idx,smi,atomsidx,smiles,atoms,SybaScore,LstmScore
GDB17_290,C1CC2=CC=C3C=CC4=NC1C1C(C21)N34,15,-53.638621634258804
GDB17_291,C1C=C2CC=CC34CC=C5C=CC1(O3)C245,15,-73.56470144803015
GDB17_292,C1C=C2C=CCC3C11N4C=NC=C4CC231,15,-68.79255698690858
GDB17_293,C1C=C2C=CC=C3C4C2C14C1=NN=NN31,15,-82.48291068198739
GDB17_294,C1C=C2CC=CC3N4C=NC5=C4C23C1C5,15,-51.870908237185404
GDB17_295,C1C=C2CN3N=CC4=C3N3C5C3C4C1C25,15,-43.73826457626846
GDB17_296,C1CC2=C(NN=C2)C23C=CC4=CC1C2C34,15,-55.96304951864609
GDB17_297,C1CC2=C(O1)C1=C3C4C5C(CC4=CN23)N15,15,-48.679372832010905
GDB17_298,C1C=C2COC3C4C5C4N4C3=CC1=C4C25,15,-51.14707783417059
GDB17_299,C1CC2N3C1C3C1=C2C=C2N=NOC2=C1,15,-38.503326645225705
GDB17_300,C1C=C2N3C=CC=C3C=C3C=CC4C1C234,15,-68.6681985920491
GDB17_301,C1CC2=NC3=C4C5N6C(C3)C=CC56C1N24,15,-54.20184498837072
GDB17_302,C1CC2(N=C3C=CC4C2N34)C2=C1C=CN2,15,-40.533966467415596
GDB17_303,C1C=C2NC3=NC4C56CC=CC45C3C2C16,15,-73.73401167885314
GDB17_304,C1CC2OC3=CN=CC4=C3C22C1N2C=N4,15,-58.39296346036866
GDB17_305,C1C=CC23C4C2C2=CC4C=C4C=CC2C134,15,-96.67458408117355
GDB17_306,C1C=CC23C4C5C4C4=C(C=NN24)C5C=C13,15,-63.18228574855773
GDB17_307,C1C=CC23C4C5=C6N=NN=C5C2OC6C134,15,-47.747774061576365
GDB17_308,C1C=CC23C4C5=NC2C2=C(C(O5)=CN2)C134,15,-65.23157206175648
GDB17_309,C1C=CC23C4C5OC6C7C(C7C124)C3=C56,14,-67.18932710271844
GDB17_310,C1C=CC23C4C=CC12C1=NOC=C1C34,14,-56.03083136444675
GDB17_311,C1C=CC23C4C=CC12N3CC1=NOC=C41,15,-63.067354774549514
GDB17_312,C1C=CC23C4CCC5=C2N(C=N5)C=CC134,15,-54.35449533666886
GDB17_313,C1C=CC23C4C=CC5N2C13C1=C5N=CN41,15,-59.19569547635168
GDB17_314,C1C=CC23C4CC=CC5=NC(CC12)=C3N45,15,-69.95976042591646
GDB17_315,C1C=CC23C4N5C6=CC=C5N2CC(O6)C134,15,-53.878355682897244
GDB17_316,C1C=CC23C4OC5=C(C24)C(NC13)=CC=N5,15,-57.027631369491395
GDB17_317,C1C=CC23CC4C5N4C4=C(C(C2)=CN4)C135,15,-60.3426645918795
GDB17_318,C1C=CC23C(C=C4C2CC2=C4C=CO2)N13,15,-54.100239238532346
GDB17_319,C1C=CC23NC2C2=C(NC4=C2NC=C4)C13,15,-30.942198061013723
GDB17_320,C1C=CC23NC4=C(C=CN4)C4=CCC12C34,15,-44.99907162735441
GDB17_321,C1C=CC23NC4=C(C=NO4)C2=CC2C3N12,15,-66.42874871508585
GDB17_322,C1C=CC23OC4C5C6N5C11C(C21)C6=C34,14,-72.96290673987623
GDB17_323,C1C=CC23OC4CC5=NNC6=C5C4C2C136,15,-59.90864712303804
GDB17_324,C1C=CC23OC=NC22C1C2C1=CNC=C31,15,-71.41927991921588
GDB17_325,C1C=CC2C1C13NC1C=CN1C=CC2=C31,15,-67.94108858729027
GDB17_326,C1C=CC2C1C1=CC3OC3C3=C1N2C=N3,15,-44.4103521422604
GDB17_327,C1C=CC2C3C1C1N=COC4=C1N3C2=C4,15,-45.045445212464394
GDB17_328,C1CC=C2C3C4C3C3=C2N=CN3C4C=C1,15,-41.30298718979675
GDB17_329,C1C=CC2C3=C4C5C(CC=CC4=NN3)C125,15,-76.27535962155717
GDB17_330,C1C=CC2=C3CC4=C(ON=N4)C33NC3C12,15,-71.30151935910017
GDB17_331,C1C=CC2=C3CC4NC12C12N=COC41C32,15,-94.24716857069662
GDB17_332,C1C=CC2C3C=CC4OC5=C(C1=NO5)C234,15,-59.49751731606331
GDB17_333,C1C=CC2C3NC4=C5C(C=C1C235)=CC=C4,15,-68.86292608128873
GDB17_334,C1C=CC2=C3N(CC4C5N4C=NC135)N=N2,15,-77.06139443979902
GDB17_335,C1C=CC2=CC3=C4C5C(C=CC4=CO3)C125,15,-77.14497784584286
GDB17_336,C1C=CC2=CC3C4=CNC=C4NC33C1C23,15,-66.3013344419854
GDB17_337,C1C=CC2CC3=C4N(C=CC44OC124)N=N3,15,-64.61760513255443
GDB17_338,C1C=CC2=CC3NC4=C(N5C3C25)N1C=C4,15,-66.12916973507009
GDB17_339,C1C=CC2=CCN3C4C(N5N=CC=C35)C124,15,-59.58984716971633
GDB17_340,C1C=CC2=CNC3=C2C2C4C(N3)C4C=C12,15,-71.14345967716359
GDB17_341,C1C=CC2N3C4C(CN5N=NN=C45)=CC123,15,-76.50023367754439
GDB17_342,C1C=CC2N=C3N4C2C4C1C1=C3N=CO1,15,-37.452005526940624
GDB17_343,C1C=CC2OC22C1C1C=CC3=NN=C2N13,15,-73.24754139834283
GDB17_344,C1C=CCC2C1C1C3C4=C(C=C23)N=CN14,15,-41.522072253393056
GDB17_345,C1C=CC=C2C3C4C3C1=CC1=NNC2=C41,15,-84.09503742516088
GDB17_346,C1C#CCC2=C3C4C5C4C(NC15)C3=NN2,15,-62.03354511515829
GDB17_347,C1C=CC=C2C=C3C=CC4=C1C1C2N1C34,15,-103.74046962119333
GDB17_348,C1C=CC#CC2C3C(C=C4NC=NC234)=C1,15,-121.51923959031222
GDB17_349,C1C=CN2C3C4C3C3=C(C=CO3)C4N=C12,15,-63.93454247038398
GDB17_350,C1C=CN2N=C3C4N=CN5C(CC3=C12)C45,15,-67.06653266546577
GDB17_351,C1CN1C1=CC2=NC3CCC4C=C1N2C34,15,-30.65190092267458
GDB17_352,C1CN2C3C1C1C4C5C3C3=C2OC1=C3N45,15,-41.75072001202662
GDB17_353,C1CN2C=NC3=C2C2N4C3C=CC24C=C1,15,-53.4338018553496
GDB17_354,C1COC23C4C5=CC(N6C=NC5=C26)C34N1,15,-57.847970264704486
GDB17_355,C1N2C3C2C24C5C3C36C=CC12C3C6N45,14,-58.91284726816998
GDB17_356,C1N2C3C2C24OC22C5C6C5C4=C1C6C32,14,-58.43540021537038
GDB17_357,C1N2C3C2C2=C1CC1=CNC4=NC3C2C14,15,-77.88830860511013
GDB17_358,C1N2C3C4C1=CC1CNC5=COC2=C5C341,15,-64.19760332495235
GDB17_359,C1N2C3C4C5C6=C(CC145)N1C=CC2=C1C36,15,-37.10792410487575
GDB17_360,C1N2C3C4N=C5C=CC6=CC12C(C34)N56,14,-53.813707108814896
GDB17_361,C1N2C3C(C=C4CC=CC134)C1=C2C=CO1,15,-70.89983982667776
GDB17_362,C1N2CC34N=CN5C3C4C2C2=C1NC=C52,15,-53.811483872986535
GDB17_363,C1N2C=C3CCNC4=NC11C5C1C2=C3N45,15,-44.806403898212665
GDB17_364,C1N2C=CC3=C2C2(C=CC4NC124)N=CN3,15,-68.4036958162493
GDB17_365,C1N2C=NC3C2C32NC=NC3=CNC1=C23,15,-68.66031154844688
GDB17_366,C1N2C=NC3C4CC5=NNC=C5C1=C4C23,15,-50.28309604667359
GDB17_367,C1N2C=NC3C4C=C(C2C34)C2=C1C=CO2,15,-69.15562683968194
GDB17_368,C1N2C=NC3C4=CN=CC5=C4C(CC5)C123,15,-50.598926770312545
GDB17_369,C1N2C=NC3C=CC4(C3C24)C2=NNC=C12,15,-63.94570596694641
GDB17_370,C1N2N=C3N4C=NC11C5C6C(C41)C3=C2N56,15,-53.472080550017495
GDB17_371,C1N2N=C3OCCC4=CC11C5N1C4C3=C25,15,-51.332280500754656
GDB17_372,C1N2N=CC3=C2C24N=CN5C=CC2(O3)C145,15,-53.90686081830588
GDB17_373,C1N2N=NC3=C2C11CCC2=C1C3CCC2,15,-41.54636753997688
GDB17_374,C1NC11C2=CNN=C2C2=C1C1OC2C=C1,15,-41.04890938695349
GDB17_375,C1NC1C#CC1=CC2=C3C1CCC3=NN2,15,-38.00744347538354
GDB17_376,C1NC23C4C1C4CC2=CC1=NN=CN=C31,15,-58.57673759137359
GDB17_377,C1NC23C4C2C(=CC14)C=C3C1=CN=NO1,15,-69.85015433584557
GDB17_378,C1NC23C4C5C4C4=C2COC42CC1=C3C52,15,-74.95963751737578
GDB17_379,C1NC23C4C=CC(C=C2C2=NON=C12)C34,15,-61.965122405653865
GDB17_380,C1NC23C4NC5=C2N(C=N5)C2C1C32C=C4,15,-69.13236541998091
GDB17_381,C1NC23CC4=C5N(CC6(C=C2)C1C356)N=N4,15,-60.68172744667469
GDB17_382,C1NC23CC=C4C5=C(NN=C5)C(C=C2)C134,15,-60.02883222888778
GDB17_383,C1NC23CC=CC4=CC5=C1C1C2N1C5C34,15,-90.43325687828887
GDB17_384,C1NC23C=CCN4N=NC5=C4C2C3C5=C1,15,-66.16243581452517
GDB17_385,C1NC2C3C1=CC1=CC4=CN=NC=C4C231,15,-66.63102082538104
GDB17_386,C1NC2C3C1OC1=CC=NC4=C1N3C2=C4,15,-29.683028555896584
GDB17_387,C1NC2C3C2C11CC2C=CC4=NC3=C1N24,15,-71.32897635271321
GDB17_388,C1NC2=C3C4C1C4NC3=CC1=C2ON=C1,15,-41.69365030126708
GDB17_389,C1NC2C3C4C2=CN2N=NC=C2C4=CC13,15,-56.72680585966584
GDB17_390,C1NC2=C3C4C5C4C1=CC=CC5N3C=N2,15,-70.56785445170307
GDB17_391,C1=NC2C3C4C5C6N5C5C4=CN1C2C5=C36,15,-53.97128645757371
GDB17_392,C1N=C2C3C4C5C(N25)C2=C1C=CN2C34,14,-41.01088257350278
GDB17_393,C1N=C2C3C4C5C(N=CN25)C2=C4N3C1=C2,15,-53.86192974701433
GDB17_394,C1NC2C3C4C(=CN5N=CC2=C45)C2OC132,15,-65.77356145622694
GDB17_395,C1NC2C3C4=NOC5=C4C(C=C5)C23C=C1,15,-86.5209466196596
GDB17_396,C1NC2C3C=CC4=CC56CC1=C2C5(O6)C34,15,-89.65369628177044
GDB17_397,C1N=C2C3C(C=CC4=C3N=CO4)C3C1N23,15,-61.271462948892484
GDB17_398,C1NC2=C3C(=CN2)C2CC4=CC13N1C2C41,15,-57.260057284789006
GDB17_399,C1NC2=C3N4C5C6C5C13CN6C=NC4=C2,15,-61.064713676848
GDB17_400,C1NC2C3=NN=CC=C3C3C=CC11OC231,15,-63.861444648849485
GDB17_401,C1NC2C=CC34C5C=CC6OC(=N5)C13C246,15,-73.62394078173587
GDB17_402,C1NC2C=CC3C4C5=NNN=C5C=C1C234,15,-64.84770506905205
GDB17_403,C1N=C2C=CC3=CC45N=COC1C4C5N23,15,-70.27677776422387
GDB17_404,C1NC2CCC3=CC4=C5C3C2=C1N5N=N4,15,-53.02283032681696
GDB17_405,C1NC2C=CC3=CN4C=CN=C4C33C1C23,15,-74.40010812144736
GDB17_406,C1NC2=COC3=C2C2=C1C1OC3C3C1C23,15,-50.069808712505505
GDB17_407,C1N=C2N3C1C=C1CC45CC=CC24C5C31,15,-77.06428241483316
GDB17_408,C1N=C2NC3=C4C2C11NC1C=CC4=CN3,15,-58.637500511061404
GDB17_409,C1NC2=NC3C4C3C3=CC=NN=C3C1=C24,15,-50.20940776895495
GDB17_410,C1N=C2NC3=C4C5C2C15N1C=NC(C3)=C41,15,-46.02134013130157
GDB17_411,C1NC2=NC3=C4C5C6N5C3CC=CC16N24,15,-63.36706740766542
GDB17_412,C1NC2=NC3C4C5C(C1C1=CN=C3N51)N24,15,-45.420271894480805
GDB17_413,C1N=C2NC3CC4=C5C3C2C1N1N=CC(S4)=C51,17,-44.47962006576618
GDB17_414,C1N=C2NC3=CC4=C(C=CN4)C33OC1C23,15,-52.85123348810102
GDB17_415,C1N=C2NC3C=CC11N4N=CN=C4CC231,15,-57.19300370067612
GDB17_416,C1N=C2NC3=NC1C1(C3C21)C1=NC=CN1,15,-39.47996788939646
GDB17_417,C1NC2=NC3=NNC=C3C3C11C=CCC231,15,-50.79892674601688
GDB17_418,C1N=C2NC=C3C2C11CC2=C(NN=C2)C31,15,-46.87016039296591
GDB17_419,C1NC2=NCC3C4C=C5C=CC23C11C5N41,15,-99.3703354663514
GDB17_420,C1N=C2OC3C4=C1C1C5C4C5C33OC213,14,-65.88521878262735
GDB17_421,C1N=C2OC3=C4C5C(C1CC4=CC=C3)N25,15,-52.183048118185326
GDB17_422,C1NCC23C4C5=CC(N=C6C=CC(=C5)N26)C134,16,-67.50302173225349
GDB17_423,C1NCC2=C3C(=CC4=C3C=CN4)C3C1C23,15,-58.983599303486514
GDB17_424,C1NCC2=CC3=C4C5C6C(C=C5C1N24)C36,15,-58.055857350911296
GDB17_425,C1NC=NC23C=CC4=COC(C5C1C25)=C34,15,-75.95639690004448
GDB17_426,C1N=CNC2C3C4C5N4C4=C(NC=C34)C125,15,-70.91907396405279
GDB17_427,C1N=CNC2C3OC4=C5C3C2=C1N5C=C4,15,-54.01384362433734
GDB17_428,C1N=CNC2=CC3=C4C2C2C1C2C4=NO3,15,-72.9111540609004
GDB17_429,C1N=COC23C4C=CC2C2=NC=CN2C134,15,-70.45268829072495
GDB17_430,C1N=COC23C4C(C=CC124)C1=C3C=NN1,15,-67.65072594218171
GDB17_431,C1=NN2C3=CC4C5C3C5C3=C4C=NC1=C23,15,-26.586765459428804
GDB17_432,C1OC11C2C3C22C=C4C5C(N25)C32CC142,14,-65.1367441053289
GDB17_433,C1OC23C4C2C2=C5NN=C2N4C2C1C352,14,-47.04489695786236
GDB17_434,C1OC23C4C2C(=CC14)C=C3C1=CNN=C1,15,-51.98333057679787
GDB17_435,C1OC23C4C2N2C=CC=C2C4C=CC3=C1,15,-63.823220567894495
GDB17_436,C1OC23C4C5C4C4=C6C(CC24)CC1=C3C56,15,-65.52411559950305
GDB17_437,C1OC23C4C5C6C(C2=C15)C61NC=NC341,14,-75.09817929361633
GDB17_438,C1OC23C4C5C6N5C2C25NC62C4C3=C15,14,-79.71572809711203
GDB17_439,C1OC23CC4=C5C2C32C1C=CC2C5=NO4,15,-51.08795623618755
GDB17_440,C1OC23C=CC4=C5C6C7N6C4C2C37C15,14,-68.37692737378126
GDB17_441,C1OC23C=CC4=NOC5=C4C2C3C5C=C1,15,-63.17767283508873
GDB17_442,C1OC23CC=CC2C2=NC4C5C(N25)C3=C14,15,-81.23284598480393
GDB17_443,C1OC23CC=CC4=C2C2=C(O4)C1N1C2C31,15,-73.39118515684038
GDB17_444,C1OC23CN4C5C(C25)C2=C4N=CC1=C32,14,-43.52405143312207
GDB17_445,C1OC23OC4C=CC5C=C(C6C2C456)C3=C1,15,-83.52505122200007
GDB17_446,C1OC2=C3C1=CC1C=CC4CC(N2)=C3C14,15,-51.565944901784384
GDB17_447,C1OC2C3C4C5C4C4=C(N=CN=C24)C5C13,15,-31.30831994477249
GDB17_448,C1OC2=C3C4C5C6C5C5=C(SC(N2)=C35)C6C14,16,-31.600594782273994
GDB17_449,C1OC2C3C4C5N4C(C2=C1)C1=C5C3=CN1,15,-55.34638083991827
GDB17_450,C1OC2=C3C4=C(C=C2)C2CCC13C1C2C41,15,-50.820476234652816
GDB17_451,C1OC2C3=CNC4=C3C3C5(C4)C=CC1C235,15,-54.27083339045484
GDB17_452,C1OC2=C3N4C5C6C5C13CNC6C4=N2,14,-59.93537902016986
GDB17_453,C1OC2=C3N4C5C6C(CC135)N=CN6C4=C2,15,-51.066254076388425
GDB17_454,C1OC2C(=C1)C1C3C1C1=C(C=C23)N=CN1,15,-48.07410463772888
GDB17_455,C1OC2C=C3C4N5C6=C(N=NN36)C1C245,14,-48.575368066429625
GDB17_456,C1OC2=NC34CC=C5C3C43N=CNC23C15,15,-82.44748739965856
GDB17_457,C1OC2=NC3=C4C2C2C1C2C=CN4C=C3,15,-55.33647899804694
GDB17_458,C1OC2=NC3C4C5C6N7C(C1=CC367)C245,14,-73.94904150071189
GDB17_459,C1OC2=NC3C=C4C5C3C53NC=NC23C14,15,-78.35223371697978
GDB17_460,C1OC2=NC3=CNC4=C3N3C(C23)C1C=C4,15,-64.35410666162842
GDB17_461,C1OC2=NNN=C2C23C=CC4=CC1C2C34,15,-68.41879427206945
GDB17_462,C1OCC23C4C5=CC2=C2C=CCC5C2C134,15,-83.93421051227709
GDB17_463,C1OCC23C=CC4C(C5=CN=CN=C25)C134,15,-52.39165083276026
GDB17_464,C1OCC23N4C5CC=C(N6N=CC5=C26)C134,15,-39.521476254522085
GDB17_465,C1OCC2C3C4C3C3=C2N=NN3C4C#C1,15,-67.90604271489292
GDB17_466,CC12C3C11C=CC3(C=C2C2=C1N=NN2)C#C,16,-48.256340368791435
GDB17_467,CC12C3C11C=CCC11NC3(C)C=C2C1=O,15,-68.67083390417244
GDB17_468,CC12C3C11CC=CC3(C)C(C#C)=C2C=C1,15,-66.16849919176244
GDB17_469,CC12C3C11NC4C5C1C=C2C(=NO)C345,14,-68.43011008575641
GDB17_470,CC12C3C11OCC2=C2CC=C(C=C1)C32N,15,-86.14773209854872
GDB17_471,CC12C3C1C14C5C1C2(O)C1=C3C4CC51,14,-49.927386712765966
GDB17_472,CC12C3C1C14C5C3C(=NC15C)N2C4=O,14,-43.227466736592376
GDB17_473,CC12C3C1C14C5CC1=C3C1(N5)C2C41C,14,-63.38726689770765
GDB17_474,CC12C3C1C14C5C=C6C(C3N15)C2(C)C46,14,-52.31764114669835
GDB17_475,CC12C3C1C14C5CC=C1C2=CC3N4C=N5,15,-73.90611832910767
GDB17_476,CC12C3C1C14C5N=C(N3C15)C21CC41O,14,-57.194373843731015
GDB17_477,CC12C3C1C14C=C3C3=C2C1N(C3)S(=O)(=O)C=C4,17,-75.24393896734948
GDB17_478,CC12C3C1C14CC3CC22C=CC(=CS1(=O)=O)C42,17,-67.00158862276446
GDB17_479,CC12C3C1C14CCC3C3=CC(CN1)=C4N23,15,-57.836715923316106
GDB17_480,CC12C3C1C14CCC5=C1N3C(=NC5=O)C2N4,16,-45.48362327569794
GDB17_481,CC12C3C1C14CCC5CC(C2S1(=O)=O)=C3C45C,17,-52.127965574413494
GDB17_482,CC12C3C1C14CCC5C=CC3(C=C2S1(=O)=O)C45,17,-57.75097568345713
GDB17_483,CC12C3C1C14CCC(C#C)=C1C3CC2=C4,15,-59.282334569279826
GDB17_484,CC12C3C1C14CNC5=NC(C3=C1)C2(C)C45,15,-59.932593947896606
GDB17_485,CC12C3C1C14NC1C21C=CC42C3C12N,14,-55.289468517210935
GDB17_486,CC12C3C1C14NC1C2NC1=NC=C4N31,14,-45.57305176935088
GDB17_487,CC12C3C1C14OC5(C)CC6(C1N36)C2=C45,14,-53.040394335521725
GDB17_488,CC12C3C1C14OCC5=C1N3C1=C5OC4C21,15,-51.55530686535165
GDB17_489,CC12C3C1C14OCCC11NCC(C2=C4)=C31,15,-74.01385253236592
GDB17_490,CC12C3C1C1C4=C2C2=CC3C1(C)CC4C2,15,-53.71602009461978
GDB17_491,CC12C3C1C1C4=C2C2C=CC(=C4)C1(N)C32,15,-72.16836897620607
GDB17_492,CC12C3C1C1C4=C2N2C=NC1(CCS4(=O)=O)C32,17,-61.06226363202333
GDB17_493,CC12C3C1C1=C4C2OC3C11CC=CC1S4(=O)=O,17,-70.65604497369765
GDB17_494,CC12C3C1C1=C4C3CC2C1N1N=CN=C41,15,-34.76029683653941
GDB17_495,CC12C3C1C1=C4C5CC6(CC(N5)C1N26)C34,15,-52.20892700929612
GDB17_496,CC12C3C1C1=C4C5COC24C2NC5C1C32,15,-68.29493528475668
GDB17_497,CC12C3C1C1=C4CC5(CC1C3C5C24)C#C,15,-40.84700396974547
GDB17_498,CC12C3C1C1=C4C=C5N1C3C5(N)CN24,14,-43.93534048543755
GDB17_499,CC12C3C1C1=C4CC5N=CNC(C34)=C2C15,15,-63.74895811452399
GDB17_500,CC12C3C1C1=C4CCC11N3C(CC24)=CS1(=O)=O,17,-57.75097863429215
GDB17_501,CC12C3C1C1=C4CCC1=C2C=C(C=O)C34,15,-61.008951908321116
GDB17_502,CC12C3C1C1=C4C=CC(C34)=C2CCNS1(=O)=O,17,-71.82648622303452
GDB17_503,CC12C3C1C1=C4CC=C(C3C=CC1=O)C24,15,-71.0177717618784
GDB17_504,CC12C3C1C1C4=CCCC5=NC1=C2N5C34,15,-50.50953407341623
GDB17_505,CC12C3C1C1=C4CC(C=O)C1=CC3S(=O)(=O)N24,17,-71.49042608848005
GDB17_506,CC12C3C1C1=C4C=CN1C2C(=CC34)C#N,15,-37.197580403351864
GDB17_507,CC12C3C1C1=C4C=CN1C3C(C#N)C24N,15,-38.509053681332986
GDB17_508,CC12C3C1C1=C4C=CS(=O)(=O)N5CC(C34)C2=C15,17,-66.02697045672254
GDB17_509,CC12C3C1C1C4=CN5C(C34)C2(C)C1=CS5(=O)=O,17,-61.286084299819564
GDB17_510,CC12C3C1C1=C4CN=C(C3CC1C#N)N24,15,-56.94884130919752
GDB17_511,CC12C3C1C1=C4C(N=C(N2C=C1)N34)C#C,15,-65.14587238297888
GDB17_512,CC12C3C1C1=C4C(O)CC5(C=CC1N25)C34,15,-60.38811087945402
GDB17_513,CC12C3C1C1=C4N5CC(CC3CC1=C5)N24,15,-46.50024473386081
GDB17_514,CC12C3C1C1=C4NC3=NC2C1NC4C#N,15,-54.19898084564457
GDB17_515,CC12C3C1C1=C4N=C5N1C3C(CC5=O)N24,15,-34.84295302837738
GDB17_516,CC12C3C1C1=C4NC=C1C=C2COCC34,15,-47.52163224774543
GDB17_517,CC12C3C1C1=C4NC=C1N3C1CCN4C21,15,-35.92353998845019
GDB17_518,CC12C3C1C1=C4NC=C1N(C=N)C2=CC34,15,-57.90940523238424
GDB17_519,CC12C3C1C1=C4NCC2C2C3N1C2=C4,14,-42.129308618687475
GDB17_520,CC12C3C1C1=C4N=CC=C1C=C2C(O)C34,15,-44.685879949874206
GDB17_521,CC12C3C1C1=C4N=CN1C(=O)C3OC24,14,-26.956555163473514
GDB17_522,CC12C3C1C1=C4N=C(N)N1C2(CN34)C#C,15,-31.52403685273707
GDB17_523,CC12C3C1C1=C4N=NN1C3CN2C4=O,14,-41.59863437326449
GDB17_524,CC12C3C1C1=C4OC3C=CC=C2N1C=C4,15,-57.22541299142579
GDB17_525,CC12C3C1C1=C4OC5=C1C2C(C5O)C34,14,-36.85627161925461
GDB17_526,CC12C3C1C1=C4OC=C1C1C(N21)C3=C4,14,-44.2916936393454
GDB17_527,CC12C3C1C1=C4OC=C1C3C1NCCC241,15,-60.98436311330137
GDB17_528,CC12C3C1C1=C4OC=C1N=C(N)C3C=C24,15,-42.168762053816636
GDB17_529,CC12C3C1C1=C4ON=C1NC(=N)C3C=C24,15,-49.516767463635816
GDB17_530,CC12C3C1C1=CC2C2=C(C=CN2)C3C1=O,15,-48.243035255725786
GDB17_531,CC12C3C1C1(CC2=C2CN=C(O1)C32)C#C,15,-59.95616789819569
GDB17_532,CC12C3C1C1=CC2C=C2C=CC(=O)C1C32,15,-65.03758524835825
GDB17_533,CC12C3C1C1=CC2(C)C2=CC=NN2C3C1,15,-39.40197353080673
GDB17_534,CC12C3C1C1=CC2CC3S(=O)(=O)N2C=CN=C12,17,-41.53286211118589
GDB17_535,CC12C3C1C1=CC2=CCC3C2=C1C=CN2,15,-50.86363253584906
GDB17_536,CC12C3C1C1(CC2(C#C)S(=O)(=O)C3=CN1)C#C,17,-52.071337329211445
GDB17_537,CC12C3C1C1=CC2CN3C2=NC=NN=C12,15,-47.21036614664076
GDB17_538,CC12C3C1C1=CC2OC3=NC2=CC=NN12,15,-38.21162780910836
GDB17_539,CC12C3C1C1(C=C2S(=O)(=O)C3C1O)C#CC#C,17,-47.24593347175157
GDB17_540,CC12C3C1C1=CC3C3C(C=CC3=O)C2=C1,15,-73.7991623946839
GDB17_541,CC12C3C1C1=CC3C3C(C#N)S(=O)(=O)C1(C)N23,17,-53.94122004797275
GDB17_542,CC12C3C1C1(C=C3C3NCCC23S1(=O)=O)C#N,17,-55.53137904318376
GDB17_543,CC12C3C1C1CC3C=C2C2=C(N)OC=C12,15,-43.38573908604637
GDB17_544,CC12C3C1C1=CC3=CC2=CC(CC#N)=C1,15,-41.932304338916964
GDB17_545,CC12C3C1C1=CC3C=C3C=CC11C3C21,14,-73.19867379981996
GDB17_546,CC12C3C1C1=CC3C(=CC2=C1C#C)C#N,15,-56.593388957738966
GDB17_547,CC12C3C1C1=CC3CC=CC3=COC1=C23,15,-65.2550450465404
GDB17_548,CC12C3C1C1=CC3C(C#N)=C2C(=O)C1O,15,-42.96172221232678
GDB17_549,CC12C3C1C1(CC3CN3C=NC1=C23)C#N,15,-42.52854797478777
GDB17_550,CC12C3C1C1=CC3S(=O)(=O)C3=CNC1(C=O)C23,17,-74.14745352881785
GDB17_551,CC12C3C1C1(C)C4=C3C3N2C13C1OC41,14,-60.19980649329028
GDB17_552,CC12C3C1C1(C)C4CC34C3=C2C1=NO3,14,-41.78334654258751
GDB17_553,CC12C3C1C1(C)C4CC5=C1N3C(=C5)C2O4,15,-48.04815815170197
GDB17_554,CC12C3C1C1(C)C4CS(=O)(=O)C5=CC(C34)=C2N15,17,-41.201557546503324
GDB17_555,CC12C3C1C1=C(C4NC1C=C4)C2S(=O)(=O)C3=O,17,-46.045293216129
GDB17_556,CC12C3C1C1=CC4=NC5(C)C(C2C1S5(=O)=O)N34,17,-53.14436658993961
GDB17_557,CC12C3C1C1=CC4N=CNC4C2=CC3=C1,15,-69.23594016084941
GDB17_558,CC12C3C1C1(C)C4OC5=C1N3C(=N5)C24C#N,16,-43.650819282453696
GDB17_559,CC12C3C1C1(C)CC22C=CC4=C2C3=C1O4,15,-56.446521303883344
GDB17_560,CC12C3C1C1(C)C=C3C=C2C=C1C(N)=O,15,-52.34830290314045
GDB17_561,CC12C3C1C1=CCC4CCC(C2=CS1(=O)=O)=C34,17,-57.668146438697704
GDB17_562,CC12C3C1C1=C(C#C)C3C(CO)=CC2=C1,15,-51.690585215364514
GDB17_563,CC12C3C1C1(C)C=CCN2C2=CNC1=C32,15,-48.294908355037414
GDB17_564,CC12C3C1C1=C(CS(=O)(=O)C4C=CC2N14)C3=O,17,-50.050857063627845
GDB17_565,CC12C3C1C1=CN3C(=O)C2=CC(C=O)=C1,15,-69.29375835254476
GDB17_566,CC12C3C1C1(C)N4C2C42C=CC11OC321,14,-49.300327981817105
GDB17_567,CC12C3C1C1=CN4N=CC(=O)C(N3C1)=C24,15,-45.80016334831278
GDB17_568,CC12C3C1C1(C#N)C4C5C=C1C2CC345,14,-48.870078412359504
GDB17_569,CC12C3C1C1(C#N)C4NCC1=C2C=CC34,15,-83.81737459131554
GDB17_570,CC12C3C1C1=C(NC=C1)C=CC2=CC3=O,15,-49.93170286375406
GDB17_571,CC12C3C1C1(C#N)N4C5=CC(C3NC1=N5)=C24,16,-49.37668907235475
GDB17_572,CC12C3C1C1=COC4=C1C2C(N4)C3C#C,15,-38.071373960692824
GDB17_573,CC12C3C1C1N4CC5=C1C3C1N5S(=O)(=O)CC241,17,-54.08909781770737
GDB17_574,CC12C3C1C1N4C=C5C1(C#C)N2C(C34)S5(=O)=O,17,-59.870626203895725
GDB17_575,CC12C3C1C1N4C=CS(=O)(=O)C1=C(N)C2=CC34,17,-53.907995494846645
GDB17_576,CC12C3C1C1(N)C45OC=NC14C3=CC25,14,-74.66205587109258
GDB17_577,CC12C3C1C1(N)C4=CCC5(NCC1=C25)C34,15,-80.99113351457119
GDB17_578,CC12C3C1C1=NC4=C(O)C5=C(C3N1C5)N24,15,-40.749635404948386
