idx,smi,atomsidx,smiles,atoms,SybaScore,LstmScore
ZINC000488277617,C[C@@H](Sc1ncco1)c1ccc(Br)cc1,15,58.02787157279655
ZINC000343179157,CCN(CC(C)C)C(=O)C[C@@H](O)C(C)C,15,47.34328602586057
ZINC000353021418,CC(C)CC[C@H](O)CN(C)C1(CO)CC1,15,12.476559880110683
ZINC000451270780,CSC1(CNC(=O)c2ccsc2Br)CC1,15,48.92594331096083
ZINC000040571946,COc1cccc(F)c1C(=O)C(F)(F)F,15,50.67583352479256
ZINC000019884858,C[C@H](NCC1CC1)c1cc(Cl)ccc1Cl,15,62.89991907462229
ZINC000157409261,CCS(=O)(=O)NCCN1CC[C@@H](CO)C1,15,52.78652830184497
ZINC000355841777,CN(C)CCS(=O)(=O)N(C)[C@H]1CCOC1,15,30.086248548766083
ZINC000047995001,C=C(C)CN1CCN(C(=O)COC)CC1,15,70.48858765377256
ZINC000116921862,CC(C)(C)[S@@](=O)CCNCc1ncc[nH]1,15,46.03529192899146
ZINC000021963590,COc1ccc(C(N)=S)c(OC)c1OC,15,47.6057880819054
ZINC000408288408,CC(C)(O)CC(=O)N[C@H]1CCCNC1=O,15,25.37632303923641
ZINC000265311650,C=CC[C@H](C)NC(=O)Cc1ccc(C)s1,15,60.93858110133642
ZINC000336586682,C[C@@H]1CCC[C@H](C(=O)NC(C)(C)CO)C1,15,45.12415559798343
ZINC000528569306,CN(Cc1cn[nH]c1)C(=O)[C@@H]1C[C@@]1(C)Br,15,12.729915807478935
ZINC000300778930,CCCC[C@H](CN)Nc1cncc(Br)c1,15,44.803752878924925
ZINC000341897129,COC[C@@H]1CCCN(CCCCCF)C1,15,32.0590693110826
ZINC000443215955,CN([C@@H]1CC1(C)C)S(=O)(=O)CC(C)(C)C,15,14.825828402025463
ZINC000331818313,CC(C)[C@H](NS(=O)(=O)CC1CC1)C(=N)O,15,26.62201827819318
ZINC000354885582,C[C@H]1CN(c2cnccc2C#N)C[C@H]1O,15,23.535518189715788
ZINC000356382405,CN(C)CCN(C)S(=O)(=O)CCN(C)C,15,28.00787917281864
ZINC000082920570,N[C@H]1CCC[C@@H]1C(=O)NCC1CCCC1,15,21.092054397446702
ZINC000238707800,OCCNc1ccnc2ccc(Br)cc21,15,75.74072716745049
ZINC000309081575,CC(C)[C@H](CC(F)(F)F)NCCCC#N,15,29.28742451930768
ZINC000360686363,CC(C)CC[C@H](O)CN1C[C@H]2CCC[C@@H]21,15,1.8740887829965713
ZINC000172191548,CC[C@H](C)NC(=O)N[C@@H](C)C1CCCC1,15,66.18345193333485
ZINC000418131805,CCC[C@H]1C[C@@H]1NC(=O)N1CC[C@H](N)C1,15,19.990339020913513
ZINC000085012840,CN(CC1CCC1)C(=O)[C@@H]1CC[C@H](N)C1,15,16.984562797195043
ZINC000348222029,COCCCN(CCO)CC1(SC)CC1,15,32.77805482525865
ZINC000432692635,CCC[C@@H](NC(N)=O)C(=O)NCCCO,15,67.33184286967834
ZINC000058657054,CCSc1nc2ccsc2c(=O)n1CC,15,80.58034411868302
ZINC000000396147,O=C(O)c1cc(-n2cccc2)ccc1O,15,42.0334468612527
ZINC000336619476,O=C(N[C@@H]1CCCSC1)c1cnccn1,15,53.89070446083344
ZINC000414484197,COCC[C@@H](C)CNCc1ccc(Br)o1,15,50.22128230718279
ZINC000154351011,CCCC[C@H](CC)N[C@@H](C)[C@@H](CO)SC,15,26.15627508669721
ZINC000367200391,C=CCN1CCCC2(CCN(C)CC2)C1,15,18.41353828487888
ZINC000299619168,CCN(CC#N)C[C@H](O)Cn1cccn1,15,57.15539735159242
ZINC000429058976,COCCN(CCCC(C)C)CC(C)C,15,42.10269216780743
ZINC000086069162,CNC[C@@H](C)C(=O)N(C)CC1CCCC1,15,40.212100655540205
ZINC000049209374,C[C@@H](CO)NC(=O)Nc1ccc(Cl)nc1,15,92.8548266206216
ZINC000337504099,CCCC[C@H](C)C(=O)NCCC[S@@](C)=O,15,50.4081731977185
ZINC000336058429,CO[C@]1(C)CCCN(C(=O)[C@H](C)SC)C1,15,12.70782099553531
ZINC000096034099,Cc1ccc(N[C@H]2CCO[C@H]2C)cc1Br,15,52.18626953089478
ZINC000419211083,CO[C@H](CC(C)C)CN1CCNC(=O)C1,15,9.746167492499339
ZINC000135046514,CC(C)CNCc1cc(F)c(Cl)cc1F,15,40.074095203655716
ZINC000188559002,C[C@H]1CC[C@@H](CN(C)Cc2nccs2)O1,15,44.79072427049797
ZINC000414957773,CCN[C@H](C)CNCc1cccc(Cl)c1,15,55.180842595371345
ZINC000041047126,Cc1ccc(N[C@H]2C[C@H]3CC[C@@H]2C3)cc1,15,29.85783579305019
ZINC000332514508,CNC(=O)CC(=O)N[C@@H](CO)C(C)(C)C,15,30.083124151792287
ZINC000334307326,O=C(Nc1ncccn1)c1sccc1Cl,15,65.60507481130524
ZINC000342593231,C=CCCOCCCCC(=O)NCCO,15,67.78619104456354
ZINC000231659323,O=C(Nc1ccc(Cl)nc1)[C@@H]1CCCS1,15,70.18906252947284
ZINC000336713564,CCn1ccnc1CN(C)C[C@H](C)OC,15,50.40259396979465
ZINC000309076205,CC(=O)c1ccsc1NCCC(C)(C)C,15,50.792998250518636
ZINC000335352533,CC[C@H](F)CN1CC[C@H](C)S(=O)(=O)CC1,15,-4.305264493239457
ZINC000004255805,CN(C)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],15,55.42320430047652
ZINC000336760242,CC[C@H](F)CN[C@@H](C)c1cnn(C)c1C,15,32.061133791534765
ZINC000002538050,Cc1nn(C)cc1-c1cc(C(=O)O)no1,15,23.084243599051813
ZINC000045038941,COCC[C@@H](C)N[C@H]1CCN(C2CC2)C1,15,24.022608065090385
ZINC000447357047,COCC[C@@H](C)Sc1ccc(C)c(C)c1,15,64.01296236815016
ZINC000411850926,FCCCCCN1CCCO[C@@H](CF)C1,15,11.418457500316801
ZINC000049588611,Brc1ccc2c(ccc3ccccc32)c1,15,44.982641512034455
ZINC000335927858,CC1(C)C[C@H]1NC(=O)NC1CCSCC1,15,31.91948858151059
ZINC000418244246,CC[C@H](CNC(=O)N[C@H](C)CCN)OC,15,29.5439585968988
ZINC000308785757,CC1(C)CN(CCC(F)(F)F)CC[C@@H]1O,15,3.1525296983488484
ZINC000336734926,COc1cccc(C2(NCCF)CC2)c1,15,25.314420155584852
ZINC000035684093,Cc1n[nH]c(NCc2cccc(Cl)c2)n1,15,71.81684317536511
ZINC000043801141,COC(=O)CCNC(=O)[C@@H]1CNCCO1,15,24.8464516652162
ZINC000416082659,O=C(Cn1cccn1)NC[C@@H]1CC12CC2,15,47.216556385865566
ZINC000135484997,CSC[C@@H]1CCCN1CCCOC(C)C,15,42.27252506892489
ZINC000532377058,O=C(NC1(C2CC2)CC1)[C@H]1CNC(=O)C1,15,-16.525988086501915
ZINC000377588101,C[C@H](CN)C(=O)N1CCNC[C@@H]1C(F)F,15,-17.293934031637832
ZINC000334756093,C[C@H]1CN(Cc2ccncc2F)C[C@H]1C,15,33.1239053018786
ZINC000336757793,CCc1oncc1NCc1occc1C,15,38.32278607862698
ZINC000359683855,C[C@@H]1[C@H](C(=O)NC[C@@H](O)C2CC2)C1(F)F,15,14.204066787557577
ZINC000338522996,CCCOCC(=O)N1CCOCC12CC2,15,27.276838430638065
ZINC000336643125,CN(C)CCCN(C)[C@@H]1CCN(C)C1=O,15,14.125447438286015
ZINC000050338332,Cc1ccc(N[C@H](C)c2ccsc2)cc1,15,77.78294793577223
ZINC000037666231,CC[C@H](C)C(=O)NCc1ccc(N)cc1,15,83.05589351328653
ZINC000268662262,COC[C@@H](O)CNc1nnc(C(F)F)s1,15,51.949244227248315
ZINC000116341545,CC1CCC(C)(NCc2cc[nH]n2)CC1,15,31.500561271418402
ZINC000189261926,CC[C@@H](C)CN(C)[C@@H](C)c1nnnn1C,15,33.480140211453254
ZINC000528544008,C[C@]1(CO)CN(S(N)(=O)=O)C[C@@]1(C)CO,15,-0.2804003410847393
ZINC000122350217,CCCN(C)S(=O)(=O)N1CCC[C@H](N)C1,15,14.508983357109937
ZINC000004481167,CS/C(=N\C#N)SCSc1nc(Br)ns1,15,6.2566937824493944
ZINC000228557810,C[C@H](NC[C@H]1CCSC1)c1nccn1C,15,25.56570714791939
ZINC000308925048,COC[C@H](N[C@@H](C)[C@@H]1CC1(C)C)C1CC1,15,9.354425008758344
ZINC000335844626,CC(C)[C@@H]1CCN1C(=O)N=c1[nH]ncs1,15,0.6896193897353098
ZINC000360204332,CC(C)=CCCNC(=O)[C@@H]1CC[C@H](C)O1,15,24.136459326807095
ZINC000261594300,Cc1cc(C(=O)N2CC[C@@H](N)C2)c(Br)s1,15,4.521961816735658
ZINC000112180103,CCN(CC1CC1)C(=O)c1ncoc1C,15,56.41656217713535
ZINC000338492190,CC(C)[C@@H](C)CC(=O)N[C@@H]1CSC1(C)C,15,19.682900502104665
ZINC000359144501,CN(C)Cc1noc(CC2CCCC2)n1,15,52.28348281640208
ZINC000567231401,CCC[C@H](C(=O)O)[S@@](=O)CCCC(C)C,15,19.03252911339
ZINC000252816463,CC(C)=CCC[C@H](C)N[C@@H](C)C[S@](C)=O,15,11.775858606636636
ZINC000308921136,CC(C)(C)[C@H](CO)NC[C@H]1CNC(=O)O1,15,-1.4926858391236661
ZINC000336648380,COCCCCN(C)[C@H]1CCN(C)C1=O,15,30.210863681614516
ZINC000335641375,Cc1c[nH]nc1CN1CCN[C@H](C)[C@H]1C,15,-3.0199832556819484
ZINC000308821411,C=CC[C@H](CO)N[C@@H](C)CCC(C)(C)C,15,22.06504324365648
ZINC000065337699,Cc1cccc(-c2ccc[nH]c2=O)c1C,15,21.651071564116627
ZINC000187812181,CCOC(=O)C(C)(C)NC[C@H](O)CSC,15,37.3572283702159
ZINC000408288390,C[C@H](O)CCNC(=O)C1CCC(O)CC1,15,56.42591646223733
ZINC000466367332,C=CC[C@H](CC)NC(=O)N(C)[C@H](C)CC,15,40.716937604478076
ZINC000331734715,N#CCCN(CC1CC1)C(=O)CC(=N)O,15,32.23970627558438
ZINC000000227727,Cc1ccc(C)c(C(C)(C)CC(=O)O)c1,15,38.654644168066866
ZINC000340292382,CC(C)(C)[C@@H](O)CN1CCC[C@H]1C(N)=O,15,31.20597781181831
ZINC000082461582,Clc1cccc(NCCN2CCCC2)n1,15,57.94332413889055
ZINC000457839287,C[C@H]1CC[C@@H]1NC(=O)[C@@H]1C[C@H]2CC[C@@H]1O2,15,5.112476515612737
ZINC000082302691,Cc1cnoc1C(=O)NC[C@@H]1CCCO1,15,63.35194233811799
ZINC000170816154,CNC(=O)CCN(C)C(=O)c1ccsc1,15,72.01379901452401
ZINC000273911486,CCN(C)C(=O)CSCc1cnc(C)s1,15,70.82745160381819
ZINC000173783672,Cc1nccc(N2C[C@@H](C)CC[C@@H]2C)n1,15,22.81349536802106
ZINC000192129588,CCCNC(=O)CN[C@H]1CCOC[C@@H]1C,15,23.7708028329978
ZINC000336703199,CC(C)[C@@H](O)CN1CCSC[C@H]1CCO,15,18.817947659796776
ZINC000221564427,CCOCC(=O)N[C@@H]1CC[C@@H](C)[C@@H](C)C1,15,40.36640767065425
ZINC000097231264,C/C=C(/C)C(=O)N1CC[C@](C)(C(=O)O)C1,15,1.0046822380320872
ZINC000340082388,CCCCN(C)C(=O)C[C@@H]1CCC[C@@H]1N,15,23.345760874207297
ZINC000223582501,C[C@@H]1CN(c2ccnc(Cl)c2)C[C@H](C)O1,15,33.55109946541171
ZINC000100916648,Cc1cc(N/C=C2\CCCCC2=O)no1,15,32.888823655245936
ZINC000129579995,CC(=O)Cn1ccc(C)c([N+](=O)[O-])c1=O,15,39.07534445661709
ZINC000295497134,CC/C=C/CNC(=O)c1cccnc1S,15,4.421958118756384
ZINC000037286566,COC(=O)CCCN[C@H]1CCCC[C@H]1C,15,40.25147270517513
ZINC000354885799,CC(C)C[C@H]1CCCN1CCC[C@H](C)O,15,28.57146730011111
ZINC000181633595,O=C(O)CN(C(=O)CC1CCC1)C1CC1,15,35.72748233499323
ZINC000108537059,C=CCNC(=O)NC[C@@H]1CCCN(C)C1,15,42.97764202685854
ZINC000449377028,COC[C@@H](CC(C)C)NC1CC(C)(F)C1,15,11.883042489694622
ZINC000456668263,CC[C@@H](O)[C@@H](CC)NC(=O)[C@H](O)C(C)C,15,17.16470904268428
ZINC000164325444,CCc1nc(CN[C@@H](C)C[S@@](C)=O)cs1,15,56.49679397402798
ZINC000417744319,CCN(CC#N)Cc1ccc(F)cc1I,15,62.8593404226331
ZINC000397705578,C[C@H](C(=O)NC1C[C@@H]2C[C@H]2C1)C1CNC1,15,-10.505418226218108
ZINC000290449505,C=C[C@H](CO)NC(=O)[C@H](C)SCCCC,15,41.53463314900415
ZINC000170758416,CN(C)CC(=O)NC[C@H]1CN(C)CCO1,15,62.373535737698965
ZINC000237497710,CSCCCC(=O)N[C@](C)(CN)C(C)C,15,36.0072239567522
ZINC000163474883,CS[C@H](C)CC(=O)Nc1cnccc1C,15,69.62043963450138
ZINC000264924437,C#CCCNC(=O)c1ccc(OC)nc1,15,93.47226520216884
ZINC000515735273,C[C@@H]1C[C@@H](CSCCOCCO)CCO1,15,24.81728904614543
ZINC000245904898,CC[C@@H](C)CS(=O)(=O)N1CC[C@@H](CO)C1,15,46.585829604846076
ZINC000336508392,Cc1cnc(NC(=O)[C@@H]2[C@H](C)C2(F)F)s1,15,25.68394356834418
ZINC000309146039,CC1(CN[C@H]2CCC[C@]2(C)CO)CCC1,15,12.738140505078388
ZINC000124874471,CCOC(=O)CNC(=O)[C@H](CC)N(C)C,15,52.258338068306465
ZINC000233008330,CCCC[C@H](CC)CN1C[C@H](O)[C@@H](O)C1,15,23.889229449690262
ZINC000058825460,Nc1nccc(Sc2ccc(Cl)cc2)n1,15,63.66513339119885
ZINC000336167620,CCCS(=O)(=O)N[C@H]1CCC(=O)N[C@H]1C,15,7.749862222373753
ZINC000336690552,CO[C@@H]1CCN(C[C@H]2CCCO2)[C@H](C)C1,15,15.836978358224407
ZINC000335564033,Cc1cccc2c1[C@H](C)C[C@H]2NCCN,15,1.930967428257083
ZINC000335999174,C[C@H]1C[C@@H]1c1noc(C(C)(C)C(F)F)n1,15,6.961302656912455
ZINC000340859703,CC[C@H](OC)C(=O)N(C)[C@@H]1CCCOC1,15,27.27357731842734
ZINC000335490481,Cc1cscc1CN[C@H]1CNCC[C@H]1C,15,7.768761699131808
ZINC000331030883,CCc1cnc(CNC(=O)[C@@H](C)CC)o1,15,66.05503319230137
ZINC000083428130,C[C@@H]1CCC[C@H](NCc2ncc[nH]2)CC1,15,35.42857020412393
ZINC000163794330,CCc1cc(NC[C@@H]2C[C@@H]2C)nc(C)n1,15,44.95359223899061
ZINC000177738772,CCN(Cc1cccs1)C(=O)C1(C)CC1,15,63.353979075901904
ZINC000167240296,CCCC[C@@H]1CCC[C@H]1N[C@@H]1CCOC1,15,28.63776788894653
ZINC000132835032,CC[C@H](N[C@@H](C)[C@@H](C)OC)c1cccs1,15,47.97066653230916
ZINC000161165951,CCCC[C@H](COC)NC(=O)[C@@H](N)CC,15,40.72320259129483
ZINC000085712967,COC(=O)CCc1nc([C@H](C)OC)no1,15,75.7097182828601
ZINC000331259767,C[C@@H](O)CCSc1n[nH]c(C(C)(C)C)n1,15,39.93839992929825
ZINC000336760605,CC[C@@H](NC1(C(F)F)CC1)[C@@H]1CCOC1,15,5.450259805243302
ZINC000047843829,NC[C@@](O)(c1ccc(Cl)cc1)C(F)(F)F,15,31.52817989955506
ZINC000087980388,CCOCCC(=O)NC[C@@H](C)CC(=O)O,15,56.63948464820996
ZINC000309084511,CC(C)NCCN[C@H](C)[C@H]1CCCOC1,15,12.88383494085619
ZINC000054965106,Nc1cc(C(F)(F)F)ccc1CC(=O)O,15,31.08450615269407
ZINC000449351924,Cc1cc(CN2CCC[C@@](C)(F)C2)cs1,15,17.503366851507504
ZINC000345813154,CCCN(C)CC(=O)N[C@H]1C[C@@H]1C(F)F,15,19.352618065319017
ZINC000107950512,Cc1noc(C)c1C[S@](=O)C1CCCC1,15,41.09067927727136
ZINC000258890931,Cc1cccc(CN(C)C(=O)[C@@H](C)O)c1,15,68.84778966785213
ZINC000432141042,C[C@H]1C[C@H](O)CN1c1nnc(C(F)F)o1,15,-9.428960096285262
ZINC000348708131,CC1(CN2C[C@H]3CCC[C@@H](C3)C2)CCC1,15,-8.9484824837876
ZINC000006592787,CCCC(=O)Nc1cc(C)c(I)cc1C,15,82.61459999590319
ZINC000097856091,Cc1ccc(F)cc1Cn1ccsc1=O,15,55.93027177179599
ZINC000331919334,C[S@](=O)C1(CNC(=O)[C@H]2CCCO2)CC1,15,23.739077864048788
ZINC000043210666,COc1ccc(C(=O)c2cccs2)cn1,15,67.94278690085747
ZINC000309062036,CCOC[C@@H]1CCC[C@@H]1NC[C@H](C)OC,15,4.530380006285228
ZINC000339216214,COCCCCCNCc1conc1C,15,32.66765510079375
ZINC000086275810,CCC(CC)NCCCC(=O)NC1CC1,15,57.63803479826674
ZINC000336514564,O=S(=O)(NC1CCCC1)N1CCSCC1,15,51.73469549679279
ZINC000377681190,C=C(C)CCN1CC[C@@H]2C(=O)NC[C@@H]2C1,15,-31.086512511940523
ZINC000492689196,CC[C@@]1(O)CCN(C(=O)/C=C/C2CC2)C1,15,22.836001799037508
ZINC000335860717,CC[C@H](C)N(C)C(=O)[C@H]1CCC(C)(C)O1,15,17.44452969581109
ZINC000397750863,OC1(CCN[C@H]2CCC[C@@H]3C[C@@H]32)CCC1,15,-14.903054948170075
ZINC000338840741,CCN(C)C(=O)Cc1cccc(OC)n1,15,67.69958784151137
ZINC000354703439,Cc1ncoc1C(=O)NCCC(F)(F)F,15,58.89190845447371
ZINC000397075326,CC[C@@H](COc1ccc(F)cc1C)OC,15,49.923421340378944
ZINC000351895007,CN1CCO[C@H]2CN(CCCCF)C[C@H]21,15,4.200064834443202
ZINC000295854587,C[C@H]1CN(c2ccncc2Br)CC(=O)N1,15,-12.817721813436137
ZINC000421339541,CC#CCCNCc1nn(C)c(C)c1Cl,15,21.56112169769938
ZINC000308841100,CCC[C@H](NC(=O)CSC(C)C)C(N)=O,15,52.50139099648243
ZINC000124973313,CSC[C@H](C)NCc1cc(C)ccc1C,15,58.390083612139925
ZINC000524719948,CC(C)CC(=O)NCCN1CC[C@H](C)C1,15,60.48159480485399
ZINC000161012659,CCCC[C@@H](C(=O)OC)N(CC)CCC,15,34.778618980093604
ZINC000529534338,CC[C@H](C)[C@H](C)N[C@@H](C)C1CC(F)(F)C1,15,3.9380955838529124
ZINC000450879026,CC[C@H](SCC[C@@H](C)O)c1ccccc1,15,42.02332024046163
ZINC000336773532,N=c1nc(N2CCCC2)nc2[nH][nH]cc1-2,15,4.284141115517233
ZINC000083614781,CCCNC1(CC(=O)OCC)CCCC1,15,35.6854143278665
ZINC000169801775,O=[N+]([O-])c1c(F)cc(C(F)(F)F)cc1Br,15,31.266493924738626
ZINC000345855621,CCN(C)CCNC(=O)C1(SC)CCC1,15,23.057878468037615
ZINC000238064529,NC[C@@H](NC(=O)COCC1CC1)C1CC1,15,42.9372476872153
ZINC000359913589,C=CCC1(C(=O)N[C@H](C)COC)CCC1,15,32.16280730856304
ZINC000290140870,C[C@]1(O)CCCN(Cc2cscc2Br)C1,15,24.00458339827853
ZINC000336733771,CCC[C@@H](C)c1nc(C2(N)CCC2)no1,15,5.629719840695777
ZINC000440537503,CC[C@H](F)CN(C)C[C@@H]1CCCC[C@@H]1O,15,14.338277160068483
ZINC000335947673,Cc1cn2cc(C(=O)NC3CC3)sc2n1,15,42.43472571209248
ZINC000343051053,CS[C@@H](C)CCC(=O)N1CC(CCO)C1,15,32.07137121961442
ZINC000176631556,CC[C@H](C)CSCCn1c(C)csc1=O,15,56.28507131751261
ZINC000075525770,C[C@H]1C[C@@H]1NC(=O)CNC(=O)C(C)(C)C,15,54.837807376773156
ZINC000030600032,CC(=O)Nc1ccc(-n2ccnc2)nc1,15,88.38503185799948
ZINC000348161304,C[C@H]1C[C@H](N[C@@H]2C[C@@H]2C(F)F)C[C@@H](C)C1,15,-3.861521869235012
ZINC000187424501,COCCCN1CC[C@H](C)C[C@H]1C(N)=O,15,23.689529670638553
ZINC000336752809,CCN1CCC[C@@H]1CN[C@H](C)CC(N)=O,15,26.896787578192754
ZINC000290600615,C=C[C@@H](CO)NC(=O)[C@](C)(CC)CCC,15,9.588516076752255
ZINC000271941839,C[C@H]1C[C@H]1CNC(=O)c1c[nH]c(C#N)c1,15,29.073377558393872
ZINC000261536784,C[C@@H]1CN(Cc2cn(C)nn2)CC[C@H]1N,15,7.830068979906889
ZINC000351751166,COc1cnc(NC(=O)[C@H](C)C(C)C)s1,15,41.48246294378972
ZINC000359528230,C=CC[C@H](C)NC(=O)[C@H]1CCC(F)(F)C1,15,6.853594118395311
ZINC000456008001,CO[C@H](C)CNC(=O)C1=CC[C@H](C)CC1,15,4.833179459160903
ZINC000072217002,CCCN1CCC[C@@H]1c1ccc(S)nc1,15,-4.922521494333377
ZINC000444775306,CCOCCCN(CC1CCC1)C(C)C,15,43.61213925468519
ZINC000339455094,COCCNC(=O)N1CCC[C@@H]1C(C)C,15,59.142335801099385
ZINC000020925512,CCCOc1ccc(CNCC)cc1Cl,15,70.04071093378818
ZINC000493320050,Cc1ccncc1/C=C\C(=O)NCCF,15,38.06683636631307
ZINC000263812807,CC[C@@H](Sc1ccc(C#N)cn1)C(N)=O,15,56.0566299683792
ZINC000049153022,C[C@@H](Cn1ccnc1)NC(=O)NC1CC1,15,85.27560442279922
ZINC000399270629,C[C@H]1CC[C@@H](O)CN1C(=O)NC(C)(C)C,15,27.749191239407384
ZINC000342830813,CC#CCNC(=O)c1sc(CC)nc1C,15,66.62108168587315
ZINC000336381258,CC(C)[C@@H](C)CNC(=O)N1CCCCO1,15,19.98035065663291
ZINC000378401602,CNC(=N)NC[C@@H]1COC2(CCCC2)O1,15,40.99205405264443
ZINC000294625853,C[C@@H]1C[C@@H](NCCc2ccsc2)[C@@H](C)O1,15,25.671005444042535
ZINC000292706328,CSCN1C(=O)c2cccnc2S1(=O)=O,15,2.1181146901920553
ZINC000166443734,C[C@H](N[C@@H]1C[C@@H](O)C1(C)C)c1ccco1,15,18.17078936267609
ZINC000530716138,O=C(NCCCC1CC1)[C@@H]1C[C@@H]1C1CC1,15,34.55879763900147
ZINC000449283130,COC(=O)[C@H](C)N[C@H](C)Cc1ccoc1,15,50.27742386385339
ZINC000442982990,CCCC(C)(C)NS(=O)(=O)C[C@H](C)OC,15,35.95840051711043
ZINC000278838242,O=S1(=O)CC[C@H](CSc2ccccn2)C1,15,57.4552789395027
ZINC000333372394,CC(C)n1cncc1[C@@H]1NC(=O)CN1C,15,6.67119467353807
ZINC000341545000,CC[C@H](C)N(C)C(=O)NCCC(F)(F)F,15,77.62135788276477
ZINC000412532890,CC[C@@H](CC(C)C)C(=O)N[C@H]1CC1(C)C,15,23.159220037846165
ZINC000542091482,C=C(C)CN(CC)CCCc1ccsc1,15,55.417325351984516
ZINC000457400348,CC[C@@H]1OCC[C@H]1NC(=O)NCCOC,15,38.20602485657204
ZINC000336653816,CN(CC1(O)CCC1)CC1(O)CCCC1,15,19.994948671162916
ZINC000048644378,CNC(=O)N(C)Cc1cccc(OC)c1,15,96.96259770742282
ZINC000331038483,CC#CCCNC(=O)C1(O)CCOCC1,15,23.54464521237097
ZINC000110961402,CC[C@@H](C)CN(C)C(=O)CN(C)C(C)C,15,45.36359490666347
ZINC000034612346,COC(=O)c1coc(C2CCCCC2)n1,15,39.01697928482201
ZINC000489445572,CCc1nnc(CN(C)[C@H]2CC2(C)C)o1,15,24.618382624990712
ZINC000339520634,CC(C)CSCCNC(=O)[C@H]1CCCS1,15,62.331579213798605
ZINC000252168619,C[C@@H]1C[C@@H]1C(=O)NC1C[C@H]2CC[C@@H](C1)N2,15,-11.267537757150459
ZINC000355377692,CCCN(CC)C(=O)N[C@H]1[C@@H]2COC[C@@H]21,15,11.184659381013718
ZINC000072194765,N#Cc1cc([C@H](N)C(F)(F)F)ccc1O,15,31.418163053260905
ZINC000080637854,NC(=O)[C@H]1CCCN1S(=O)(=O)CCCF,15,41.39947806459612
ZINC000398161375,C[C@H](CCC1CC1)N[C@H]1CCCN[C@H]1C,15,-0.12114028870506566
ZINC000000393678,CCOC(=O)[C@@H]1C[C@H]1Cc1ccccc1,15,34.60863136570612
ZINC000444640147,CCOCC[C@H](O)CN1CCSC[C@@H]1C,15,21.983234670023965
ZINC000349071704,CN(CCN1CCCC1)Cc1cnc[nH]1,15,43.03463364728576
ZINC000176946519,CC[C@@H](C)C[S@@](=O)CCc1scnc1C,15,58.98011934355524
ZINC000427622852,N#CCCNC(=O)CC1CCC(=O)CC1,15,49.646459817532026
ZINC000084388427,COc1cc([C@H](C)NC2CC2)ccc1F,15,73.1818860658915
ZINC000315068495,CCC(CC)NCc1cccc(O)c1Br,15,31.67926830469158
ZINC000173264866,C#CCN(CC#C)S(=O)(=O)C[C@@H](C)CC,15,39.241473287165576
ZINC000175676970,CCC1(CNC(=O)C(C)(C)OC)CCC1,15,47.62475054528044
ZINC000549527330,C1=C[C@H](N2C[C@H]3CCC[C@H]32)CCCCC1,15,-33.89667695079837
ZINC000346817059,C[C@@H](c1ncc(Br)cn1)N(C)CC1CC1,15,41.80095352455925
ZINC000188874909,COC(=O)CNC(=O)C[C@@H]1C=CCCC1,15,33.6789748305566
ZINC000347316722,COCCC(=O)N1CCC[C@@H](CSC)C1,15,68.14212437938211
ZINC000432561489,COC(=O)[C@@H](C)CSCc1ncc(Br)s1,15,57.82994244353599
ZINC000414206124,COCC[C@H](C)CN[C@@H]1CCOC1(C)C,15,4.158981475396122
ZINC000334881803,CNCc1noc([C@@]2(C)CCC[C@@H]2C)n1,15,-12.7137749228728
ZINC000231677444,CCC[C@H]1C[C@@H]1NC(=O)NC1CCCC1,15,66.26322753729795
ZINC000021794008,CC[C@H](C)[C@@H](C)Nc1ccc(SC)cc1,15,58.97498106936529
ZINC000360677426,CC(C)[C@@]1(C)C[C@H]1C(=O)NC(CO)CO,15,8.487457589447633
ZINC000357532625,C[C@@H]1CN(C(=O)[C@@H]2CCNC(=O)C2)[C@@H]1C,15,-11.048689728284838
ZINC000356137482,C[C@H]1C[C@H]1CC(=O)N1CC(CC(N)=O)C1,15,20.032596087276247
ZINC000005592208,CC(C)(C)c1csc(/C(=N\O)C(N)=O)n1,15,29.593381873723438
ZINC000164912903,CC(C)CNC(=O)CN[C@H](C)[C@@H](C)CO,15,43.4937753686777
ZINC000047652056,CNC(=O)c1ccccc1NS(C)(=O)=O,15,75.79173087988224
ZINC000104131551,C[C@@H]1CCCCCN1C(=O)C1CC=CC1,15,51.93370049052064
ZINC000336365515,Cc1ccnc(N2CC3(C2)CCCC3)n1,15,38.421320016262854
ZINC000335059971,Cc1cnc(CN2CC[C@](F)(CO)C2)s1,15,18.950682961692188
ZINC000431134354,CCOC(=O)CN(CCCO)C(C)(C)C,15,43.4144946713907
ZINC000353217088,CCCC(=O)N[C@@H]1CCOC[C@H]1OCC,15,32.48572975284884
ZINC000000529032,Cc1cc(N)n(-c2ccc(C)c(Cl)c2)n1,15,54.77701596777955
ZINC000339692618,CC[C@H](OC)C(=O)N[C@@H](CCO)C(C)C,15,43.8047669505863
ZINC000174689584,CCS[C@@H](C(=O)NCCC1CC1)C(C)C,15,64.60920273222378
ZINC000408288938,C[C@@H](CCN(C)C)NS(=O)(=O)C1COC1,15,24.974592893717436
ZINC000519193018,Cc1ccc(Br)c(C)c1C(=O)N1CCC1,15,48.80323544198645
ZINC000411236106,CC(C)C[C@H](C(N)=O)C(=O)N(C)C(C)C,15,33.04529077397515
