idx,smi,atomsidx,smiles,atoms,LstmScoreV10
ZINC000353021418,CC(C)CC[C@H](O)CN(C)C1(CO)CC1,15,[0.91527975]
ZINC000451270780,CSC1(CNC(=O)c2ccsc2Br)CC1,15,[0.96452916]
ZINC000040571946,COc1cccc(F)c1C(=O)C(F)(F)F,15,[0.99612546]
ZINC000019884858,C[C@H](NCC1CC1)c1cc(Cl)ccc1Cl,15,[0.9679157]
ZINC000157409261,CCS(=O)(=O)NCCN1CC[C@@H](CO)C1,15,[0.7453155]
ZINC000355841777,CN(C)CCS(=O)(=O)N(C)[C@H]1CCOC1,15,[0.6377435]
ZINC000047995001,C=C(C)CN1CCN(C(=O)COC)CC1,15,[0.71288306]
ZINC000116921862,CC(C)(C)[S@@](=O)CCNCc1ncc[nH]1,15,[0.4562606]
ZINC000021963590,COc1ccc(C(N)=S)c(OC)c1OC,15,[0.8089699]
ZINC000408288408,CC(C)(O)CC(=O)N[C@H]1CCCNC1=O,15,[0.9330516]
ZINC000265311650,C=CC[C@H](C)NC(=O)Cc1ccc(C)s1,15,[0.9877944]
ZINC000336586682,C[C@@H]1CCC[C@H](C(=O)NC(C)(C)CO)C1,15,[0.9333614]
ZINC000528569306,CN(Cc1cn[nH]c1)C(=O)[C@@H]1C[C@@]1(C)Br,15,[0.56965274]
ZINC000300778930,CCCC[C@H](CN)Nc1cncc(Br)c1,15,[0.8674609]
ZINC000341897129,COC[C@@H]1CCCN(CCCCCF)C1,15,[0.93733513]
ZINC000443215955,CN([C@@H]1CC1(C)C)S(=O)(=O)CC(C)(C)C,15,[0.46149558]
ZINC000331818313,CC(C)[C@H](NS(=O)(=O)CC1CC1)C(=N)O,15,[0.7853124]
ZINC000354885582,C[C@H]1CN(c2cnccc2C#N)C[C@H]1O,15,[0.46557292]
ZINC000356382405,CN(C)CCN(C)S(=O)(=O)CCN(C)C,15,[0.9615424]
ZINC000082920570,N[C@H]1CCC[C@@H]1C(=O)NCC1CCCC1,15,[0.8970765]
ZINC000238707800,OCCNc1ccnc2ccc(Br)cc21,15,[0.95812434]
ZINC000309081575,CC(C)[C@H](CC(F)(F)F)NCCCC#N,15,[0.98798126]
ZINC000360686363,CC(C)CC[C@H](O)CN1C[C@H]2CCC[C@@H]21,15,[0.88739336]
ZINC000172191548,CC[C@H](C)NC(=O)N[C@@H](C)C1CCCC1,15,[0.961079]
ZINC000418131805,CCC[C@H]1C[C@@H]1NC(=O)N1CC[C@H](N)C1,15,[0.89460295]
ZINC000085012840,CN(CC1CCC1)C(=O)[C@@H]1CC[C@H](N)C1,15,[0.8419948]
ZINC000348222029,COCCCN(CCO)CC1(SC)CC1,15,[0.47227633]
ZINC000432692635,CCC[C@@H](NC(N)=O)C(=O)NCCCO,15,[0.9576539]
ZINC000058657054,CCSc1nc2ccsc2c(=O)n1CC,15,[0.94467515]
ZINC000000396147,O=C(O)c1cc(-n2cccc2)ccc1O,15,[0.9284209]
ZINC000336619476,O=C(N[C@@H]1CCCSC1)c1cnccn1,15,[0.8937206]
ZINC000414484197,COCC[C@@H](C)CNCc1ccc(Br)o1,15,[0.9310169]
ZINC000154351011,CCCC[C@H](CC)N[C@@H](C)[C@@H](CO)SC,15,[0.96297276]
ZINC000367200391,C=CCN1CCCC2(CCN(C)CC2)C1,15,[0.9180816]
ZINC000299619168,CCN(CC#N)C[C@H](O)Cn1cccn1,15,[0.97651803]
ZINC000429058976,COCCN(CCCC(C)C)CC(C)C,15,[0.9610905]
ZINC000086069162,CNC[C@@H](C)C(=O)N(C)CC1CCCC1,15,[0.9847013]
ZINC000049209374,C[C@@H](CO)NC(=O)Nc1ccc(Cl)nc1,15,[0.9961386]
ZINC000337504099,CCCC[C@H](C)C(=O)NCCC[S@@](C)=O,15,[0.91475236]
ZINC000336058429,CO[C@]1(C)CCCN(C(=O)[C@H](C)SC)C1,15,[0.94688237]
ZINC000096034099,Cc1ccc(N[C@H]2CCO[C@H]2C)cc1Br,15,[0.9449018]
ZINC000419211083,CO[C@H](CC(C)C)CN1CCNC(=O)C1,15,[0.68338096]
ZINC000135046514,CC(C)CNCc1cc(F)c(Cl)cc1F,15,[0.97622794]
ZINC000188559002,C[C@H]1CC[C@@H](CN(C)Cc2nccs2)O1,15,[0.78748745]
ZINC000414957773,CCN[C@H](C)CNCc1cccc(Cl)c1,15,[0.9697391]
ZINC000041047126,Cc1ccc(N[C@H]2C[C@H]3CC[C@@H]2C3)cc1,15,[0.71912533]
ZINC000332514508,CNC(=O)CC(=O)N[C@@H](CO)C(C)(C)C,15,[0.9842888]
ZINC000334307326,O=C(Nc1ncccn1)c1sccc1Cl,15,[0.9597194]
ZINC000342593231,C=CCCOCCCCC(=O)NCCO,15,[0.90838957]
ZINC000231659323,O=C(Nc1ccc(Cl)nc1)[C@@H]1CCCS1,15,[0.9766023]
ZINC000336713564,CCn1ccnc1CN(C)C[C@H](C)OC,15,[0.9349368]
ZINC000309076205,CC(=O)c1ccsc1NCCC(C)(C)C,15,[0.96796846]
ZINC000335352533,CC[C@H](F)CN1CC[C@H](C)S(=O)(=O)CC1,15,[0.19059908]
ZINC000004255805,CN(C)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],15,[0.9825919]
ZINC000336760242,CC[C@H](F)CN[C@@H](C)c1cnn(C)c1C,15,[0.40214443]
ZINC000002538050,Cc1nn(C)cc1-c1cc(C(=O)O)no1,15,[0.72493494]
ZINC000045038941,COCC[C@@H](C)N[C@H]1CCN(C2CC2)C1,15,[0.9379244]
ZINC000447357047,COCC[C@@H](C)Sc1ccc(C)c(C)c1,15,[0.97804695]
ZINC000411850926,FCCCCCN1CCCO[C@@H](CF)C1,15,[0.55980337]
ZINC000049588611,Brc1ccc2c(ccc3ccccc32)c1,15,[0.9746356]
ZINC000335927858,CC1(C)C[C@H]1NC(=O)NC1CCSCC1,15,[0.93526614]
ZINC000418244246,CC[C@H](CNC(=O)N[C@H](C)CCN)OC,15,[0.18201697]
ZINC000308785757,CC1(C)CN(CCC(F)(F)F)CC[C@@H]1O,15,[0.33264902]
ZINC000336734926,COc1cccc(C2(NCCF)CC2)c1,15,[0.86541736]
ZINC000035684093,Cc1n[nH]c(NCc2cccc(Cl)c2)n1,15,[0.97059447]
ZINC000043801141,COC(=O)CCNC(=O)[C@@H]1CNCCO1,15,[0.68523717]
ZINC000416082659,O=C(Cn1cccn1)NC[C@@H]1CC12CC2,15,[0.4093294]
ZINC000135484997,CSC[C@@H]1CCCN1CCCOC(C)C,15,[0.77670085]
ZINC000532377058,O=C(NC1(C2CC2)CC1)[C@H]1CNC(=O)C1,15,[0.07273644]
ZINC000377588101,C[C@H](CN)C(=O)N1CCNC[C@@H]1C(F)F,15,[0.02253443]
ZINC000334756093,C[C@H]1CN(Cc2ccncc2F)C[C@H]1C,15,[0.8440919]
ZINC000336757793,CCc1oncc1NCc1occc1C,15,[0.8709991]
ZINC000359683855,C[C@@H]1[C@H](C(=O)NC[C@@H](O)C2CC2)C1(F)F,15,[0.6068796]
ZINC000338522996,CCCOCC(=O)N1CCOCC12CC2,15,[0.9365182]
ZINC000336643125,CN(C)CCCN(C)[C@@H]1CCN(C)C1=O,15,[0.8714286]
ZINC000050338332,Cc1ccc(N[C@H](C)c2ccsc2)cc1,15,[0.9488584]
ZINC000037666231,CC[C@H](C)C(=O)NCc1ccc(N)cc1,15,[0.974947]
ZINC000268662262,COC[C@@H](O)CNc1nnc(C(F)F)s1,15,[0.5632235]
ZINC000116341545,CC1CCC(C)(NCc2cc[nH]n2)CC1,15,[0.39174086]
ZINC000189261926,CC[C@@H](C)CN(C)[C@@H](C)c1nnnn1C,15,[0.5964904]
ZINC000528544008,C[C@]1(CO)CN(S(N)(=O)=O)C[C@@]1(C)CO,15,[0.64982593]
ZINC000122350217,CCCN(C)S(=O)(=O)N1CCC[C@H](N)C1,15,[0.8463588]
ZINC000004481167,CS/C(=N\C#N)SCSc1nc(Br)ns1,15,[0.48653358]
ZINC000228557810,C[C@H](NC[C@H]1CCSC1)c1nccn1C,15,[0.9081474]
ZINC000308925048,COC[C@H](N[C@@H](C)[C@@H]1CC1(C)C)C1CC1,15,[0.31741354]
ZINC000335844626,CC(C)[C@@H]1CCN1C(=O)N=c1[nH]ncs1,15,[0.05435225]
ZINC000360204332,CC(C)=CCCNC(=O)[C@@H]1CC[C@H](C)O1,15,[0.8144734]
ZINC000261594300,Cc1cc(C(=O)N2CC[C@@H](N)C2)c(Br)s1,15,[0.92550147]
ZINC000112180103,CCN(CC1CC1)C(=O)c1ncoc1C,15,[0.98196405]
ZINC000338492190,CC(C)[C@@H](C)CC(=O)N[C@@H]1CSC1(C)C,15,[0.50128335]
ZINC000359144501,CN(C)Cc1noc(CC2CCCC2)n1,15,[0.9434103]
ZINC000567231401,CCC[C@H](C(=O)O)[S@@](=O)CCCC(C)C,15,[0.9747991]
ZINC000252816463,CC(C)=CCC[C@H](C)N[C@@H](C)C[S@](C)=O,15,[0.17841241]
ZINC000308921136,CC(C)(C)[C@H](CO)NC[C@H]1CNC(=O)O1,15,[0.6679348]
ZINC000336648380,COCCCCN(C)[C@H]1CCN(C)C1=O,15,[0.63510215]
ZINC000335641375,Cc1c[nH]nc1CN1CCN[C@H](C)[C@H]1C,15,[0.59684527]
ZINC000308821411,C=CC[C@H](CO)N[C@@H](C)CCC(C)(C)C,15,[0.9347727]
ZINC000065337699,Cc1cccc(-c2ccc[nH]c2=O)c1C,15,[0.59300244]
ZINC000187812181,CCOC(=O)C(C)(C)NC[C@H](O)CSC,15,[0.60848033]
ZINC000408288390,C[C@H](O)CCNC(=O)C1CCC(O)CC1,15,[0.7386278]
ZINC000466367332,C=CC[C@H](CC)NC(=O)N(C)[C@H](C)CC,15,[0.943322]
ZINC000331734715,N#CCCN(CC1CC1)C(=O)CC(=N)O,15,[0.5490682]
ZINC000000227727,Cc1ccc(C)c(C(C)(C)CC(=O)O)c1,15,[0.99642265]
ZINC000340292382,CC(C)(C)[C@@H](O)CN1CCC[C@H]1C(N)=O,15,[0.93338454]
ZINC000082461582,Clc1cccc(NCCN2CCCC2)n1,15,[0.9828428]
ZINC000457839287,C[C@H]1CC[C@@H]1NC(=O)[C@@H]1C[C@H]2CC[C@@H]1O2,15,[0.3432091]
ZINC000082302691,Cc1cnoc1C(=O)NC[C@@H]1CCCO1,15,[0.95091075]
ZINC000170816154,CNC(=O)CCN(C)C(=O)c1ccsc1,15,[0.99035215]
ZINC000273911486,CCN(C)C(=O)CSCc1cnc(C)s1,15,[0.9776618]
ZINC000173783672,Cc1nccc(N2C[C@@H](C)CC[C@@H]2C)n1,15,[0.5443433]
ZINC000192129588,CCCNC(=O)CN[C@H]1CCOC[C@@H]1C,15,[0.83564365]
ZINC000336703199,CC(C)[C@@H](O)CN1CCSC[C@H]1CCO,15,[0.84845]
ZINC000221564427,CCOCC(=O)N[C@@H]1CC[C@@H](C)[C@@H](C)C1,15,[0.94267225]
ZINC000097231264,C/C=C(/C)C(=O)N1CC[C@](C)(C(=O)O)C1,15,[0.5915233]
ZINC000340082388,CCCCN(C)C(=O)C[C@@H]1CCC[C@@H]1N,15,[0.80739003]
ZINC000223582501,C[C@@H]1CN(c2ccnc(Cl)c2)C[C@H](C)O1,15,[0.83288497]
ZINC000100916648,Cc1cc(N/C=C2\CCCCC2=O)no1,15,[0.95494956]
ZINC000129579995,CC(=O)Cn1ccc(C)c([N+](=O)[O-])c1=O,15,[0.93520325]
ZINC000295497134,CC/C=C/CNC(=O)c1cccnc1S,15,[0.9879211]
ZINC000037286566,COC(=O)CCCN[C@H]1CCCC[C@H]1C,15,[0.93196857]
ZINC000354885799,CC(C)C[C@H]1CCCN1CCC[C@H](C)O,15,[0.92537206]
ZINC000181633595,O=C(O)CN(C(=O)CC1CCC1)C1CC1,15,[0.97425455]
ZINC000108537059,C=CCNC(=O)NC[C@@H]1CCCN(C)C1,15,[0.97474504]
ZINC000449377028,COC[C@@H](CC(C)C)NC1CC(C)(F)C1,15,[0.7911705]
ZINC000456668263,CC[C@@H](O)[C@@H](CC)NC(=O)[C@H](O)C(C)C,15,[0.93857145]
ZINC000164325444,CCc1nc(CN[C@@H](C)C[S@@](C)=O)cs1,15,[0.77624404]
ZINC000417744319,CCN(CC#N)Cc1ccc(F)cc1I,15,[0.8741782]
ZINC000397705578,C[C@H](C(=O)NC1C[C@@H]2C[C@H]2C1)C1CNC1,15,[0.9173614]
ZINC000290449505,C=C[C@H](CO)NC(=O)[C@H](C)SCCCC,15,[0.96293473]
ZINC000170758416,CN(C)CC(=O)NC[C@H]1CN(C)CCO1,15,[0.93704844]
ZINC000237497710,CSCCCC(=O)N[C@](C)(CN)C(C)C,15,[0.9359836]
ZINC000163474883,CS[C@H](C)CC(=O)Nc1cnccc1C,15,[0.99417675]
ZINC000264924437,C#CCCNC(=O)c1ccc(OC)nc1,15,[0.97674906]
ZINC000515735273,C[C@@H]1C[C@@H](CSCCOCCO)CCO1,15,[0.8964856]
ZINC000245904898,CC[C@@H](C)CS(=O)(=O)N1CC[C@@H](CO)C1,15,[0.7861738]
ZINC000336508392,Cc1cnc(NC(=O)[C@@H]2[C@H](C)C2(F)F)s1,15,[0.49846795]
ZINC000309146039,CC1(CN[C@H]2CCC[C@]2(C)CO)CCC1,15,[0.68507284]
ZINC000124874471,CCOC(=O)CNC(=O)[C@H](CC)N(C)C,15,[0.98841494]
ZINC000233008330,CCCC[C@H](CC)CN1C[C@H](O)[C@@H](O)C1,15,[0.737106]
ZINC000058825460,Nc1nccc(Sc2ccc(Cl)cc2)n1,15,[0.2789905]
ZINC000336167620,CCCS(=O)(=O)N[C@H]1CCC(=O)N[C@H]1C,15,[0.32712707]
ZINC000336690552,CO[C@@H]1CCN(C[C@H]2CCCO2)[C@H](C)C1,15,[0.8994671]
ZINC000335564033,Cc1cccc2c1[C@H](C)C[C@H]2NCCN,15,[0.44496512]
ZINC000335999174,C[C@H]1C[C@@H]1c1noc(C(C)(C)C(F)F)n1,15,[0.2366356]
ZINC000340859703,CC[C@H](OC)C(=O)N(C)[C@@H]1CCCOC1,15,[0.97994685]
ZINC000335490481,Cc1cscc1CN[C@H]1CNCC[C@H]1C,15,[0.01632729]
ZINC000331030883,CCc1cnc(CNC(=O)[C@@H](C)CC)o1,15,[0.88148475]
ZINC000083428130,C[C@@H]1CCC[C@H](NCc2ncc[nH]2)CC1,15,[0.7982727]
ZINC000163794330,CCc1cc(NC[C@@H]2C[C@@H]2C)nc(C)n1,15,[0.61703545]
ZINC000177738772,CCN(Cc1cccs1)C(=O)C1(C)CC1,15,[0.98746777]
ZINC000167240296,CCCC[C@@H]1CCC[C@H]1N[C@@H]1CCOC1,15,[0.85355985]
ZINC000132835032,CC[C@H](N[C@@H](C)[C@@H](C)OC)c1cccs1,15,[0.9879843]
ZINC000161165951,CCCC[C@H](COC)NC(=O)[C@@H](N)CC,15,[0.9550482]
ZINC000085712967,COC(=O)CCc1nc([C@H](C)OC)no1,15,[0.9767039]
ZINC000331259767,C[C@@H](O)CCSc1n[nH]c(C(C)(C)C)n1,15,[0.6587138]
ZINC000336760605,CC[C@@H](NC1(C(F)F)CC1)[C@@H]1CCOC1,15,[0.24304214]
ZINC000047843829,NC[C@@](O)(c1ccc(Cl)cc1)C(F)(F)F,15,[0.91732]
ZINC000087980388,CCOCCC(=O)NC[C@@H](C)CC(=O)O,15,[0.9777047]
ZINC000309084511,CC(C)NCCN[C@H](C)[C@H]1CCCOC1,15,[0.8685367]
ZINC000054965106,Nc1cc(C(F)(F)F)ccc1CC(=O)O,15,[0.9886342]
ZINC000449351924,Cc1cc(CN2CCC[C@@](C)(F)C2)cs1,15,[0.96055746]
ZINC000345813154,CCCN(C)CC(=O)N[C@H]1C[C@@H]1C(F)F,15,[0.29368865]
ZINC000107950512,Cc1noc(C)c1C[S@](=O)C1CCCC1,15,[0.72972614]
ZINC000258890931,Cc1cccc(CN(C)C(=O)[C@@H](C)O)c1,15,[0.9990015]
ZINC000432141042,C[C@H]1C[C@H](O)CN1c1nnc(C(F)F)o1,15,[0.05584526]
ZINC000348708131,CC1(CN2C[C@H]3CCC[C@@H](C3)C2)CCC1,15,[0.80266136]
ZINC000006592787,CCCC(=O)Nc1cc(C)c(I)cc1C,15,[0.9892594]
ZINC000097856091,Cc1ccc(F)cc1Cn1ccsc1=O,15,[0.9858147]
ZINC000331919334,C[S@](=O)C1(CNC(=O)[C@H]2CCCO2)CC1,15,[0.6484765]
ZINC000043210666,COc1ccc(C(=O)c2cccs2)cn1,15,[0.99227357]
ZINC000309062036,CCOC[C@@H]1CCC[C@@H]1NC[C@H](C)OC,15,[0.4805075]
ZINC000339216214,COCCCCCNCc1conc1C,15,[0.8545147]
ZINC000086275810,CCC(CC)NCCCC(=O)NC1CC1,15,[0.8398715]
ZINC000336514564,O=S(=O)(NC1CCCC1)N1CCSCC1,15,[0.72288144]
ZINC000377681190,C=C(C)CCN1CC[C@@H]2C(=O)NC[C@@H]2C1,15,[0.13000053]
ZINC000492689196,CC[C@@]1(O)CCN(C(=O)/C=C/C2CC2)C1,15,[0.6383982]
ZINC000335860717,CC[C@H](C)N(C)C(=O)[C@H]1CCC(C)(C)O1,15,[0.44203752]
ZINC000397750863,OC1(CCN[C@H]2CCC[C@@H]3C[C@@H]32)CCC1,15,[0.18144879]
ZINC000338840741,CCN(C)C(=O)Cc1cccc(OC)n1,15,[0.9978291]
ZINC000354703439,Cc1ncoc1C(=O)NCCC(F)(F)F,15,[0.9908695]
ZINC000397075326,CC[C@@H](COc1ccc(F)cc1C)OC,15,[0.9848666]
ZINC000351895007,CN1CCO[C@H]2CN(CCCCF)C[C@H]21,15,[0.88315964]
ZINC000295854587,C[C@H]1CN(c2ccncc2Br)CC(=O)N1,15,[0.0395039]
ZINC000421339541,CC#CCCNCc1nn(C)c(C)c1Cl,15,[0.93103844]
ZINC000308841100,CCC[C@H](NC(=O)CSC(C)C)C(N)=O,15,[0.9778377]
ZINC000124973313,CSC[C@H](C)NCc1cc(C)ccc1C,15,[0.98745775]
ZINC000524719948,CC(C)CC(=O)NCCN1CC[C@H](C)C1,15,[0.9600601]
ZINC000161012659,CCCC[C@@H](C(=O)OC)N(CC)CCC,15,[0.972988]
ZINC000529534338,CC[C@H](C)[C@H](C)N[C@@H](C)C1CC(F)(F)C1,15,[0.65309334]
ZINC000450879026,CC[C@H](SCC[C@@H](C)O)c1ccccc1,15,[0.9856971]
ZINC000336773532,N=c1nc(N2CCCC2)nc2[nH][nH]cc1-2,15,[0.87099135]
ZINC000083614781,CCCNC1(CC(=O)OCC)CCCC1,15,[0.97077394]
ZINC000169801775,O=[N+]([O-])c1c(F)cc(C(F)(F)F)cc1Br,15,[0.91129047]
ZINC000345855621,CCN(C)CCNC(=O)C1(SC)CCC1,15,[0.9747443]
ZINC000238064529,NC[C@@H](NC(=O)COCC1CC1)C1CC1,15,[0.88665044]
ZINC000359913589,C=CCC1(C(=O)N[C@H](C)COC)CCC1,15,[0.8630341]
ZINC000290140870,C[C@]1(O)CCCN(Cc2cscc2Br)C1,15,[0.9431024]
ZINC000336733771,CCC[C@@H](C)c1nc(C2(N)CCC2)no1,15,[0.80626416]
ZINC000440537503,CC[C@H](F)CN(C)C[C@@H]1CCCC[C@@H]1O,15,[0.6190275]
ZINC000335947673,Cc1cn2cc(C(=O)NC3CC3)sc2n1,15,[0.9554168]
ZINC000343051053,CS[C@@H](C)CCC(=O)N1CC(CCO)C1,15,[0.8526175]
ZINC000176631556,CC[C@H](C)CSCCn1c(C)csc1=O,15,[0.6750296]
ZINC000075525770,C[C@H]1C[C@@H]1NC(=O)CNC(=O)C(C)(C)C,15,[0.81758964]
ZINC000030600032,CC(=O)Nc1ccc(-n2ccnc2)nc1,15,[0.9758678]
ZINC000348161304,C[C@H]1C[C@H](N[C@@H]2C[C@@H]2C(F)F)C[C@@H](C)C1,15,[0.04338777]
ZINC000187424501,COCCCN1CC[C@H](C)C[C@H]1C(N)=O,15,[0.86899036]
ZINC000336752809,CCN1CCC[C@@H]1CN[C@H](C)CC(N)=O,15,[0.8954415]
ZINC000290600615,C=C[C@@H](CO)NC(=O)[C@](C)(CC)CCC,15,[0.9308101]
ZINC000271941839,C[C@H]1C[C@H]1CNC(=O)c1c[nH]c(C#N)c1,15,[0.35954446]
ZINC000261536784,C[C@@H]1CN(Cc2cn(C)nn2)CC[C@H]1N,15,[0.31282002]
ZINC000351751166,COc1cnc(NC(=O)[C@H](C)C(C)C)s1,15,[0.9509926]
ZINC000359528230,C=CC[C@H](C)NC(=O)[C@H]1CCC(F)(F)C1,15,[0.5778018]
ZINC000456008001,CO[C@H](C)CNC(=O)C1=CC[C@H](C)CC1,15,[0.54061806]
ZINC000072217002,CCCN1CCC[C@@H]1c1ccc(S)nc1,15,[0.68798006]
ZINC000444775306,CCOCCCN(CC1CCC1)C(C)C,15,[0.88610506]
ZINC000339455094,COCCNC(=O)N1CCC[C@@H]1C(C)C,15,[0.97001636]
ZINC000020925512,CCCOc1ccc(CNCC)cc1Cl,15,[0.8959904]
ZINC000493320050,Cc1ccncc1/C=C\C(=O)NCCF,15,[0.92477524]
ZINC000263812807,CC[C@@H](Sc1ccc(C#N)cn1)C(N)=O,15,[0.9028651]
ZINC000049153022,C[C@@H](Cn1ccnc1)NC(=O)NC1CC1,15,[0.9764555]
ZINC000399270629,C[C@H]1CC[C@@H](O)CN1C(=O)NC(C)(C)C,15,[0.8087466]
ZINC000342830813,CC#CCNC(=O)c1sc(CC)nc1C,15,[0.8893137]
ZINC000336381258,CC(C)[C@@H](C)CNC(=O)N1CCCCO1,15,[0.9868721]
ZINC000378401602,CNC(=N)NC[C@@H]1COC2(CCCC2)O1,15,[0.42872643]
ZINC000294625853,C[C@@H]1C[C@@H](NCCc2ccsc2)[C@@H](C)O1,15,[0.896711]
ZINC000292706328,CSCN1C(=O)c2cccnc2S1(=O)=O,15,[0.9001124]
ZINC000166443734,C[C@H](N[C@@H]1C[C@@H](O)C1(C)C)c1ccco1,15,[0.25087398]
ZINC000530716138,O=C(NCCCC1CC1)[C@@H]1C[C@@H]1C1CC1,15,[0.9237056]
ZINC000449283130,COC(=O)[C@H](C)N[C@H](C)Cc1ccoc1,15,[0.95939124]
ZINC000442982990,CCCC(C)(C)NS(=O)(=O)C[C@H](C)OC,15,[0.8571477]
ZINC000278838242,O=S1(=O)CC[C@H](CSc2ccccn2)C1,15,[0.5777172]
ZINC000333372394,CC(C)n1cncc1[C@@H]1NC(=O)CN1C,15,[0.5423229]
ZINC000341545000,CC[C@H](C)N(C)C(=O)NCCC(F)(F)F,15,[0.9559945]
ZINC000412532890,CC[C@@H](CC(C)C)C(=O)N[C@H]1CC1(C)C,15,[0.3353391]
ZINC000542091482,C=C(C)CN(CC)CCCc1ccsc1,15,[0.9508238]
ZINC000457400348,CC[C@@H]1OCC[C@H]1NC(=O)NCCOC,15,[0.579602]
ZINC000336653816,CN(CC1(O)CCC1)CC1(O)CCCC1,15,[0.88956875]
ZINC000048644378,CNC(=O)N(C)Cc1cccc(OC)c1,15,[0.9986156]
ZINC000331038483,CC#CCCNC(=O)C1(O)CCOCC1,15,[0.46214303]
ZINC000110961402,CC[C@@H](C)CN(C)C(=O)CN(C)C(C)C,15,[0.91585183]
ZINC000034612346,COC(=O)c1coc(C2CCCCC2)n1,15,[0.98354346]
ZINC000489445572,CCc1nnc(CN(C)[C@H]2CC2(C)C)o1,15,[0.316446]
ZINC000339520634,CC(C)CSCCNC(=O)[C@H]1CCCS1,15,[0.9440614]
ZINC000252168619,C[C@@H]1C[C@@H]1C(=O)NC1C[C@H]2CC[C@@H](C1)N2,15,[0.19438589]
ZINC000355377692,CCCN(CC)C(=O)N[C@H]1[C@@H]2COC[C@@H]21,15,[0.8816643]
ZINC000072194765,N#Cc1cc([C@H](N)C(F)(F)F)ccc1O,15,[0.12705433]
ZINC000080637854,NC(=O)[C@H]1CCCN1S(=O)(=O)CCCF,15,[0.91739637]
ZINC000398161375,C[C@H](CCC1CC1)N[C@H]1CCCN[C@H]1C,15,[0.80989754]
ZINC000000393678,CCOC(=O)[C@@H]1C[C@H]1Cc1ccccc1,15,[0.98112416]
ZINC000444640147,CCOCC[C@H](O)CN1CCSC[C@@H]1C,15,[0.58463556]
ZINC000349071704,CN(CCN1CCCC1)Cc1cnc[nH]1,15,[0.9073844]
ZINC000176946519,CC[C@@H](C)C[S@@](=O)CCc1scnc1C,15,[0.43695432]
ZINC000427622852,N#CCCNC(=O)CC1CCC(=O)CC1,15,[0.52945584]
ZINC000084388427,COc1cc([C@H](C)NC2CC2)ccc1F,15,[0.9719858]
ZINC000315068495,CCC(CC)NCc1cccc(O)c1Br,15,[0.9629866]
ZINC000173264866,C#CCN(CC#C)S(=O)(=O)C[C@@H](C)CC,15,[0.9868894]
ZINC000175676970,CCC1(CNC(=O)C(C)(C)OC)CCC1,15,[0.800948]
ZINC000549527330,C1=C[C@H](N2C[C@H]3CCC[C@H]32)CCCCC1,15,[0.3682918]
ZINC000346817059,C[C@@H](c1ncc(Br)cn1)N(C)CC1CC1,15,[0.86145407]
ZINC000188874909,COC(=O)CNC(=O)C[C@@H]1C=CCCC1,15,[0.76437867]
ZINC000347316722,COCCC(=O)N1CCC[C@@H](CSC)C1,15,[0.9448832]
ZINC000432561489,COC(=O)[C@@H](C)CSCc1ncc(Br)s1,15,[0.9437369]
ZINC000414206124,COCC[C@H](C)CN[C@@H]1CCOC1(C)C,15,[0.3706553]
ZINC000334881803,CNCc1noc([C@@]2(C)CCC[C@@H]2C)n1,15,[0.67786]
ZINC000231677444,CCC[C@H]1C[C@@H]1NC(=O)NC1CCCC1,15,[0.9285631]
ZINC000021794008,CC[C@H](C)[C@@H](C)Nc1ccc(SC)cc1,15,[0.9489417]
ZINC000360677426,CC(C)[C@@]1(C)C[C@H]1C(=O)NC(CO)CO,15,[0.6644614]
ZINC000357532625,C[C@@H]1CN(C(=O)[C@@H]2CCNC(=O)C2)[C@@H]1C,15,[0.43417794]
ZINC000356137482,C[C@H]1C[C@H]1CC(=O)N1CC(CC(N)=O)C1,15,[0.859807]
ZINC000005592208,CC(C)(C)c1csc(/C(=N\O)C(N)=O)n1,15,[0.52476096]
ZINC000164912903,CC(C)CNC(=O)CN[C@H](C)[C@@H](C)CO,15,[0.9214194]
ZINC000047652056,CNC(=O)c1ccccc1NS(C)(=O)=O,15,[0.96924615]
ZINC000104131551,C[C@@H]1CCCCCN1C(=O)C1CC=CC1,15,[0.9574865]
ZINC000336365515,Cc1ccnc(N2CC3(C2)CCCC3)n1,15,[0.825981]
ZINC000335059971,Cc1cnc(CN2CC[C@](F)(CO)C2)s1,15,[0.8031965]
ZINC000431134354,CCOC(=O)CN(CCCO)C(C)(C)C,15,[0.9536438]
ZINC000353217088,CCCC(=O)N[C@@H]1CCOC[C@H]1OCC,15,[0.96201396]
ZINC000000529032,Cc1cc(N)n(-c2ccc(C)c(Cl)c2)n1,15,[0.6683915]
ZINC000339692618,CC[C@H](OC)C(=O)N[C@@H](CCO)C(C)C,15,[0.96084684]
ZINC000174689584,CCS[C@@H](C(=O)NCCC1CC1)C(C)C,15,[0.9206171]
ZINC000408288938,C[C@@H](CCN(C)C)NS(=O)(=O)C1COC1,15,[0.7056022]
ZINC000519193018,Cc1ccc(Br)c(C)c1C(=O)N1CCC1,15,[0.99517775]
ZINC000411236106,CC(C)C[C@H](C(N)=O)C(=O)N(C)C(C)C,15,[0.94816625]
ZINC000295057169,C[C@@H](NCc1cc(F)ncc1F)C1CC1,15,[0.9238938]
ZINC000352214383,CCN(C[C@H](C)O)C[C@@H]1CCO[C@H](C)C1,15,[0.53934884]
