idx,smiles,atoms,regressionLogistique
ZINC000271823521,C[C@@H](N[C@H]1CCO[C@H](C)C1)c1cn[nH]c1,15,0.9208678850098608
ZINC000340291662,CN(C)C1CCN(Cc2cnn[nH]2)CC1,15,0.9256043628530293
ZINC000309658388,CN(C(=O)[C@@H]1CC12CNC2)[C@H]1CCOC1,15,0.03524172220350916
ZINC000488277617,C[C@@H](Sc1ncco1)c1ccc(Br)cc1,15,0.998196230809333
ZINC000343179157,CCN(CC(C)C)C(=O)C[C@@H](O)C(C)C,15,0.968246892818148
ZINC000353021418,CC(C)CC[C@H](O)CN(C)C1(CO)CC1,15,0.8658744883569301
ZINC000451270780,CSC1(CNC(=O)c2ccsc2Br)CC1,15,0.9970476413125864
ZINC000040571946,COc1cccc(F)c1C(=O)C(F)(F)F,15,0.9968141910255879
ZINC000019884858,C[C@H](NCC1CC1)c1cc(Cl)ccc1Cl,15,0.9990906089931773
ZINC000157409261,CCS(=O)(=O)NCCN1CC[C@@H](CO)C1,15,0.9798525609875689
ZINC000355841777,CN(C)CCS(=O)(=O)N(C)[C@H]1CCOC1,15,0.9019087095263264
ZINC000047995001,C=C(C)CN1CCN(C(=O)COC)CC1,15,0.9500030808892823
ZINC000116921862,CC(C)(C)[S@@](=O)CCNCc1ncc[nH]1,15,0.8099648144984466
ZINC000021963590,COc1ccc(C(N)=S)c(OC)c1OC,15,0.9551151360007064
ZINC000408288408,CC(C)(O)CC(=O)N[C@H]1CCCNC1=O,15,0.8930950896063562
ZINC000265311650,C=CC[C@H](C)NC(=O)Cc1ccc(C)s1,15,0.989676140841124
ZINC000336586682,C[C@@H]1CCC[C@H](C(=O)NC(C)(C)CO)C1,15,0.9871904746361178
ZINC000528569306,CN(Cc1cn[nH]c1)C(=O)[C@@H]1C[C@@]1(C)Br,15,0.7857293579080384
ZINC000300778930,CCCC[C@H](CN)Nc1cncc(Br)c1,15,0.9604870896808136
ZINC000341897129,COC[C@@H]1CCCN(CCCCCF)C1,15,0.7211037027078607
ZINC000443215955,CN([C@@H]1CC1(C)C)S(=O)(=O)CC(C)(C)C,15,0.9931558929572192
ZINC000331818313,CC(C)[C@H](NS(=O)(=O)CC1CC1)C(=N)O,15,0.8763984950240225
ZINC000354885582,C[C@H]1CN(c2cnccc2C#N)C[C@H]1O,15,0.3548246815992344
ZINC000356382405,CN(C)CCN(C)S(=O)(=O)CCN(C)C,15,0.9516504317033403
ZINC000082920570,N[C@H]1CCC[C@@H]1C(=O)NCC1CCCC1,15,0.813943692404983
ZINC000238707800,OCCNc1ccnc2ccc(Br)cc21,15,0.9352369577923866
ZINC000309081575,CC(C)[C@H](CC(F)(F)F)NCCCC#N,15,0.8153162149663501
ZINC000360686363,CC(C)CC[C@H](O)CN1C[C@H]2CCC[C@@H]21,15,0.568175205298789
ZINC000172191548,CC[C@H](C)NC(=O)N[C@@H](C)C1CCCC1,15,0.996127511441174
ZINC000418131805,CCC[C@H]1C[C@@H]1NC(=O)N1CC[C@H](N)C1,15,0.37105547782515014
ZINC000085012840,CN(CC1CCC1)C(=O)[C@@H]1CC[C@H](N)C1,15,0.3230832023078474
ZINC000348222029,COCCCN(CCO)CC1(SC)CC1,15,0.16085383612141502
ZINC000432692635,CCC[C@@H](NC(N)=O)C(=O)NCCCO,15,0.9524719002951447
ZINC000058657054,CCSc1nc2ccsc2c(=O)n1CC,15,0.9979436422465403
ZINC000000396147,O=C(O)c1cc(-n2cccc2)ccc1O,15,0.8958359459708011
ZINC000336619476,O=C(N[C@@H]1CCCSC1)c1cnccn1,15,0.9773981933392618
ZINC000414484197,COCC[C@@H](C)CNCc1ccc(Br)o1,15,0.9856880260592008
ZINC000154351011,CCCC[C@H](CC)N[C@@H](C)[C@@H](CO)SC,15,0.46804667394114924
ZINC000367200391,C=CCN1CCCC2(CCN(C)CC2)C1,15,0.3859913093569713
ZINC000299619168,CCN(CC#N)C[C@H](O)Cn1cccn1,15,0.9008213847120282
ZINC000429058976,COCCN(CCCC(C)C)CC(C)C,15,0.8085085400145312
ZINC000086069162,CNC[C@@H](C)C(=O)N(C)CC1CCCC1,15,0.9065068470335074
ZINC000049209374,C[C@@H](CO)NC(=O)Nc1ccc(Cl)nc1,15,0.9981278235793836
ZINC000337504099,CCCC[C@H](C)C(=O)NCCC[S@@](C)=O,15,0.9905703816713922
ZINC000336058429,CO[C@]1(C)CCCN(C(=O)[C@H](C)SC)C1,15,0.9525667400442515
ZINC000096034099,Cc1ccc(N[C@H]2CCO[C@H]2C)cc1Br,15,0.9958946434669463
ZINC000419211083,CO[C@H](CC(C)C)CN1CCNC(=O)C1,15,0.31833015453964486
ZINC000135046514,CC(C)CNCc1cc(F)c(Cl)cc1F,15,0.9812863680742901
ZINC000188559002,C[C@H]1CC[C@@H](CN(C)Cc2nccs2)O1,15,0.8064683411813228
ZINC000414957773,CCN[C@H](C)CNCc1cccc(Cl)c1,15,0.9786663219516291
ZINC000041047126,Cc1ccc(N[C@H]2C[C@H]3CC[C@@H]2C3)cc1,15,0.8784558028928837
ZINC000332514508,CNC(=O)CC(=O)N[C@@H](CO)C(C)(C)C,15,0.6793828448781479
ZINC000334307326,O=C(Nc1ncccn1)c1sccc1Cl,15,0.9988861982698163
ZINC000342593231,C=CCCOCCCCC(=O)NCCO,15,0.46158390998690374
ZINC000231659323,O=C(Nc1ccc(Cl)nc1)[C@@H]1CCCS1,15,0.9831684224434051
ZINC000336713564,CCn1ccnc1CN(C)C[C@H](C)OC,15,0.8329453798888984
ZINC000309076205,CC(=O)c1ccsc1NCCC(C)(C)C,15,0.9995281001495674
ZINC000335352533,CC[C@H](F)CN1CC[C@H](C)S(=O)(=O)CC1,15,0.21255711949618358
ZINC000004255805,CN(C)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],15,0.9745093452368908
ZINC000336760242,CC[C@H](F)CN[C@@H](C)c1cnn(C)c1C,15,0.763654831840854
ZINC000002538050,Cc1nn(C)cc1-c1cc(C(=O)O)no1,15,0.8435045672830441
ZINC000045038941,COCC[C@@H](C)N[C@H]1CCN(C2CC2)C1,15,0.9781945811941922
ZINC000447357047,COCC[C@@H](C)Sc1ccc(C)c(C)c1,15,0.9983785364650288
ZINC000411850926,FCCCCCN1CCCO[C@@H](CF)C1,15,0.08223534437722492
ZINC000049588611,Brc1ccc2c(ccc3ccccc32)c1,15,0.988889365790172
ZINC000335927858,CC1(C)C[C@H]1NC(=O)NC1CCSCC1,15,0.8299323979127907
ZINC000418244246,CC[C@H](CNC(=O)N[C@H](C)CCN)OC,15,0.3198120950269511
ZINC000308785757,CC1(C)CN(CCC(F)(F)F)CC[C@@H]1O,15,0.8432939133971298
ZINC000336734926,COc1cccc(C2(NCCF)CC2)c1,15,0.8173035348076091
ZINC000035684093,Cc1n[nH]c(NCc2cccc(Cl)c2)n1,15,0.99949313156628
ZINC000043801141,COC(=O)CCNC(=O)[C@@H]1CNCCO1,15,0.4502862263429654
ZINC000416082659,O=C(Cn1cccn1)NC[C@@H]1CC12CC2,15,0.5803654339126827
ZINC000135484997,CSC[C@@H]1CCCN1CCCOC(C)C,15,0.8037128266370396
ZINC000532377058,O=C(NC1(C2CC2)CC1)[C@H]1CNC(=O)C1,15,0.25698516201351246
ZINC000377588101,C[C@H](CN)C(=O)N1CCNC[C@@H]1C(F)F,15,0.01763460063086223
ZINC000334756093,C[C@H]1CN(Cc2ccncc2F)C[C@H]1C,15,0.9878988742922643
ZINC000336757793,CCc1oncc1NCc1occc1C,15,0.5851414872139037
ZINC000359683855,C[C@@H]1[C@H](C(=O)NC[C@@H](O)C2CC2)C1(F)F,15,0.1367062707226633
ZINC000338522996,CCCOCC(=O)N1CCOCC12CC2,15,0.9655895519881476
ZINC000336643125,CN(C)CCCN(C)[C@@H]1CCN(C)C1=O,15,0.9967524672781554
ZINC000050338332,Cc1ccc(N[C@H](C)c2ccsc2)cc1,15,0.9825855788380199
ZINC000037666231,CC[C@H](C)C(=O)NCc1ccc(N)cc1,15,0.9980365874262734
ZINC000268662262,COC[C@@H](O)CNc1nnc(C(F)F)s1,15,0.5074801740264129
ZINC000116341545,CC1CCC(C)(NCc2cc[nH]n2)CC1,15,0.9660821263007772
ZINC000189261926,CC[C@@H](C)CN(C)[C@@H](C)c1nnnn1C,15,0.720727705037158
ZINC000528544008,C[C@]1(CO)CN(S(N)(=O)=O)C[C@@]1(C)CO,15,0.931724843154042
ZINC000122350217,CCCN(C)S(=O)(=O)N1CCC[C@H](N)C1,15,0.8660735088492691
ZINC000004481167,CS/C(=N\C#N)SCSc1nc(Br)ns1,15,0.6748084414099162
ZINC000228557810,C[C@H](NC[C@H]1CCSC1)c1nccn1C,15,0.971349128757515
ZINC000308925048,COC[C@H](N[C@@H](C)[C@@H]1CC1(C)C)C1CC1,15,0.45273502937348586
ZINC000335844626,CC(C)[C@@H]1CCN1C(=O)N=c1[nH]ncs1,15,0.42042431353694787
ZINC000360204332,CC(C)=CCCNC(=O)[C@@H]1CC[C@H](C)O1,15,0.9051396062950964
ZINC000261594300,Cc1cc(C(=O)N2CC[C@@H](N)C2)c(Br)s1,15,0.9829422152492168
ZINC000112180103,CCN(CC1CC1)C(=O)c1ncoc1C,15,0.9964105864060406
ZINC000338492190,CC(C)[C@@H](C)CC(=O)N[C@@H]1CSC1(C)C,15,0.9049320645464343
ZINC000359144501,CN(C)Cc1noc(CC2CCCC2)n1,15,0.9694370596208478
ZINC000567231401,CCC[C@H](C(=O)O)[S@@](=O)CCCC(C)C,15,0.8264603221453577
ZINC000252816463,CC(C)=CCC[C@H](C)N[C@@H](C)C[S@](C)=O,15,0.1415300652422329
ZINC000308921136,CC(C)(C)[C@H](CO)NC[C@H]1CNC(=O)O1,15,0.29112618103483934
ZINC000336648380,COCCCCN(C)[C@H]1CCN(C)C1=O,15,0.9806004226791258
ZINC000335641375,Cc1c[nH]nc1CN1CCN[C@H](C)[C@H]1C,15,0.6792993400712019
ZINC000308821411,C=CC[C@H](CO)N[C@@H](C)CCC(C)(C)C,15,0.8949835758817718
ZINC000065337699,Cc1cccc(-c2ccc[nH]c2=O)c1C,15,0.381602729830945
ZINC000187812181,CCOC(=O)C(C)(C)NC[C@H](O)CSC,15,0.6780981376405375
ZINC000408288390,C[C@H](O)CCNC(=O)C1CCC(O)CC1,15,0.8597247903099681
ZINC000466367332,C=CC[C@H](CC)NC(=O)N(C)[C@H](C)CC,15,0.5521630676471689
ZINC000331734715,N#CCCN(CC1CC1)C(=O)CC(=N)O,15,0.5569082836926027
ZINC000000227727,Cc1ccc(C)c(C(C)(C)CC(=O)O)c1,15,0.9994676689883714
ZINC000340292382,CC(C)(C)[C@@H](O)CN1CCC[C@H]1C(N)=O,15,0.9830531312894025
ZINC000082461582,Clc1cccc(NCCN2CCCC2)n1,15,0.9993650305609161
ZINC000457839287,C[C@H]1CC[C@@H]1NC(=O)[C@@H]1C[C@H]2CC[C@@H]1O2,15,0.17629011237594844
ZINC000082302691,Cc1cnoc1C(=O)NC[C@@H]1CCCO1,15,0.9896960411868443
ZINC000170816154,CNC(=O)CCN(C)C(=O)c1ccsc1,15,0.9852459246175989
ZINC000273911486,CCN(C)C(=O)CSCc1cnc(C)s1,15,0.9934185950659651
ZINC000173783672,Cc1nccc(N2C[C@@H](C)CC[C@@H]2C)n1,15,0.9187574677238726
ZINC000192129588,CCCNC(=O)CN[C@H]1CCOC[C@@H]1C,15,0.8426798530832774
ZINC000336703199,CC(C)[C@@H](O)CN1CCSC[C@H]1CCO,15,0.35216490572778847
ZINC000221564427,CCOCC(=O)N[C@@H]1CC[C@@H](C)[C@@H](C)C1,15,0.8882397374208882
ZINC000097231264,C/C=C(/C)C(=O)N1CC[C@](C)(C(=O)O)C1,15,0.5647792413058396
ZINC000340082388,CCCCN(C)C(=O)C[C@@H]1CCC[C@@H]1N,15,0.4807740312419075
ZINC000223582501,C[C@@H]1CN(c2ccnc(Cl)c2)C[C@H](C)O1,15,0.7432807216561687
ZINC000100916648,Cc1cc(N/C=C2\CCCCC2=O)no1,15,0.9128146601161359
ZINC000129579995,CC(=O)Cn1ccc(C)c([N+](=O)[O-])c1=O,15,0.9820661190626504
ZINC000295497134,CC/C=C/CNC(=O)c1cccnc1S,15,0.9016809345729082
ZINC000037286566,COC(=O)CCCN[C@H]1CCCC[C@H]1C,15,0.9413292971700398
ZINC000354885799,CC(C)C[C@H]1CCCN1CCC[C@H](C)O,15,0.7863623568186009
ZINC000181633595,O=C(O)CN(C(=O)CC1CCC1)C1CC1,15,0.9297383083852583
ZINC000108537059,C=CCNC(=O)NC[C@@H]1CCCN(C)C1,15,0.9393319333861296
ZINC000449377028,COC[C@@H](CC(C)C)NC1CC(C)(F)C1,15,0.7831678487487429
ZINC000456668263,CC[C@@H](O)[C@@H](CC)NC(=O)[C@H](O)C(C)C,15,0.5032262858454715
ZINC000164325444,CCc1nc(CN[C@@H](C)C[S@@](C)=O)cs1,15,0.7446690325052913
ZINC000417744319,CCN(CC#N)Cc1ccc(F)cc1I,15,0.9928949493503937
ZINC000397705578,C[C@H](C(=O)NC1C[C@@H]2C[C@H]2C1)C1CNC1,15,0.24703757809602148
ZINC000290449505,C=C[C@H](CO)NC(=O)[C@H](C)SCCCC,15,0.9373457954378407
ZINC000170758416,CN(C)CC(=O)NC[C@H]1CN(C)CCO1,15,0.9255227413593065
ZINC000237497710,CSCCCC(=O)N[C@](C)(CN)C(C)C,15,0.5789053815833493
ZINC000163474883,CS[C@H](C)CC(=O)Nc1cnccc1C,15,0.9990256765808722
ZINC000264924437,C#CCCNC(=O)c1ccc(OC)nc1,15,0.9980811834590274
ZINC000515735273,C[C@@H]1C[C@@H](CSCCOCCO)CCO1,15,0.24618442042144187
ZINC000245904898,CC[C@@H](C)CS(=O)(=O)N1CC[C@@H](CO)C1,15,0.9204756444610102
ZINC000336508392,Cc1cnc(NC(=O)[C@@H]2[C@H](C)C2(F)F)s1,15,0.6448547383085934
ZINC000309146039,CC1(CN[C@H]2CCC[C@]2(C)CO)CCC1,15,0.1751591776476213
ZINC000124874471,CCOC(=O)CNC(=O)[C@H](CC)N(C)C,15,0.9956168453827207
ZINC000233008330,CCCC[C@H](CC)CN1C[C@H](O)[C@@H](O)C1,15,0.7206612693501575
ZINC000058825460,Nc1nccc(Sc2ccc(Cl)cc2)n1,15,0.9623161762033277
ZINC000336167620,CCCS(=O)(=O)N[C@H]1CCC(=O)N[C@H]1C,15,0.9246106251435714
ZINC000336690552,CO[C@@H]1CCN(C[C@H]2CCCO2)[C@H](C)C1,15,0.37869585780955706
ZINC000335564033,Cc1cccc2c1[C@H](C)C[C@H]2NCCN,15,0.5605854967131688
ZINC000335999174,C[C@H]1C[C@@H]1c1noc(C(C)(C)C(F)F)n1,15,0.08634711940576494
ZINC000340859703,CC[C@H](OC)C(=O)N(C)[C@@H]1CCCOC1,15,0.9966545276677111
ZINC000335490481,Cc1cscc1CN[C@H]1CNCC[C@H]1C,15,0.10565328127464675
ZINC000331030883,CCc1cnc(CNC(=O)[C@@H](C)CC)o1,15,0.9926419216120056
ZINC000083428130,C[C@@H]1CCC[C@H](NCc2ncc[nH]2)CC1,15,0.9713894147257256
ZINC000163794330,CCc1cc(NC[C@@H]2C[C@@H]2C)nc(C)n1,15,0.5538883512294221
ZINC000177738772,CCN(Cc1cccs1)C(=O)C1(C)CC1,15,0.9990856381579976
ZINC000167240296,CCCC[C@@H]1CCC[C@H]1N[C@@H]1CCOC1,15,0.9634060626962905
ZINC000132835032,CC[C@H](N[C@@H](C)[C@@H](C)OC)c1cccs1,15,0.9876781280274499
ZINC000161165951,CCCC[C@H](COC)NC(=O)[C@@H](N)CC,15,0.9630156322908563
ZINC000085712967,COC(=O)CCc1nc([C@H](C)OC)no1,15,0.9631884665827481
ZINC000331259767,C[C@@H](O)CCSc1n[nH]c(C(C)(C)C)n1,15,0.9359103164243312
ZINC000336760605,CC[C@@H](NC1(C(F)F)CC1)[C@@H]1CCOC1,15,0.12838860362942622
ZINC000047843829,NC[C@@](O)(c1ccc(Cl)cc1)C(F)(F)F,15,0.811651888390283
ZINC000087980388,CCOCCC(=O)NC[C@@H](C)CC(=O)O,15,0.8373384888889753
ZINC000309084511,CC(C)NCCN[C@H](C)[C@H]1CCCOC1,15,0.9129224826169803
ZINC000054965106,Nc1cc(C(F)(F)F)ccc1CC(=O)O,15,0.9744482950443041
ZINC000449351924,Cc1cc(CN2CCC[C@@](C)(F)C2)cs1,15,0.9941031075066499
ZINC000345813154,CCCN(C)CC(=O)N[C@H]1C[C@@H]1C(F)F,15,0.572311594379949
ZINC000107950512,Cc1noc(C)c1C[S@](=O)C1CCCC1,15,0.9411614668828371
ZINC000258890931,Cc1cccc(CN(C)C(=O)[C@@H](C)O)c1,15,0.9995122196258381
ZINC000432141042,C[C@H]1C[C@H](O)CN1c1nnc(C(F)F)o1,15,0.028587586152638
ZINC000348708131,CC1(CN2C[C@H]3CCC[C@@H](C3)C2)CCC1,15,0.8873990914419295
ZINC000006592787,CCCC(=O)Nc1cc(C)c(I)cc1C,15,0.9660579923745678
ZINC000097856091,Cc1ccc(F)cc1Cn1ccsc1=O,15,0.9981649692344294
ZINC000331919334,C[S@](=O)C1(CNC(=O)[C@H]2CCCO2)CC1,15,0.7668068109259082
ZINC000043210666,COc1ccc(C(=O)c2cccs2)cn1,15,0.9942978048155748
ZINC000309062036,CCOC[C@@H]1CCC[C@@H]1NC[C@H](C)OC,15,0.1600631890729411
ZINC000339216214,COCCCCCNCc1conc1C,15,0.38836176110958187
ZINC000086275810,CCC(CC)NCCCC(=O)NC1CC1,15,0.5305830459477362
ZINC000336514564,O=S(=O)(NC1CCCC1)N1CCSCC1,15,0.9760923748055982
ZINC000377681190,C=C(C)CCN1CC[C@@H]2C(=O)NC[C@@H]2C1,15,0.06783387833584995
ZINC000492689196,CC[C@@]1(O)CCN(C(=O)/C=C/C2CC2)C1,15,0.3869951623043177
ZINC000335860717,CC[C@H](C)N(C)C(=O)[C@H]1CCC(C)(C)O1,15,0.7146649501615583
ZINC000397750863,OC1(CCN[C@H]2CCC[C@@H]3C[C@@H]32)CCC1,15,0.015387162320846996
ZINC000338840741,CCN(C)C(=O)Cc1cccc(OC)n1,15,0.9982187786784815
ZINC000354703439,Cc1ncoc1C(=O)NCCC(F)(F)F,15,0.9844427750435606
ZINC000397075326,CC[C@@H](COc1ccc(F)cc1C)OC,15,0.996763301485361
ZINC000351895007,CN1CCO[C@H]2CN(CCCCF)C[C@H]21,15,0.16337720748858994
ZINC000295854587,C[C@H]1CN(c2ccncc2Br)CC(=O)N1,15,0.8447641463157461
ZINC000421339541,CC#CCCNCc1nn(C)c(C)c1Cl,15,0.5983150501940788
ZINC000308841100,CCC[C@H](NC(=O)CSC(C)C)C(N)=O,15,0.9721034682198588
ZINC000124973313,CSC[C@H](C)NCc1cc(C)ccc1C,15,0.7847868121224391
ZINC000524719948,CC(C)CC(=O)NCCN1CC[C@H](C)C1,15,0.9870181198151983
ZINC000161012659,CCCC[C@@H](C(=O)OC)N(CC)CCC,15,0.9086450446838849
ZINC000529534338,CC[C@H](C)[C@H](C)N[C@@H](C)C1CC(F)(F)C1,15,0.08188094570056424
ZINC000450879026,CC[C@H](SCC[C@@H](C)O)c1ccccc1,15,0.9879282830829866
ZINC000336773532,N=c1nc(N2CCCC2)nc2[nH][nH]cc1-2,15,0.0636081354852466
ZINC000083614781,CCCNC1(CC(=O)OCC)CCCC1,15,0.9919545890138601
ZINC000169801775,O=[N+]([O-])c1c(F)cc(C(F)(F)F)cc1Br,15,0.9809693195006836
ZINC000345855621,CCN(C)CCNC(=O)C1(SC)CCC1,15,0.954023224860996
ZINC000238064529,NC[C@@H](NC(=O)COCC1CC1)C1CC1,15,0.5548391790634956
ZINC000359913589,C=CCC1(C(=O)N[C@H](C)COC)CCC1,15,0.909262309762742
ZINC000290140870,C[C@]1(O)CCCN(Cc2cscc2Br)C1,15,0.6978577445965756
ZINC000336733771,CCC[C@@H](C)c1nc(C2(N)CCC2)no1,15,0.8637111970113901
ZINC000440537503,CC[C@H](F)CN(C)C[C@@H]1CCCC[C@@H]1O,15,0.8827729966215554
ZINC000335947673,Cc1cn2cc(C(=O)NC3CC3)sc2n1,15,0.9537603616190641
ZINC000343051053,CS[C@@H](C)CCC(=O)N1CC(CCO)C1,15,0.9561475715423896
ZINC000176631556,CC[C@H](C)CSCCn1c(C)csc1=O,15,0.9362931036380455
ZINC000075525770,C[C@H]1C[C@@H]1NC(=O)CNC(=O)C(C)(C)C,15,0.9725809780285329
ZINC000030600032,CC(=O)Nc1ccc(-n2ccnc2)nc1,15,0.9961767230956983
ZINC000348161304,C[C@H]1C[C@H](N[C@@H]2C[C@@H]2C(F)F)C[C@@H](C)C1,15,0.01876873016375829
ZINC000187424501,COCCCN1CC[C@H](C)C[C@H]1C(N)=O,15,0.8713359923720752
ZINC000336752809,CCN1CCC[C@@H]1CN[C@H](C)CC(N)=O,15,0.8844174143873587
ZINC000290600615,C=C[C@@H](CO)NC(=O)[C@](C)(CC)CCC,15,0.46570103451663314
ZINC000271941839,C[C@H]1C[C@H]1CNC(=O)c1c[nH]c(C#N)c1,15,0.7350826887696185
ZINC000261536784,C[C@@H]1CN(Cc2cn(C)nn2)CC[C@H]1N,15,0.3107939892187362
ZINC000351751166,COc1cnc(NC(=O)[C@H](C)C(C)C)s1,15,0.9071796586198069
ZINC000359528230,C=CC[C@H](C)NC(=O)[C@H]1CCC(F)(F)C1,15,0.7294753893028173
ZINC000456008001,CO[C@H](C)CNC(=O)C1=CC[C@H](C)CC1,15,0.6811547037462514
ZINC000072217002,CCCN1CCC[C@@H]1c1ccc(S)nc1,15,0.9728966455560617
ZINC000444775306,CCOCCCN(CC1CCC1)C(C)C,15,0.973300419631886
ZINC000339455094,COCCNC(=O)N1CCC[C@@H]1C(C)C,15,0.9719210010007845
ZINC000020925512,CCCOc1ccc(CNCC)cc1Cl,15,0.9988555075854214
ZINC000493320050,Cc1ccncc1/C=C\C(=O)NCCF,15,0.9648177054838897
ZINC000263812807,CC[C@@H](Sc1ccc(C#N)cn1)C(N)=O,15,0.9099098371007163
ZINC000049153022,C[C@@H](Cn1ccnc1)NC(=O)NC1CC1,15,0.976443080415558
ZINC000399270629,C[C@H]1CC[C@@H](O)CN1C(=O)NC(C)(C)C,15,0.7943621437062316
ZINC000342830813,CC#CCNC(=O)c1sc(CC)nc1C,15,0.967606881776776
ZINC000336381258,CC(C)[C@@H](C)CNC(=O)N1CCCCO1,15,0.7272398624815649
ZINC000378401602,CNC(=N)NC[C@@H]1COC2(CCCC2)O1,15,0.6027992009655656
ZINC000294625853,C[C@@H]1C[C@@H](NCCc2ccsc2)[C@@H](C)O1,15,0.9638638991879913
ZINC000292706328,CSCN1C(=O)c2cccnc2S1(=O)=O,15,0.31678715130229357
ZINC000166443734,C[C@H](N[C@@H]1C[C@@H](O)C1(C)C)c1ccco1,15,0.34990298987460594
ZINC000530716138,O=C(NCCCC1CC1)[C@@H]1C[C@@H]1C1CC1,15,0.7658037157967191
ZINC000449283130,COC(=O)[C@H](C)N[C@H](C)Cc1ccoc1,15,0.9343467542826015
ZINC000442982990,CCCC(C)(C)NS(=O)(=O)C[C@H](C)OC,15,0.8777785803841931
ZINC000278838242,O=S1(=O)CC[C@H](CSc2ccccn2)C1,15,0.9810138153722656
ZINC000333372394,CC(C)n1cncc1[C@@H]1NC(=O)CN1C,15,0.5147249488066035
ZINC000341545000,CC[C@H](C)N(C)C(=O)NCCC(F)(F)F,15,0.9366491273585585
ZINC000412532890,CC[C@@H](CC(C)C)C(=O)N[C@H]1CC1(C)C,15,0.4415762746253656
ZINC000542091482,C=C(C)CN(CC)CCCc1ccsc1,15,0.9527012952307087
ZINC000457400348,CC[C@@H]1OCC[C@H]1NC(=O)NCCOC,15,0.8160640514143256
ZINC000336653816,CN(CC1(O)CCC1)CC1(O)CCCC1,15,0.7415825895251196
ZINC000048644378,CNC(=O)N(C)Cc1cccc(OC)c1,15,0.9994039823451687
ZINC000331038483,CC#CCCNC(=O)C1(O)CCOCC1,15,0.6676297338432357
ZINC000110961402,CC[C@@H](C)CN(C)C(=O)CN(C)C(C)C,15,0.9810797410556361
ZINC000034612346,COC(=O)c1coc(C2CCCCC2)n1,15,0.9961078918561062
ZINC000489445572,CCc1nnc(CN(C)[C@H]2CC2(C)C)o1,15,0.9604182236831423
ZINC000339520634,CC(C)CSCCNC(=O)[C@H]1CCCS1,15,0.9907969616913656
ZINC000252168619,C[C@@H]1C[C@@H]1C(=O)NC1C[C@H]2CC[C@@H](C1)N2,15,0.058129726340246095
ZINC000355377692,CCCN(CC)C(=O)N[C@H]1[C@@H]2COC[C@@H]21,15,0.8622080237266047
ZINC000072194765,N#Cc1cc([C@H](N)C(F)(F)F)ccc1O,15,0.5269726619657022
ZINC000080637854,NC(=O)[C@H]1CCCN1S(=O)(=O)CCCF,15,0.9359723229384974
ZINC000398161375,C[C@H](CCC1CC1)N[C@H]1CCCN[C@H]1C,15,0.9784392900882433
ZINC000000393678,CCOC(=O)[C@@H]1C[C@H]1Cc1ccccc1,15,0.9918681446428806
ZINC000444640147,CCOCC[C@H](O)CN1CCSC[C@@H]1C,15,0.33832414595573773
ZINC000349071704,CN(CCN1CCCC1)Cc1cnc[nH]1,15,0.8583715680722868
ZINC000176946519,CC[C@@H](C)C[S@@](=O)CCc1scnc1C,15,0.6033861056927112
ZINC000427622852,N#CCCNC(=O)CC1CCC(=O)CC1,15,0.6392031630359878
ZINC000084388427,COc1cc([C@H](C)NC2CC2)ccc1F,15,0.9991835721377466
ZINC000315068495,CCC(CC)NCc1cccc(O)c1Br,15,0.983449493128292
ZINC000173264866,C#CCN(CC#C)S(=O)(=O)C[C@@H](C)CC,15,0.9649464919447258
ZINC000175676970,CCC1(CNC(=O)C(C)(C)OC)CCC1,15,0.9059003221851275
ZINC000549527330,C1=C[C@H](N2C[C@H]3CCC[C@H]32)CCCCC1,15,0.07316499129725255
ZINC000346817059,C[C@@H](c1ncc(Br)cn1)N(C)CC1CC1,15,0.9961827845897674
ZINC000188874909,COC(=O)CNC(=O)C[C@@H]1C=CCCC1,15,0.8886384177484914
ZINC000347316722,COCCC(=O)N1CCC[C@@H](CSC)C1,15,0.951349657932436
ZINC000432561489,COC(=O)[C@@H](C)CSCc1ncc(Br)s1,15,0.9997079265760855
ZINC000414206124,COCC[C@H](C)CN[C@@H]1CCOC1(C)C,15,0.9211675600667344
ZINC000334881803,CNCc1noc([C@@]2(C)CCC[C@@H]2C)n1,15,0.42893126552157507
ZINC000231677444,CCC[C@H]1C[C@@H]1NC(=O)NC1CCCC1,15,0.923580442198217
ZINC000021794008,CC[C@H](C)[C@@H](C)Nc1ccc(SC)cc1,15,0.9851707707223911
ZINC000360677426,CC(C)[C@@]1(C)C[C@H]1C(=O)NC(CO)CO,15,0.8464208493752755
ZINC000357532625,C[C@@H]1CN(C(=O)[C@@H]2CCNC(=O)C2)[C@@H]1C,15,0.7608195104770193
ZINC000356137482,C[C@H]1C[C@H]1CC(=O)N1CC(CC(N)=O)C1,15,0.46879052229597934
ZINC000005592208,CC(C)(C)c1csc(/C(=N\O)C(N)=O)n1,15,0.9112774373675483
ZINC000164912903,CC(C)CNC(=O)CN[C@H](C)[C@@H](C)CO,15,0.4350447057911457
ZINC000047652056,CNC(=O)c1ccccc1NS(C)(=O)=O,15,0.9803340683011562
ZINC000104131551,C[C@@H]1CCCCCN1C(=O)C1CC=CC1,15,0.9202151160315393
ZINC000336365515,Cc1ccnc(N2CC3(C2)CCCC3)n1,15,0.9944886974329882
ZINC000335059971,Cc1cnc(CN2CC[C@](F)(CO)C2)s1,15,0.789311838527183
