idx,smi,atomsidx,smiles,atoms,regressionLogistique
ZINC000032012135,COc1cccc(C(=O)N(C)CCO)c1,15,0.9997985354473247
ZINC000271823521,C[C@@H](N[C@H]1CCO[C@H](C)C1)c1cn[nH]c1,15,0.9997726412986292
ZINC000340291662,CN(C)C1CCN(Cc2cnn[nH]2)CC1,15,0.9450759808618596
ZINC000309658388,CN(C(=O)[C@@H]1CC12CNC2)[C@H]1CCOC1,15,0.008086102084926484
ZINC000488277617,C[C@@H](Sc1ncco1)c1ccc(Br)cc1,15,0.9998862711524666
ZINC000343179157,CCN(CC(C)C)C(=O)C[C@@H](O)C(C)C,15,0.9993873987518277
ZINC000353021418,CC(C)CC[C@H](O)CN(C)C1(CO)CC1,15,0.9459411018378846
ZINC000451270780,CSC1(CNC(=O)c2ccsc2Br)CC1,15,0.9999351686664084
ZINC000040571946,COc1cccc(F)c1C(=O)C(F)(F)F,15,0.9994717938802896
ZINC000019884858,C[C@H](NCC1CC1)c1cc(Cl)ccc1Cl,15,0.9999979292855992
ZINC000157409261,CCS(=O)(=O)NCCN1CC[C@@H](CO)C1,15,0.9921532249471905
ZINC000355841777,CN(C)CCS(=O)(=O)N(C)[C@H]1CCOC1,15,0.6875927951716584
ZINC000047995001,C=C(C)CN1CCN(C(=O)COC)CC1,15,0.9964519510839066
ZINC000116921862,CC(C)(C)[S@@](=O)CCNCc1ncc[nH]1,15,0.9960373424281623
ZINC000021963590,COc1ccc(C(N)=S)c(OC)c1OC,15,0.9993064371964498
ZINC000408288408,CC(C)(O)CC(=O)N[C@H]1CCCNC1=O,15,0.7348641066775515
ZINC000265311650,C=CC[C@H](C)NC(=O)Cc1ccc(C)s1,15,0.994038359033517
ZINC000336586682,C[C@@H]1CCC[C@H](C(=O)NC(C)(C)CO)C1,15,0.9923385446722303
ZINC000528569306,CN(Cc1cn[nH]c1)C(=O)[C@@H]1C[C@@]1(C)Br,15,0.9749390531512191
ZINC000300778930,CCCC[C@H](CN)Nc1cncc(Br)c1,15,0.7799335302734997
ZINC000341897129,COC[C@@H]1CCCN(CCCCCF)C1,15,0.7791521517389444
ZINC000443215955,CN([C@@H]1CC1(C)C)S(=O)(=O)CC(C)(C)C,15,0.9977249242556986
ZINC000331818313,CC(C)[C@H](NS(=O)(=O)CC1CC1)C(=N)O,15,0.9753999622719871
ZINC000354885582,C[C@H]1CN(c2cnccc2C#N)C[C@H]1O,15,0.488753927444909
ZINC000356382405,CN(C)CCN(C)S(=O)(=O)CCN(C)C,15,0.9855620954831644
ZINC000082920570,N[C@H]1CCC[C@@H]1C(=O)NCC1CCCC1,15,0.9817204609306331
ZINC000238707800,OCCNc1ccnc2ccc(Br)cc21,15,0.9837258450285787
ZINC000309081575,CC(C)[C@H](CC(F)(F)F)NCCCC#N,15,0.9666068985522608
ZINC000360686363,CC(C)CC[C@H](O)CN1C[C@H]2CCC[C@@H]21,15,0.8562967324490962
ZINC000172191548,CC[C@H](C)NC(=O)N[C@@H](C)C1CCCC1,15,0.999741484446642
ZINC000418131805,CCC[C@H]1C[C@@H]1NC(=O)N1CC[C@H](N)C1,15,0.2939269241925458
ZINC000085012840,CN(CC1CCC1)C(=O)[C@@H]1CC[C@H](N)C1,15,0.013634953050584259
ZINC000348222029,COCCCN(CCO)CC1(SC)CC1,15,0.35632913198567945
ZINC000432692635,CCC[C@@H](NC(N)=O)C(=O)NCCCO,15,0.9989417025404095
ZINC000058657054,CCSc1nc2ccsc2c(=O)n1CC,15,0.9986818365726493
ZINC000000396147,O=C(O)c1cc(-n2cccc2)ccc1O,15,0.8664675968499679
ZINC000336619476,O=C(N[C@@H]1CCCSC1)c1cnccn1,15,0.986186624850487
ZINC000414484197,COCC[C@@H](C)CNCc1ccc(Br)o1,15,0.9962042032138314
ZINC000154351011,CCCC[C@H](CC)N[C@@H](C)[C@@H](CO)SC,15,0.30358655825969133
ZINC000367200391,C=CCN1CCCC2(CCN(C)CC2)C1,15,0.5681068508002329
ZINC000299619168,CCN(CC#N)C[C@H](O)Cn1cccn1,15,0.7761704702165109
ZINC000429058976,COCCN(CCCC(C)C)CC(C)C,15,0.8995814222094554
ZINC000086069162,CNC[C@@H](C)C(=O)N(C)CC1CCCC1,15,0.9853682731244596
ZINC000049209374,C[C@@H](CO)NC(=O)Nc1ccc(Cl)nc1,15,0.9999824232445458
ZINC000337504099,CCCC[C@H](C)C(=O)NCCC[S@@](C)=O,15,0.9963411665877023
ZINC000336058429,CO[C@]1(C)CCCN(C(=O)[C@H](C)SC)C1,15,0.9195233490716124
ZINC000096034099,Cc1ccc(N[C@H]2CCO[C@H]2C)cc1Br,15,0.9999760967648641
ZINC000419211083,CO[C@H](CC(C)C)CN1CCNC(=O)C1,15,0.0692254298876384
ZINC000135046514,CC(C)CNCc1cc(F)c(Cl)cc1F,15,0.9970979646411111
ZINC000188559002,C[C@H]1CC[C@@H](CN(C)Cc2nccs2)O1,15,0.5284096831681868
ZINC000414957773,CCN[C@H](C)CNCc1cccc(Cl)c1,15,0.9963480717852106
ZINC000041047126,Cc1ccc(N[C@H]2C[C@H]3CC[C@@H]2C3)cc1,15,0.5512651574896216
ZINC000332514508,CNC(=O)CC(=O)N[C@@H](CO)C(C)(C)C,15,0.2724117040542904
ZINC000334307326,O=C(Nc1ncccn1)c1sccc1Cl,15,0.999991476195371
ZINC000342593231,C=CCCOCCCCC(=O)NCCO,15,0.496481004253607
ZINC000231659323,O=C(Nc1ccc(Cl)nc1)[C@@H]1CCCS1,15,0.9982033809439512
ZINC000336713564,CCn1ccnc1CN(C)C[C@H](C)OC,15,0.7935438596289469
ZINC000309076205,CC(=O)c1ccsc1NCCC(C)(C)C,15,0.9999793320405717
ZINC000335352533,CC[C@H](F)CN1CC[C@H](C)S(=O)(=O)CC1,15,0.8293011773538344
ZINC000004255805,CN(C)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],15,0.9967817279341699
ZINC000336760242,CC[C@H](F)CN[C@@H](C)c1cnn(C)c1C,15,0.7690378763616371
ZINC000002538050,Cc1nn(C)cc1-c1cc(C(=O)O)no1,15,0.6256687064586982
ZINC000045038941,COCC[C@@H](C)N[C@H]1CCN(C2CC2)C1,15,0.9983172709137937
ZINC000447357047,COCC[C@@H](C)Sc1ccc(C)c(C)c1,15,0.9999805752498491
ZINC000411850926,FCCCCCN1CCCO[C@@H](CF)C1,15,0.039385416638387
ZINC000049588611,Brc1ccc2c(ccc3ccccc32)c1,15,0.9992009384737743
ZINC000335927858,CC1(C)C[C@H]1NC(=O)NC1CCSCC1,15,0.2376547139756589
ZINC000418244246,CC[C@H](CNC(=O)N[C@H](C)CCN)OC,15,0.0489269195149095
ZINC000308785757,CC1(C)CN(CCC(F)(F)F)CC[C@@H]1O,15,0.2560069921417896
ZINC000336734926,COc1cccc(C2(NCCF)CC2)c1,15,0.988429359787339
ZINC000035684093,Cc1n[nH]c(NCc2cccc(Cl)c2)n1,15,0.9999216484328596
ZINC000043801141,COC(=O)CCNC(=O)[C@@H]1CNCCO1,15,0.24611855716752817
ZINC000416082659,O=C(Cn1cccn1)NC[C@@H]1CC12CC2,15,0.5019870332482588
ZINC000135484997,CSC[C@@H]1CCCN1CCCOC(C)C,15,0.9137930532012247
ZINC000532377058,O=C(NC1(C2CC2)CC1)[C@H]1CNC(=O)C1,15,0.31859269464194034
ZINC000377588101,C[C@H](CN)C(=O)N1CCNC[C@@H]1C(F)F,15,0.0042605853994079545
ZINC000334756093,C[C@H]1CN(Cc2ccncc2F)C[C@H]1C,15,0.9993829325843423
ZINC000336757793,CCc1oncc1NCc1occc1C,15,0.11126528147838584
ZINC000359683855,C[C@@H]1[C@H](C(=O)NC[C@@H](O)C2CC2)C1(F)F,15,0.002061250684256591
ZINC000338522996,CCCOCC(=O)N1CCOCC12CC2,15,0.995500146634938
ZINC000336643125,CN(C)CCCN(C)[C@@H]1CCN(C)C1=O,15,0.9972871990430987
ZINC000050338332,Cc1ccc(N[C@H](C)c2ccsc2)cc1,15,0.9993200492438635
ZINC000037666231,CC[C@H](C)C(=O)NCc1ccc(N)cc1,15,0.9999779913313996
ZINC000268662262,COC[C@@H](O)CNc1nnc(C(F)F)s1,15,0.7055038742010905
ZINC000116341545,CC1CCC(C)(NCc2cc[nH]n2)CC1,15,0.9876267095095603
ZINC000189261926,CC[C@@H](C)CN(C)[C@@H](C)c1nnnn1C,15,0.9970125894052955
ZINC000528544008,C[C@]1(CO)CN(S(N)(=O)=O)C[C@@]1(C)CO,15,0.989532226895501
ZINC000122350217,CCCN(C)S(=O)(=O)N1CCC[C@H](N)C1,15,0.8129356319097389
ZINC000004481167,CS/C(=N\C#N)SCSc1nc(Br)ns1,15,0.9180280082665031
ZINC000228557810,C[C@H](NC[C@H]1CCSC1)c1nccn1C,15,0.9594355651072007
ZINC000308925048,COC[C@H](N[C@@H](C)[C@@H]1CC1(C)C)C1CC1,15,0.800452718406793
ZINC000335844626,CC(C)[C@@H]1CCN1C(=O)N=c1[nH]ncs1,15,0.07596640277601678
ZINC000360204332,CC(C)=CCCNC(=O)[C@@H]1CC[C@H](C)O1,15,0.9781669352489831
ZINC000261594300,Cc1cc(C(=O)N2CC[C@@H](N)C2)c(Br)s1,15,0.9967326570507133
ZINC000112180103,CCN(CC1CC1)C(=O)c1ncoc1C,15,0.9999701018630566
ZINC000338492190,CC(C)[C@@H](C)CC(=O)N[C@@H]1CSC1(C)C,15,0.8826124771740372
ZINC000359144501,CN(C)Cc1noc(CC2CCCC2)n1,15,0.9895736238127639
ZINC000567231401,CCC[C@H](C(=O)O)[S@@](=O)CCCC(C)C,15,0.990531489359304
ZINC000252816463,CC(C)=CCC[C@H](C)N[C@@H](C)C[S@](C)=O,15,0.14861815282656698
ZINC000308921136,CC(C)(C)[C@H](CO)NC[C@H]1CNC(=O)O1,15,0.4502669388509311
ZINC000336648380,COCCCCN(C)[C@H]1CCN(C)C1=O,15,0.9715416190577935
ZINC000335641375,Cc1c[nH]nc1CN1CCN[C@H](C)[C@H]1C,15,0.9201651214826212
ZINC000308821411,C=CC[C@H](CO)N[C@@H](C)CCC(C)(C)C,15,0.9476211727850866
ZINC000065337699,Cc1cccc(-c2ccc[nH]c2=O)c1C,15,0.6477955762417575
ZINC000187812181,CCOC(=O)C(C)(C)NC[C@H](O)CSC,15,0.17575582250648036
ZINC000408288390,C[C@H](O)CCNC(=O)C1CCC(O)CC1,15,0.9405591729719579
ZINC000466367332,C=CC[C@H](CC)NC(=O)N(C)[C@H](C)CC,15,0.7578575512010556
ZINC000331734715,N#CCCN(CC1CC1)C(=O)CC(=N)O,15,0.9746949996401689
ZINC000000227727,Cc1ccc(C)c(C(C)(C)CC(=O)O)c1,15,0.9998387490871445
ZINC000340292382,CC(C)(C)[C@@H](O)CN1CCC[C@H]1C(N)=O,15,0.9773309611229397
ZINC000082461582,Clc1cccc(NCCN2CCCC2)n1,15,0.9999570443721653
ZINC000457839287,C[C@H]1CC[C@@H]1NC(=O)[C@@H]1C[C@H]2CC[C@@H]1O2,15,0.22525815655002893
ZINC000082302691,Cc1cnoc1C(=O)NC[C@@H]1CCCO1,15,0.9974036821140237
ZINC000170816154,CNC(=O)CCN(C)C(=O)c1ccsc1,15,0.9774717033991602
ZINC000273911486,CCN(C)C(=O)CSCc1cnc(C)s1,15,0.9995515239374292
ZINC000173783672,Cc1nccc(N2C[C@@H](C)CC[C@@H]2C)n1,15,0.7124101320952709
ZINC000192129588,CCCNC(=O)CN[C@H]1CCOC[C@@H]1C,15,0.9183991846963553
ZINC000336703199,CC(C)[C@@H](O)CN1CCSC[C@H]1CCO,15,0.007202728032660284
ZINC000221564427,CCOCC(=O)N[C@@H]1CC[C@@H](C)[C@@H](C)C1,15,0.9991266750239448
ZINC000097231264,C/C=C(/C)C(=O)N1CC[C@](C)(C(=O)O)C1,15,0.052854334073589276
ZINC000340082388,CCCCN(C)C(=O)C[C@@H]1CCC[C@@H]1N,15,0.87270663868251
ZINC000223582501,C[C@@H]1CN(c2ccnc(Cl)c2)C[C@H](C)O1,15,0.22941193772961077
ZINC000100916648,Cc1cc(N/C=C2\CCCCC2=O)no1,15,0.9864791063646107
ZINC000129579995,CC(=O)Cn1ccc(C)c([N+](=O)[O-])c1=O,15,0.9700401554890928
ZINC000295497134,CC/C=C/CNC(=O)c1cccnc1S,15,0.9783044356413739
ZINC000037286566,COC(=O)CCCN[C@H]1CCCC[C@H]1C,15,0.9967698657680677
ZINC000354885799,CC(C)C[C@H]1CCCN1CCC[C@H](C)O,15,0.7955091916088738
ZINC000181633595,O=C(O)CN(C(=O)CC1CCC1)C1CC1,15,0.9768599910115449
ZINC000108537059,C=CCNC(=O)NC[C@@H]1CCCN(C)C1,15,0.9821638815366509
ZINC000449377028,COC[C@@H](CC(C)C)NC1CC(C)(F)C1,15,0.9866501126898819
ZINC000456668263,CC[C@@H](O)[C@@H](CC)NC(=O)[C@H](O)C(C)C,15,0.8238501703764575
ZINC000164325444,CCc1nc(CN[C@@H](C)C[S@@](C)=O)cs1,15,0.7304297339918697
ZINC000417744319,CCN(CC#N)Cc1ccc(F)cc1I,15,0.9917091844662479
ZINC000397705578,C[C@H](C(=O)NC1C[C@@H]2C[C@H]2C1)C1CNC1,15,0.04942233154530598
ZINC000290449505,C=C[C@H](CO)NC(=O)[C@H](C)SCCCC,15,0.9993035921993443
ZINC000170758416,CN(C)CC(=O)NC[C@H]1CN(C)CCO1,15,0.9920203397870607
ZINC000237497710,CSCCCC(=O)N[C@](C)(CN)C(C)C,15,0.43504862039343756
ZINC000163474883,CS[C@H](C)CC(=O)Nc1cnccc1C,15,0.9999940038425428
ZINC000264924437,C#CCCNC(=O)c1ccc(OC)nc1,15,0.9999759422446396
ZINC000515735273,C[C@@H]1C[C@@H](CSCCOCCO)CCO1,15,0.4529111656368946
ZINC000245904898,CC[C@@H](C)CS(=O)(=O)N1CC[C@@H](CO)C1,15,0.9835587678002495
ZINC000336508392,Cc1cnc(NC(=O)[C@@H]2[C@H](C)C2(F)F)s1,15,0.6092499164182557
ZINC000309146039,CC1(CN[C@H]2CCC[C@]2(C)CO)CCC1,15,0.06280553182843904
ZINC000124874471,CCOC(=O)CNC(=O)[C@H](CC)N(C)C,15,0.9999460369589599
ZINC000233008330,CCCC[C@H](CC)CN1C[C@H](O)[C@@H](O)C1,15,0.9279971019657277
ZINC000058825460,Nc1nccc(Sc2ccc(Cl)cc2)n1,15,0.991617504540661
ZINC000336167620,CCCS(=O)(=O)N[C@H]1CCC(=O)N[C@H]1C,15,0.949422189526383
ZINC000336690552,CO[C@@H]1CCN(C[C@H]2CCCO2)[C@H](C)C1,15,0.1487940478182022
ZINC000335564033,Cc1cccc2c1[C@H](C)C[C@H]2NCCN,15,0.9589570305273659
ZINC000335999174,C[C@H]1C[C@@H]1c1noc(C(C)(C)C(F)F)n1,15,0.06455194784512884
ZINC000340859703,CC[C@H](OC)C(=O)N(C)[C@@H]1CCCOC1,15,0.9999779806765909
ZINC000335490481,Cc1cscc1CN[C@H]1CNCC[C@H]1C,15,0.05497657921762042
ZINC000331030883,CCc1cnc(CNC(=O)[C@@H](C)CC)o1,15,0.9996764334997774
ZINC000083428130,C[C@@H]1CCC[C@H](NCc2ncc[nH]2)CC1,15,0.9981979614279548
ZINC000163794330,CCc1cc(NC[C@@H]2C[C@@H]2C)nc(C)n1,15,0.40835676577804375
ZINC000177738772,CCN(Cc1cccs1)C(=O)C1(C)CC1,15,0.9994201012769106
ZINC000167240296,CCCC[C@@H]1CCC[C@H]1N[C@@H]1CCOC1,15,0.9981084276652153
ZINC000132835032,CC[C@H](N[C@@H](C)[C@@H](C)OC)c1cccs1,15,0.9880485066448907
ZINC000161165951,CCCC[C@H](COC)NC(=O)[C@@H](N)CC,15,0.9644021692543711
ZINC000085712967,COC(=O)CCc1nc([C@H](C)OC)no1,15,0.9990626108808617
ZINC000331259767,C[C@@H](O)CCSc1n[nH]c(C(C)(C)C)n1,15,0.8258516244380257
ZINC000336760605,CC[C@@H](NC1(C(F)F)CC1)[C@@H]1CCOC1,15,0.1612684706212037
ZINC000047843829,NC[C@@](O)(c1ccc(Cl)cc1)C(F)(F)F,15,0.6420582186992166
ZINC000087980388,CCOCCC(=O)NC[C@@H](C)CC(=O)O,15,0.9187146335680213
ZINC000309084511,CC(C)NCCN[C@H](C)[C@H]1CCCOC1,15,0.995876308318006
ZINC000054965106,Nc1cc(C(F)(F)F)ccc1CC(=O)O,15,0.9224559150597389
ZINC000449351924,Cc1cc(CN2CCC[C@@](C)(F)C2)cs1,15,0.9999385634223628
ZINC000345813154,CCCN(C)CC(=O)N[C@H]1C[C@@H]1C(F)F,15,0.26068537634057953
ZINC000107950512,Cc1noc(C)c1C[S@](=O)C1CCCC1,15,0.9252070720777197
ZINC000258890931,Cc1cccc(CN(C)C(=O)[C@@H](C)O)c1,15,0.9999657329494677
ZINC000432141042,C[C@H]1C[C@H](O)CN1c1nnc(C(F)F)o1,15,0.030070425768955054
ZINC000348708131,CC1(CN2C[C@H]3CCC[C@@H](C3)C2)CCC1,15,0.8175201759030132
ZINC000006592787,CCCC(=O)Nc1cc(C)c(I)cc1C,15,0.996425829193589
ZINC000097856091,Cc1ccc(F)cc1Cn1ccsc1=O,15,0.9999936971404594
ZINC000331919334,C[S@](=O)C1(CNC(=O)[C@H]2CCCO2)CC1,15,0.818841731477758
ZINC000043210666,COc1ccc(C(=O)c2cccs2)cn1,15,0.9971514947436845
ZINC000309062036,CCOC[C@@H]1CCC[C@@H]1NC[C@H](C)OC,15,0.24146881918612442
ZINC000339216214,COCCCCCNCc1conc1C,15,0.5326138218914155
ZINC000086275810,CCC(CC)NCCCC(=O)NC1CC1,15,0.9305923209150926
ZINC000336514564,O=S(=O)(NC1CCCC1)N1CCSCC1,15,0.9658132758207097
ZINC000377681190,C=C(C)CCN1CC[C@@H]2C(=O)NC[C@@H]2C1,15,0.0089858639779965
ZINC000492689196,CC[C@@]1(O)CCN(C(=O)/C=C/C2CC2)C1,15,0.5204422013650754
ZINC000335860717,CC[C@H](C)N(C)C(=O)[C@H]1CCC(C)(C)O1,15,0.5586380346088051
ZINC000397750863,OC1(CCN[C@H]2CCC[C@@H]3C[C@@H]32)CCC1,15,0.005520780033742379
ZINC000338840741,CCN(C)C(=O)Cc1cccc(OC)n1,15,0.9994192967511576
ZINC000354703439,Cc1ncoc1C(=O)NCCC(F)(F)F,15,0.9963524209140091
ZINC000397075326,CC[C@@H](COc1ccc(F)cc1C)OC,15,0.9998970499798956
ZINC000351895007,CN1CCO[C@H]2CN(CCCCF)C[C@H]21,15,0.03451063038078437
ZINC000295854587,C[C@H]1CN(c2ccncc2Br)CC(=O)N1,15,0.26690973126868917
ZINC000421339541,CC#CCCNCc1nn(C)c(C)c1Cl,15,0.8791896168820292
ZINC000308841100,CCC[C@H](NC(=O)CSC(C)C)C(N)=O,15,0.9990862621727381
ZINC000124973313,CSC[C@H](C)NCc1cc(C)ccc1C,15,0.5262394699798955
ZINC000524719948,CC(C)CC(=O)NCCN1CC[C@H](C)C1,15,0.9997655134569126
ZINC000161012659,CCCC[C@@H](C(=O)OC)N(CC)CCC,15,0.2721862973438917
ZINC000529534338,CC[C@H](C)[C@H](C)N[C@@H](C)C1CC(F)(F)C1,15,0.11037797942947776
ZINC000450879026,CC[C@H](SCC[C@@H](C)O)c1ccccc1,15,0.9424679309908943
ZINC000336773532,N=c1nc(N2CCCC2)nc2[nH][nH]cc1-2,15,0.0029051269180050197
ZINC000083614781,CCCNC1(CC(=O)OCC)CCCC1,15,0.9994819179409165
ZINC000169801775,O=[N+]([O-])c1c(F)cc(C(F)(F)F)cc1Br,15,0.9888569988479594
ZINC000345855621,CCN(C)CCNC(=O)C1(SC)CCC1,15,0.8174259842364491
ZINC000238064529,NC[C@@H](NC(=O)COCC1CC1)C1CC1,15,0.7974592334453863
ZINC000359913589,C=CCC1(C(=O)N[C@H](C)COC)CCC1,15,0.9890065005694136
ZINC000290140870,C[C@]1(O)CCCN(Cc2cscc2Br)C1,15,0.18661501364952093
ZINC000336733771,CCC[C@@H](C)c1nc(C2(N)CCC2)no1,15,0.9966127886390974
ZINC000440537503,CC[C@H](F)CN(C)C[C@@H]1CCCC[C@@H]1O,15,0.9649653545279022
ZINC000335947673,Cc1cn2cc(C(=O)NC3CC3)sc2n1,15,0.9947253981573515
ZINC000343051053,CS[C@@H](C)CCC(=O)N1CC(CCO)C1,15,0.9983214298568152
ZINC000176631556,CC[C@H](C)CSCCn1c(C)csc1=O,15,0.9993445736621627
ZINC000075525770,C[C@H]1C[C@@H]1NC(=O)CNC(=O)C(C)(C)C,15,0.9858191030899719
ZINC000030600032,CC(=O)Nc1ccc(-n2ccnc2)nc1,15,0.9999463999572151
ZINC000348161304,C[C@H]1C[C@H](N[C@@H]2C[C@@H]2C(F)F)C[C@@H](C)C1,15,0.03381239367586277
ZINC000187424501,COCCCN1CC[C@H](C)C[C@H]1C(N)=O,15,0.9729764113671046
ZINC000336752809,CCN1CCC[C@@H]1CN[C@H](C)CC(N)=O,15,0.7723689483051386
ZINC000290600615,C=C[C@@H](CO)NC(=O)[C@](C)(CC)CCC,15,0.8580233366437856
ZINC000271941839,C[C@H]1C[C@H]1CNC(=O)c1c[nH]c(C#N)c1,15,0.9778552775374232
ZINC000261536784,C[C@@H]1CN(Cc2cn(C)nn2)CC[C@H]1N,15,0.8962897543981522
ZINC000351751166,COc1cnc(NC(=O)[C@H](C)C(C)C)s1,15,0.9857819895052011
ZINC000359528230,C=CC[C@H](C)NC(=O)[C@H]1CCC(F)(F)C1,15,0.3651181356408602
ZINC000456008001,CO[C@H](C)CNC(=O)C1=CC[C@H](C)CC1,15,0.9377292055259498
ZINC000072217002,CCCN1CCC[C@@H]1c1ccc(S)nc1,15,0.9814373184629411
ZINC000444775306,CCOCCCN(CC1CCC1)C(C)C,15,0.9990234986745927
ZINC000339455094,COCCNC(=O)N1CCC[C@@H]1C(C)C,15,0.9525761503384121
ZINC000020925512,CCCOc1ccc(CNCC)cc1Cl,15,0.999996223689811
ZINC000493320050,Cc1ccncc1/C=C\C(=O)NCCF,15,0.9994793967648956
ZINC000263812807,CC[C@@H](Sc1ccc(C#N)cn1)C(N)=O,15,0.9418709005572979
ZINC000049153022,C[C@@H](Cn1ccnc1)NC(=O)NC1CC1,15,0.999415112981449
ZINC000399270629,C[C@H]1CC[C@@H](O)CN1C(=O)NC(C)(C)C,15,0.9428369820113406
ZINC000342830813,CC#CCNC(=O)c1sc(CC)nc1C,15,0.9897617057034109
ZINC000336381258,CC(C)[C@@H](C)CNC(=O)N1CCCCO1,15,0.18175600430924876
ZINC000378401602,CNC(=N)NC[C@@H]1COC2(CCCC2)O1,15,0.5143851951605635
ZINC000294625853,C[C@@H]1C[C@@H](NCCc2ccsc2)[C@@H](C)O1,15,0.9999858196993872
ZINC000292706328,CSCN1C(=O)c2cccnc2S1(=O)=O,15,0.07885401745909619
ZINC000166443734,C[C@H](N[C@@H]1C[C@@H](O)C1(C)C)c1ccco1,15,0.045008053231424115
ZINC000530716138,O=C(NCCCC1CC1)[C@@H]1C[C@@H]1C1CC1,15,0.8499383318281131
ZINC000449283130,COC(=O)[C@H](C)N[C@H](C)Cc1ccoc1,15,0.9437678693872323
ZINC000442982990,CCCC(C)(C)NS(=O)(=O)C[C@H](C)OC,15,0.6711094482036538
ZINC000278838242,O=S1(=O)CC[C@H](CSc2ccccn2)C1,15,0.9937146379995965
ZINC000333372394,CC(C)n1cncc1[C@@H]1NC(=O)CN1C,15,0.17162601839066993
ZINC000341545000,CC[C@H](C)N(C)C(=O)NCCC(F)(F)F,15,0.9615855642433445
ZINC000412532890,CC[C@@H](CC(C)C)C(=O)N[C@H]1CC1(C)C,15,0.7036530186060734
ZINC000542091482,C=C(C)CN(CC)CCCc1ccsc1,15,0.9783432514523801
ZINC000457400348,CC[C@@H]1OCC[C@H]1NC(=O)NCCOC,15,0.09867051471420347
ZINC000336653816,CN(CC1(O)CCC1)CC1(O)CCCC1,15,0.9709770440138771
ZINC000048644378,CNC(=O)N(C)Cc1cccc(OC)c1,15,0.9999415310315123
ZINC000331038483,CC#CCCNC(=O)C1(O)CCOCC1,15,0.9930302825078235
ZINC000110961402,CC[C@@H](C)CN(C)C(=O)CN(C)C(C)C,15,0.9993372157990419
ZINC000034612346,COC(=O)c1coc(C2CCCCC2)n1,15,0.9999454891680799
ZINC000489445572,CCc1nnc(CN(C)[C@H]2CC2(C)C)o1,15,0.993105424580703
ZINC000339520634,CC(C)CSCCNC(=O)[C@H]1CCCS1,15,0.9881599974310197
ZINC000252168619,C[C@@H]1C[C@@H]1C(=O)NC1C[C@H]2CC[C@@H](C1)N2,15,0.10858190956568962
ZINC000355377692,CCCN(CC)C(=O)N[C@H]1[C@@H]2COC[C@@H]21,15,0.9120222292352945
ZINC000072194765,N#Cc1cc([C@H](N)C(F)(F)F)ccc1O,15,0.07789626482294817
ZINC000080637854,NC(=O)[C@H]1CCCN1S(=O)(=O)CCCF,15,0.9970567061849246
ZINC000398161375,C[C@H](CCC1CC1)N[C@H]1CCCN[C@H]1C,15,0.997173872912293
ZINC000000393678,CCOC(=O)[C@@H]1C[C@H]1Cc1ccccc1,15,0.9989551452441033
ZINC000444640147,CCOCC[C@H](O)CN1CCSC[C@@H]1C,15,0.16757551033252416
ZINC000349071704,CN(CCN1CCCC1)Cc1cnc[nH]1,15,0.3303477609467642
ZINC000176946519,CC[C@@H](C)C[S@@](=O)CCc1scnc1C,15,0.4721376561352154
ZINC000427622852,N#CCCNC(=O)CC1CCC(=O)CC1,15,0.9585237013751501
ZINC000084388427,COc1cc([C@H](C)NC2CC2)ccc1F,15,0.9999899030826155
ZINC000315068495,CCC(CC)NCc1cccc(O)c1Br,15,0.982967864218108
ZINC000173264866,C#CCN(CC#C)S(=O)(=O)C[C@@H](C)CC,15,0.9798671132975222
ZINC000175676970,CCC1(CNC(=O)C(C)(C)OC)CCC1,15,0.9713733664808234
ZINC000549527330,C1=C[C@H](N2C[C@H]3CCC[C@H]32)CCCCC1,15,0.0030219543863881605
ZINC000346817059,C[C@@H](c1ncc(Br)cn1)N(C)CC1CC1,15,0.9996665820286931
ZINC000188874909,COC(=O)CNC(=O)C[C@@H]1C=CCCC1,15,0.5187449079683238
ZINC000347316722,COCCC(=O)N1CCC[C@@H](CSC)C1,15,0.9917136025005885
ZINC000432561489,COC(=O)[C@@H](C)CSCc1ncc(Br)s1,15,0.9999790575437426
ZINC000414206124,COCC[C@H](C)CN[C@@H]1CCOC1(C)C,15,0.9859069160428614
ZINC000334881803,CNCc1noc([C@@]2(C)CCC[C@@H]2C)n1,15,0.029169433640458306
ZINC000231677444,CCC[C@H]1C[C@@H]1NC(=O)NC1CCCC1,15,0.9062265983575749
ZINC000021794008,CC[C@H](C)[C@@H](C)Nc1ccc(SC)cc1,15,0.993438940202291
ZINC000360677426,CC(C)[C@@]1(C)C[C@H]1C(=O)NC(CO)CO,15,0.5637738862259406
ZINC000357532625,C[C@@H]1CN(C(=O)[C@@H]2CCNC(=O)C2)[C@@H]1C,15,0.974015449020065
ZINC000356137482,C[C@H]1C[C@H]1CC(=O)N1CC(CC(N)=O)C1,15,0.8112190291235746
ZINC000005592208,CC(C)(C)c1csc(/C(=N\O)C(N)=O)n1,15,0.9636666875913079
ZINC000164912903,CC(C)CNC(=O)CN[C@H](C)[C@@H](C)CO,15,0.2356605007116151
ZINC000047652056,CNC(=O)c1ccccc1NS(C)(=O)=O,15,0.9956593958253093
ZINC000104131551,C[C@@H]1CCCCCN1C(=O)C1CC=CC1,15,0.8922057715099315
ZINC000336365515,Cc1ccnc(N2CC3(C2)CCCC3)n1,15,0.9977720190766829
