idx,smi,atomsidx,smiles,atoms,regressionLogistique
GDB17_279,C1C=C2C=CC34C=C5C6C(C36)C3C15C243,14,3.755712598263648e-07
GDB17_280,C1C=C2C=CC3C11NC4=CNC=C4NC231,15,6.559487799870074e-06
GDB17_281,C1C=C2C=CC3C2C11NC2=C(NC=C2)C31,15,1.957483464836147e-07
GDB17_282,C1C=C2C=CC3C2C2C(N12)C1=C3NN=N1,15,9.845031217407425e-09
GDB17_283,C1C=C2CC=C3C4C2C14CC1=C3N=CN1,15,2.0641459394395352e-07
GDB17_284,C1C=C2CCC3=C4C2C1C1=C4N(C3)C=C1,15,0.02293483541545698
GDB17_285,C1CC2=CCC3C4C=C1C1=C2C2C(C41)N32,15,2.964318948042494e-07
GDB17_286,C1C=C2C=CC3C4=NOC=C4OC33C1C23,15,5.4100428953176425e-08
GDB17_287,C1C=C2CCC3=CC4=C5C6N(C4)C16C2N35,15,7.872936141926597e-06
GDB17_288,C1C=C2C=CC3C=C4CC5C6OC23C14C56,15,4.865907669135254e-07
GDB17_289,C1C=C2C=CC3=CC=C4C5NC15C2N34,14,3.22538340544335e-07
GDB17_290,C1CC2=CC=C3C=CC4=NC1C1C(C21)N34,15,0.0004115640305031211
GDB17_291,C1C=C2CC=CC34CC=C5C=CC1(O3)C245,15,2.4439343859868994e-07
GDB17_292,C1C=C2C=CCC3C11N4C=NC=C4CC231,15,0.00040231723948660976
GDB17_293,C1C=C2C=CC=C3C4C2C14C1=NN=NN31,15,2.3105645021528883e-06
GDB17_294,C1C=C2CC=CC3N4C=NC5=C4C23C1C5,15,0.0016083119112578735
GDB17_295,C1C=C2CN3N=CC4=C3N3C5C3C4C1C25,15,0.000222589311638937
GDB17_296,C1CC2=C(NN=C2)C23C=CC4=CC1C2C34,15,9.741646596600961e-09
GDB17_297,C1CC2=C(O1)C1=C3C4C5C(CC4=CN23)N15,15,1.126436887380874e-05
GDB17_298,C1C=C2COC3C4C5C4N4C3=CC1=C4C25,15,9.62924219637729e-07
GDB17_299,C1CC2N3C1C3C1=C2C=C2N=NOC2=C1,15,7.076255225490635e-06
GDB17_300,C1C=C2N3C=CC=C3C=C3C=CC4C1C234,15,6.161284630277479e-05
GDB17_301,C1CC2=NC3=C4C5N6C(C3)C=CC56C1N24,15,0.0005259101059368362
GDB17_302,C1CC2(N=C3C=CC4C2N34)C2=C1C=CN2,15,8.34477925343886e-06
GDB17_303,C1C=C2NC3=NC4C56CC=CC45C3C2C16,15,5.2486204920488184e-08
GDB17_304,C1CC2OC3=CN=CC4=C3C22C1N2C=N4,15,3.3798463458377483e-06
GDB17_305,C1C=CC23C4C2C2=CC4C=C4C=CC2C134,15,4.4737572166491093e-07
GDB17_306,C1C=CC23C4C5C4C4=C(C=NN24)C5C=C13,15,8.145502145741027e-08
GDB17_307,C1C=CC23C4C5=C6N=NN=C5C2OC6C134,15,1.3679376821024442e-05
GDB17_308,C1C=CC23C4C5=NC2C2=C(C(O5)=CN2)C134,15,0.0005903397553929096
GDB17_309,C1C=CC23C4C5OC6C7C(C7C124)C3=C56,14,7.858829649779e-07
GDB17_310,C1C=CC23C4C=CC12C1=NOC=C1C34,14,1.8844249774579945e-06
GDB17_311,C1C=CC23C4C=CC12N3CC1=NOC=C41,15,1.0635523862885374e-08
GDB17_312,C1C=CC23C4CCC5=C2N(C=N5)C=CC134,15,2.7332788063111613e-05
GDB17_313,C1C=CC23C4C=CC5N2C13C1=C5N=CN41,15,0.0027802812857720023
GDB17_314,C1C=CC23C4CC=CC5=NC(CC12)=C3N45,15,0.0001706988838570117
GDB17_315,C1C=CC23C4N5C6=CC=C5N2CC(O6)C134,15,1.085092075883699e-05
GDB17_316,C1C=CC23C4OC5=C(C24)C(NC13)=CC=N5,15,3.356128301310724e-06
GDB17_317,C1C=CC23CC4C5N4C4=C(C(C2)=CN4)C135,15,1.3364430469544296e-05
GDB17_318,C1C=CC23C(C=C4C2CC2=C4C=CO2)N13,15,2.9674440374397708e-06
GDB17_319,C1C=CC23NC2C2=C(NC4=C2NC=C4)C13,15,2.1381693812666208e-05
GDB17_320,C1C=CC23NC4=C(C=CN4)C4=CCC12C34,15,1.105921162176351e-06
GDB17_321,C1C=CC23NC4=C(C=NO4)C2=CC2C3N12,15,1.2176609264189184e-08
GDB17_322,C1C=CC23OC4C5C6N5C11C(C21)C6=C34,14,6.272887353563705e-09
GDB17_323,C1C=CC23OC4CC5=NNC6=C5C4C2C136,15,1.575120719271533e-07
GDB17_324,C1C=CC23OC=NC22C1C2C1=CNC=C31,15,8.923030452460798e-08
GDB17_325,C1C=CC2C1C13NC1C=CN1C=CC2=C31,15,0.00015894827743618588
GDB17_326,C1C=CC2C1C1=CC3OC3C3=C1N2C=N3,15,4.6425611513125103e-07
GDB17_327,C1C=CC2C3C1C1N=COC4=C1N3C2=C4,15,0.3778903646357301
GDB17_328,C1CC=C2C3C4C3C3=C2N=CN3C4C=C1,15,7.235114517445363e-08
GDB17_329,C1C=CC2C3=C4C5C(CC=CC4=NN3)C125,15,0.0002513679030507318
GDB17_330,C1C=CC2=C3CC4=C(ON=N4)C33NC3C12,15,3.87144699214735e-06
GDB17_331,C1C=CC2=C3CC4NC12C12N=COC41C32,15,1.9318108997538145e-08
GDB17_332,C1C=CC2C3C=CC4OC5=C(C1=NO5)C234,15,0.00048534456882827156
GDB17_333,C1C=CC2C3NC4=C5C(C=C1C235)=CC=C4,15,0.0017033181145385946
GDB17_334,C1C=CC2=C3N(CC4C5N4C=NC135)N=N2,15,1.0552343013697588e-07
GDB17_335,C1C=CC2=CC3=C4C5C(C=CC4=CO3)C125,15,1.2941729267870911e-08
GDB17_336,C1C=CC2=CC3C4=CNC=C4NC33C1C23,15,8.960193608222421e-05
GDB17_337,C1C=CC2CC3=C4N(C=CC44OC124)N=N3,15,2.4062919476864965e-05
GDB17_338,C1C=CC2=CC3NC4=C(N5C3C25)N1C=C4,15,7.444761408326477e-07
GDB17_339,C1C=CC2=CCN3C4C(N5N=CC=C35)C124,15,4.930441064498543e-06
GDB17_340,C1C=CC2=CNC3=C2C2C4C(N3)C4C=C12,15,2.7691929607179203e-07
GDB17_341,C1C=CC2N3C4C(CN5N=NN=C45)=CC123,15,4.238626364984262e-05
GDB17_342,C1C=CC2N=C3N4C2C4C1C1=C3N=CO1,15,0.00015410246495824038
GDB17_343,C1C=CC2OC22C1C1C=CC3=NN=C2N13,15,0.00014535672494265394
GDB17_344,C1C=CCC2C1C1C3C4=C(C=C23)N=CN14,15,2.0856113955326695e-07
GDB17_345,C1C=CC=C2C3C4C3C1=CC1=NNC2=C41,15,1.4144704139006815e-05
GDB17_346,C1C#CCC2=C3C4C5C4C(NC15)C3=NN2,15,4.325046255497118e-06
GDB17_347,C1C=CC=C2C=C3C=CC4=C1C1C2N1C34,15,1.1866009681029254e-10
GDB17_348,C1C=CC#CC2C3C(C=C4NC=NC234)=C1,15,1.0272263423309668e-10
GDB17_349,C1C=CN2C3C4C3C3=C(C=CO3)C4N=C12,15,0.0006482978748642689
GDB17_350,C1C=CN2N=C3C4N=CN5C(CC3=C12)C45,15,2.4653303054191852e-06
GDB17_351,C1CN1C1=CC2=NC3CCC4C=C1N2C34,15,0.00011042746750428814
GDB17_352,C1CN2C3C1C1C4C5C3C3=C2OC1=C3N45,15,0.0021058366322670085
GDB17_353,C1CN2C=NC3=C2C2N4C3C=CC24C=C1,15,4.091761872285806e-06
GDB17_354,C1COC23C4C5=CC(N6C=NC5=C26)C34N1,15,0.0009716438254574274
GDB17_355,C1N2C3C2C24C5C3C36C=CC12C3C6N45,14,7.182119376468723e-07
GDB17_356,C1N2C3C2C24OC22C5C6C5C4=C1C6C32,14,7.65820176357974e-09
GDB17_357,C1N2C3C2C2=C1CC1=CNC4=NC3C2C14,15,6.646305758496172e-09
GDB17_358,C1N2C3C4C1=CC1CNC5=COC2=C5C341,15,4.211101411162907e-06
GDB17_359,C1N2C3C4C5C6=C(CC145)N1C=CC2=C1C36,15,6.510529907207553e-05
GDB17_360,C1N2C3C4N=C5C=CC6=CC12C(C34)N56,14,1.0044383355541471e-07
GDB17_361,C1N2C3C(C=C4CC=CC134)C1=C2C=CO1,15,2.090723659657756e-06
GDB17_362,C1N2CC34N=CN5C3C4C2C2=C1NC=C52,15,1.2178487748995572e-06
GDB17_363,C1N2C=C3CCNC4=NC11C5C1C2=C3N45,15,3.2627966950999504e-07
GDB17_364,C1N2C=CC3=C2C2(C=CC4NC124)N=CN3,15,0.008560264196464861
GDB17_365,C1N2C=NC3C2C32NC=NC3=CNC1=C23,15,0.00012116229381240625
GDB17_366,C1N2C=NC3C4CC5=NNC=C5C1=C4C23,15,0.005888794925022696
GDB17_367,C1N2C=NC3C4C=C(C2C34)C2=C1C=CO2,15,7.71972351057851e-06
GDB17_368,C1N2C=NC3C4=CN=CC5=C4C(CC5)C123,15,1.0707165372579431e-05
GDB17_369,C1N2C=NC3C=CC4(C3C24)C2=NNC=C12,15,0.007788282571797958
GDB17_370,C1N2N=C3N4C=NC11C5C6C(C41)C3=C2N56,15,1.3010011144798643e-09
GDB17_371,C1N2N=C3OCCC4=CC11C5N1C4C3=C25,15,3.7875754262062344e-07
GDB17_372,C1N2N=CC3=C2C24N=CN5C=CC2(O3)C145,15,0.00536881966623691
GDB17_373,C1N2N=NC3=C2C11CCC2=C1C3CCC2,15,0.000990811791631867
GDB17_374,C1NC11C2=CNN=C2C2=C1C1OC2C=C1,15,2.0463277345991758e-07
GDB17_375,C1NC1C#CC1=CC2=C3C1CCC3=NN2,15,6.005658881083941e-06
GDB17_376,C1NC23C4C1C4CC2=CC1=NN=CN=C31,15,0.00012887840074089522
GDB17_377,C1NC23C4C2C(=CC14)C=C3C1=CN=NO1,15,2.1417200835396577e-06
GDB17_378,C1NC23C4C5C4C4=C2COC42CC1=C3C52,15,1.9200480289625242e-07
GDB17_379,C1NC23C4C=CC(C=C2C2=NON=C12)C34,15,2.593838019981657e-05
GDB17_380,C1NC23C4NC5=C2N(C=N5)C2C1C32C=C4,15,2.4845443436895614e-07
GDB17_381,C1NC23CC4=C5N(CC6(C=C2)C1C356)N=N4,15,1.2863076314382548e-06
GDB17_382,C1NC23CC=C4C5=C(NN=C5)C(C=C2)C134,15,6.538042616086782e-09
GDB17_383,C1NC23CC=CC4=CC5=C1C1C2N1C5C34,15,1.1396479007368768e-10
GDB17_384,C1NC23C=CCN4N=NC5=C4C2C3C5=C1,15,1.2487575612147464e-09
GDB17_385,C1NC2C3C1=CC1=CC4=CN=NC=C4C231,15,4.745840755343163e-06
GDB17_386,C1NC2C3C1OC1=CC=NC4=C1N3C2=C4,15,0.0002213756763561309
GDB17_387,C1NC2C3C2C11CC2C=CC4=NC3=C1N24,15,2.6586012267804288e-05
GDB17_388,C1NC2=C3C4C1C4NC3=CC1=C2ON=C1,15,0.13468529097779372
GDB17_389,C1NC2C3C4C2=CN2N=NC=C2C4=CC13,15,1.1142363062617653e-07
GDB17_390,C1NC2=C3C4C5C4C1=CC=CC5N3C=N2,15,7.620754076636476e-07
GDB17_391,C1=NC2C3C4C5C6N5C5C4=CN1C2C5=C36,15,5.8141378773928504e-08
GDB17_392,C1N=C2C3C4C5C(N25)C2=C1C=CN2C34,14,0.00045809184086705664
GDB17_393,C1N=C2C3C4C5C(N=CN25)C2=C4N3C1=C2,15,0.01542708166246197
GDB17_394,C1NC2C3C4C(=CN5N=CC2=C45)C2OC132,15,6.813791625048482e-07
GDB17_395,C1NC2C3C4=NOC5=C4C(C=C5)C23C=C1,15,5.939549157121452e-09
GDB17_396,C1NC2C3C=CC4=CC56CC1=C2C5(O6)C34,15,1.6332632453751062e-09
GDB17_397,C1N=C2C3C(C=CC4=C3N=CO4)C3C1N23,15,4.558999225246235e-07
GDB17_398,C1NC2=C3C(=CN2)C2CC4=CC13N1C2C41,15,5.805811385964741e-08
GDB17_399,C1NC2=C3N4C5C6C5C13CN6C=NC4=C2,15,3.699779620070413e-05
GDB17_400,C1NC2C3=NN=CC=C3C3C=CC11OC231,15,0.00512971799269393
GDB17_401,C1NC2C=CC34C5C=CC6OC(=N5)C13C246,15,2.9299346328937498e-05
GDB17_402,C1NC2C=CC3C4C5=NNN=C5C=C1C234,15,1.057471615149153e-06
GDB17_403,C1N=C2C=CC3=CC45N=COC1C4C5N23,15,0.0003282037401549626
GDB17_404,C1NC2CCC3=CC4=C5C3C2=C1N5N=N4,15,1.0911576843225722e-06
GDB17_405,C1NC2C=CC3=CN4C=CN=C4C33C1C23,15,1.8476477108406428e-07
GDB17_406,C1NC2=COC3=C2C2=C1C1OC3C3C1C23,15,0.009250126768669957
GDB17_407,C1N=C2N3C1C=C1CC45CC=CC24C5C31,15,2.4222755838559936e-05
GDB17_408,C1N=C2NC3=C4C2C11NC1C=CC4=CN3,15,1.1129828230629682e-05
GDB17_409,C1NC2=NC3C4C3C3=CC=NN=C3C1=C24,15,0.0006045021449927699
GDB17_410,C1N=C2NC3=C4C5C2C15N1C=NC(C3)=C41,15,1.668975690568401e-07
GDB17_411,C1NC2=NC3=C4C5C6N5C3CC=CC16N24,15,3.7926065752825644e-09
GDB17_412,C1NC2=NC3C4C5C(C1C1=CN=C3N51)N24,15,9.501856703599558e-07
GDB17_413,C1N=C2NC3CC4=C5C3C2C1N1N=CC(S4)=C51,17,5.700136450246315e-05
GDB17_414,C1N=C2NC3=CC4=C(C=CN4)C33OC1C23,15,5.117494455976886e-07
GDB17_415,C1N=C2NC3C=CC11N4N=CN=C4CC231,15,0.10155462798037426
GDB17_416,C1N=C2NC3=NC1C1(C3C21)C1=NC=CN1,15,0.00522680516800897
GDB17_417,C1NC2=NC3=NNC=C3C3C11C=CCC231,15,7.822222769698654e-06
GDB17_418,C1N=C2NC=C3C2C11CC2=C(NN=C2)C31,15,2.2370289341326707e-05
GDB17_419,C1NC2=NCC3C4C=C5C=CC23C11C5N41,15,3.777549731493144e-08
GDB17_420,C1N=C2OC3C4=C1C1C5C4C5C33OC213,14,3.663788976003768e-08
GDB17_421,C1N=C2OC3=C4C5C(C1CC4=CC=C3)N25,15,0.0014573476696375068
GDB17_422,C1NCC23C4C5=CC(N=C6C=CC(=C5)N26)C134,16,4.7293456370362944e-07
GDB17_423,C1NCC2=C3C(=CC4=C3C=CN4)C3C1C23,15,3.897132205442312e-08
GDB17_424,C1NCC2=CC3=C4C5C6C(C=C5C1N24)C36,15,2.0638894648468803e-08
GDB17_425,C1NC=NC23C=CC4=COC(C5C1C25)=C34,15,1.8364419974813095e-07
GDB17_426,C1N=CNC2C3C4C5N4C4=C(NC=C34)C125,15,2.9285511714536033e-06
GDB17_427,C1N=CNC2C3OC4=C5C3C2=C1N5C=C4,15,0.018176501113172466
GDB17_428,C1N=CNC2=CC3=C4C2C2C1C2C4=NO3,15,1.426824305940551e-07
GDB17_429,C1N=COC23C4C=CC2C2=NC=CN2C134,15,4.339065055640162e-06
GDB17_430,C1N=COC23C4C(C=CC124)C1=C3C=NN1,15,2.0752852393852564e-05
GDB17_431,C1=NN2C3=CC4C5C3C5C3=C4C=NC1=C23,15,6.007053434945572e-05
GDB17_432,C1OC11C2C3C22C=C4C5C(N25)C32CC142,14,3.0035352685249064e-07
GDB17_433,C1OC23C4C2C2=C5NN=C2N4C2C1C352,14,5.424150545934377e-05
GDB17_434,C1OC23C4C2C(=CC14)C=C3C1=CNN=C1,15,2.6230520822034374e-06
GDB17_435,C1OC23C4C2N2C=CC=C2C4C=CC3=C1,15,0.00022136859893241004
GDB17_436,C1OC23C4C5C4C4=C6C(CC24)CC1=C3C56,15,1.7399165433033026e-06
GDB17_437,C1OC23C4C5C6C(C2=C15)C61NC=NC341,14,8.000206564145208e-05
GDB17_438,C1OC23C4C5C6N5C2C25NC62C4C3=C15,14,1.7701971490884934e-09
GDB17_439,C1OC23CC4=C5C2C32C1C=CC2C5=NO4,15,0.00010952364785178875
GDB17_440,C1OC23C=CC4=C5C6C7N6C4C2C37C15,14,9.603569915778819e-08
GDB17_441,C1OC23C=CC4=NOC5=C4C2C3C5C=C1,15,9.07059750587559e-05
GDB17_442,C1OC23CC=CC2C2=NC4C5C(N25)C3=C14,15,0.003749396167141084
GDB17_443,C1OC23CC=CC4=C2C2=C(O4)C1N1C2C31,15,1.5189824013830378e-07
GDB17_444,C1OC23CN4C5C(C25)C2=C4N=CC1=C32,14,5.5350971098092514e-08
GDB17_445,C1OC23OC4C=CC5C=C(C6C2C456)C3=C1,15,2.1256431811869987e-07
GDB17_446,C1OC2=C3C1=CC1C=CC4CC(N2)=C3C14,15,2.5338238557879893e-07
GDB17_447,C1OC2C3C4C5C4C4=C(N=CN=C24)C5C13,15,0.6053990760699429
GDB17_448,C1OC2=C3C4C5C6C5C5=C(SC(N2)=C35)C6C14,16,0.0003771312293981143
GDB17_449,C1OC2C3C4C5N4C(C2=C1)C1=C5C3=CN1,15,0.00023063494757534283
GDB17_450,C1OC2=C3C4=C(C=C2)C2CCC13C1C2C41,15,9.644918703675938e-05
GDB17_451,C1OC2C3=CNC4=C3C3C5(C4)C=CC1C235,15,0.0003263891877970968
GDB17_452,C1OC2=C3N4C5C6C5C13CNC6C4=N2,14,8.484313886697672e-07
GDB17_453,C1OC2=C3N4C5C6C(CC135)N=CN6C4=C2,15,0.02253053152057468
GDB17_454,C1OC2C(=C1)C1C3C1C1=C(C=C23)N=CN1,15,5.804981711771446e-05
GDB17_455,C1OC2C=C3C4N5C6=C(N=NN36)C1C245,14,5.735584761834724e-09
GDB17_456,C1OC2=NC34CC=C5C3C43N=CNC23C15,15,1.3603313719977434e-05
GDB17_457,C1OC2=NC3=C4C2C2C1C2C=CN4C=C3,15,0.004391528084462354
GDB17_458,C1OC2=NC3C4C5C6N7C(C1=CC367)C245,14,1.183719560191397e-06
GDB17_459,C1OC2=NC3C=C4C5C3C53NC=NC23C14,15,0.00011804680576030497
GDB17_460,C1OC2=NC3=CNC4=C3N3C(C23)C1C=C4,15,5.234158361392439e-06
GDB17_461,C1OC2=NNN=C2C23C=CC4=CC1C2C34,15,7.380798325662348e-06
GDB17_462,C1OCC23C4C5=CC2=C2C=CCC5C2C134,15,0.00012746659913944445
GDB17_463,C1OCC23C=CC4C(C5=CN=CN=C25)C134,15,0.0002607621405483296
GDB17_464,C1OCC23N4C5CC=C(N6N=CC5=C26)C134,15,0.003023120356812873
GDB17_465,C1OCC2C3C4C3C3=C2N=NN3C4C#C1,15,0.0022281607461824933
GDB17_466,CC12C3C11C=CC3(C=C2C2=C1N=NN2)C#C,16,1.441779913873569e-05
GDB17_467,CC12C3C11C=CCC11NC3(C)C=C2C1=O,15,1.7113919544502783e-07
GDB17_468,CC12C3C11CC=CC3(C)C(C#C)=C2C=C1,15,4.967004745210211e-08
GDB17_469,CC12C3C11NC4C5C1C=C2C(=NO)C345,14,9.964749408001057e-07
GDB17_470,CC12C3C11OCC2=C2CC=C(C=C1)C32N,15,5.3962679789542126e-08
GDB17_471,CC12C3C1C14C5C1C2(O)C1=C3C4CC51,14,2.07933834771004e-05
GDB17_472,CC12C3C1C14C5C3C(=NC15C)N2C4=O,14,0.003962885767716804
GDB17_473,CC12C3C1C14C5CC1=C3C1(N5)C2C41C,14,3.51928688628853e-07
GDB17_474,CC12C3C1C14C5C=C6C(C3N15)C2(C)C46,14,2.3015446532509386e-08
GDB17_475,CC12C3C1C14C5CC=C1C2=CC3N4C=N5,15,0.00012354798131193436
GDB17_476,CC12C3C1C14C5N=C(N3C15)C21CC41O,14,5.219299073782577e-05
GDB17_477,CC12C3C1C14C=C3C3=C2C1N(C3)S(=O)(=O)C=C4,17,2.2548573264625635e-08
GDB17_478,CC12C3C1C14CC3CC22C=CC(=CS1(=O)=O)C42,17,3.242800302493476e-06
GDB17_479,CC12C3C1C14CCC3C3=CC(CN1)=C4N23,15,0.22185842039758533
GDB17_480,CC12C3C1C14CCC5=C1N3C(=NC5=O)C2N4,16,0.006407616420856199
GDB17_481,CC12C3C1C14CCC5CC(C2S1(=O)=O)=C3C45C,17,7.391259404641777e-06
GDB17_482,CC12C3C1C14CCC5C=CC3(C=C2S1(=O)=O)C45,17,1.606042682054499e-07
GDB17_483,CC12C3C1C14CCC(C#C)=C1C3CC2=C4,15,0.026569647960207467
GDB17_484,CC12C3C1C14CNC5=NC(C3=C1)C2(C)C45,15,2.6875848815027534e-06
GDB17_485,CC12C3C1C14NC1C21C=CC42C3C12N,14,9.913661560872094e-05
GDB17_486,CC12C3C1C14NC1C2NC1=NC=C4N31,14,6.419608827703405e-07
GDB17_487,CC12C3C1C14OC5(C)CC6(C1N36)C2=C45,14,3.0820510605762425e-07
GDB17_488,CC12C3C1C14OCC5=C1N3C1=C5OC4C21,15,2.857363293176001e-06
GDB17_489,CC12C3C1C14OCCC11NCC(C2=C4)=C31,15,0.0010483034580492149
GDB17_490,CC12C3C1C1C4=C2C2=CC3C1(C)CC4C2,15,0.0001210126685371179
GDB17_491,CC12C3C1C1C4=C2C2C=CC(=C4)C1(N)C32,15,8.412488840132761e-06
GDB17_492,CC12C3C1C1C4=C2N2C=NC1(CCS4(=O)=O)C32,17,0.001396098754847452
GDB17_493,CC12C3C1C1=C4C2OC3C11CC=CC1S4(=O)=O,17,1.2257526217345212e-07
GDB17_494,CC12C3C1C1=C4C3CC2C1N1N=CN=C41,15,0.00016844519769275244
GDB17_495,CC12C3C1C1=C4C5CC6(CC(N5)C1N26)C34,15,1.785889615560814e-05
GDB17_496,CC12C3C1C1=C4C5COC24C2NC5C1C32,15,5.450009334253739e-06
GDB17_497,CC12C3C1C1=C4CC5(CC1C3C5C24)C#C,15,0.02527988542985757
GDB17_498,CC12C3C1C1=C4C=C5N1C3C5(N)CN24,14,1.1667277876258433e-06
GDB17_499,CC12C3C1C1=C4CC5N=CNC(C34)=C2C15,15,0.0002933913480740395
GDB17_500,CC12C3C1C1=C4CCC11N3C(CC24)=CS1(=O)=O,17,1.3876568334718682e-05
GDB17_501,CC12C3C1C1=C4CCC1=C2C=C(C=O)C34,15,2.3479061090454425e-06
GDB17_502,CC12C3C1C1=C4C=CC(C34)=C2CCNS1(=O)=O,17,2.924931479271897e-07
GDB17_503,CC12C3C1C1=C4CC=C(C3C=CC1=O)C24,15,1.9760145393096456e-08
GDB17_504,CC12C3C1C1C4=CCCC5=NC1=C2N5C34,15,0.0006581144339600987
GDB17_505,CC12C3C1C1=C4CC(C=O)C1=CC3S(=O)(=O)N24,17,2.910806710101612e-06
GDB17_506,CC12C3C1C1=C4C=CN1C2C(=CC34)C#N,15,0.00013849413219433723
GDB17_507,CC12C3C1C1=C4C=CN1C3C(C#N)C24N,15,0.0020046527606293646
GDB17_508,CC12C3C1C1=C4C=CS(=O)(=O)N5CC(C34)C2=C15,17,6.441137422458718e-07
GDB17_509,CC12C3C1C1C4=CN5C(C34)C2(C)C1=CS5(=O)=O,17,1.8786928017462787e-06
GDB17_510,CC12C3C1C1=C4CN=C(C3CC1C#N)N24,15,0.01876912469990573
GDB17_511,CC12C3C1C1=C4C(N=C(N2C=C1)N34)C#C,15,2.9336435638704584e-06
GDB17_512,CC12C3C1C1=C4C(O)CC5(C=CC1N25)C34,15,0.00111616164646808
GDB17_513,CC12C3C1C1=C4N5CC(CC3CC1=C5)N24,15,1.58135081926909e-06
GDB17_514,CC12C3C1C1=C4NC3=NC2C1NC4C#N,15,2.1304790043107394e-06
GDB17_515,CC12C3C1C1=C4N=C5N1C3C(CC5=O)N24,15,0.0001579081373663437
GDB17_516,CC12C3C1C1=C4NC=C1C=C2COCC34,15,5.383008768261053e-06
GDB17_517,CC12C3C1C1=C4NC=C1N3C1CCN4C21,15,6.209861700152433e-06
GDB17_518,CC12C3C1C1=C4NC=C1N(C=N)C2=CC34,15,7.757426808318589e-06
GDB17_519,CC12C3C1C1=C4NCC2C2C3N1C2=C4,14,2.6073948582861383e-06
GDB17_520,CC12C3C1C1=C4N=CC=C1C=C2C(O)C34,15,0.0631306926038762
GDB17_521,CC12C3C1C1=C4N=CN1C(=O)C3OC24,14,0.00017324689682381798
GDB17_522,CC12C3C1C1=C4N=C(N)N1C2(CN34)C#C,15,0.001808010653904276
GDB17_523,CC12C3C1C1=C4N=NN1C3CN2C4=O,14,0.0003720174591419164
GDB17_524,CC12C3C1C1=C4OC3C=CC=C2N1C=C4,15,0.0045856456504851945
GDB17_525,CC12C3C1C1=C4OC5=C1C2C(C5O)C34,14,0.001518781087900236
GDB17_526,CC12C3C1C1=C4OC=C1C1C(N21)C3=C4,14,1.1887585569549009e-07
GDB17_527,CC12C3C1C1=C4OC=C1C3C1NCCC241,15,0.0001590449669269695
GDB17_528,CC12C3C1C1=C4OC=C1N=C(N)C3C=C24,15,0.011119321570226942
GDB17_529,CC12C3C1C1=C4ON=C1NC(=N)C3C=C24,15,0.004125455633177652
GDB17_530,CC12C3C1C1=CC2C2=C(C=CN2)C3C1=O,15,8.374232476979267e-05
GDB17_531,CC12C3C1C1(CC2=C2CN=C(O1)C32)C#C,15,0.008635251052261744
GDB17_532,CC12C3C1C1=CC2C=C2C=CC(=O)C1C32,15,4.979800443114601e-07
GDB17_533,CC12C3C1C1=CC2(C)C2=CC=NN2C3C1,15,0.01816306425934997
GDB17_534,CC12C3C1C1=CC2CC3S(=O)(=O)N2C=CN=C12,17,2.9444235339144027e-05
GDB17_535,CC12C3C1C1=CC2=CCC3C2=C1C=CN2,15,4.3028092356578855e-07
GDB17_536,CC12C3C1C1(CC2(C#C)S(=O)(=O)C3=CN1)C#C,17,9.012503733824384e-06
GDB17_537,CC12C3C1C1=CC2CN3C2=NC=NN=C12,15,4.7159431542513135e-06
GDB17_538,CC12C3C1C1=CC2OC3=NC2=CC=NN12,15,1.4814941611634412e-06
GDB17_539,CC12C3C1C1(C=C2S(=O)(=O)C3C1O)C#CC#C,17,9.34888769384237e-06
GDB17_540,CC12C3C1C1=CC3C3C(C=CC3=O)C2=C1,15,6.298766757641824e-09
GDB17_541,CC12C3C1C1=CC3C3C(C#N)S(=O)(=O)C1(C)N23,17,1.0438028640621668e-07
GDB17_542,CC12C3C1C1(C=C3C3NCCC23S1(=O)=O)C#N,17,0.0021998277452787754
GDB17_543,CC12C3C1C1CC3C=C2C2=C(N)OC=C12,15,1.0248608376862458e-06
GDB17_544,CC12C3C1C1=CC3=CC2=CC(CC#N)=C1,15,3.738311740075562e-05
GDB17_545,CC12C3C1C1=CC3C=C3C=CC11C3C21,14,4.548399930449312e-08
GDB17_546,CC12C3C1C1=CC3C(=CC2=C1C#C)C#N,15,1.1145144995928465e-06
GDB17_547,CC12C3C1C1=CC3CC=CC3=COC1=C23,15,2.8104706008995127e-08
GDB17_548,CC12C3C1C1=CC3C(C#N)=C2C(=O)C1O,15,0.0010866372745799906
GDB17_549,CC12C3C1C1(CC3CN3C=NC1=C23)C#N,15,0.0018997503637680196
GDB17_550,CC12C3C1C1=CC3S(=O)(=O)C3=CNC1(C=O)C23,17,1.1987701273180315e-08
GDB17_551,CC12C3C1C1(C)C4=C3C3N2C13C1OC41,14,0.00028080074724544466
GDB17_552,CC12C3C1C1(C)C4CC34C3=C2C1=NO3,14,0.0006407388854549058
GDB17_553,CC12C3C1C1(C)C4CC5=C1N3C(=C5)C2O4,15,8.112168934731453e-08
GDB17_554,CC12C3C1C1(C)C4CS(=O)(=O)C5=CC(C34)=C2N15,17,2.300807569057588e-06
GDB17_555,CC12C3C1C1=C(C4NC1C=C4)C2S(=O)(=O)C3=O,17,2.725447233082188e-06
GDB17_556,CC12C3C1C1=CC4=NC5(C)C(C2C1S5(=O)=O)N34,17,4.181855214555094e-06
GDB17_557,CC12C3C1C1=CC4N=CNC4C2=CC3=C1,15,1.0344202459730366e-06
