idx,smiles,atoms,regressionLogistique
GDB17_285,C1CC2=CCC3C4C=C1C1=C2C2C(C41)N32,15,4.45641682370144e-05
GDB17_286,C1C=C2C=CC3C4=NOC=C4OC33C1C23,15,1.257839594380502e-05
GDB17_287,C1C=C2CCC3=CC4=C5C6N(C4)C16C2N35,15,9.00760848949425e-05
GDB17_288,C1C=C2C=CC3C=C4CC5C6OC23C14C56,15,5.905897775093634e-05
GDB17_289,C1C=C2C=CC3=CC=C4C5NC15C2N34,14,3.7405231392324665e-05
GDB17_290,C1CC2=CC=C3C=CC4=NC1C1C(C21)N34,15,0.019026721101218443
GDB17_291,C1C=C2CC=CC34CC=C5C=CC1(O3)C245,15,0.0005983496837545428
GDB17_292,C1C=C2C=CCC3C11N4C=NC=C4CC231,15,0.0017068365395710872
GDB17_293,C1C=C2C=CC=C3C4C2C14C1=NN=NN31,15,0.00025274728844311775
GDB17_294,C1C=C2CC=CC3N4C=NC5=C4C23C1C5,15,0.02352504217736916
GDB17_295,C1C=C2CN3N=CC4=C3N3C5C3C4C1C25,15,0.001624900256872409
GDB17_296,C1CC2=C(NN=C2)C23C=CC4=CC1C2C34,15,2.2275689085418273e-05
GDB17_297,C1CC2=C(O1)C1=C3C4C5C(CC4=CN23)N15,15,0.0002953880138967912
GDB17_298,C1C=C2COC3C4C5C4N4C3=CC1=C4C25,15,0.00026305402528107295
GDB17_299,C1CC2N3C1C3C1=C2C=C2N=NOC2=C1,15,0.0020723294620254087
GDB17_300,C1C=C2N3C=CC=C3C=C3C=CC4C1C234,15,0.00028502298075595297
GDB17_301,C1CC2=NC3=C4C5N6C(C3)C=CC56C1N24,15,0.006620188449548241
GDB17_302,C1CC2(N=C3C=CC4C2N34)C2=C1C=CN2,15,0.003995260124226879
GDB17_303,C1C=C2NC3=NC4C56CC=CC45C3C2C16,15,3.056335312443154e-05
GDB17_304,C1CC2OC3=CN=CC4=C3C22C1N2C=N4,15,0.0030353743147402755
GDB17_305,C1C=CC23C4C2C2=CC4C=C4C=CC2C134,15,0.00010356104051242641
GDB17_306,C1C=CC23C4C5C4C4=C(C=NN24)C5C=C13,15,0.0002494917604512907
GDB17_307,C1C=CC23C4C5=C6N=NN=C5C2OC6C134,15,0.008693809856774636
GDB17_308,C1C=CC23C4C5=NC2C2=C(C(O5)=CN2)C134,15,0.0006718241001496473
GDB17_309,C1C=CC23C4C5OC6C7C(C7C124)C3=C56,14,0.004646508901490576
GDB17_310,C1C=CC23C4C=CC12C1=NOC=C1C34,14,0.0005112421635556777
GDB17_311,C1C=CC23C4C=CC12N3CC1=NOC=C41,15,0.00023251472535553534
GDB17_312,C1C=CC23C4CCC5=C2N(C=N5)C=CC134,15,0.0038544267228760587
GDB17_313,C1C=CC23C4C=CC5N2C13C1=C5N=CN41,15,0.01258463089146324
GDB17_314,C1C=CC23C4CC=CC5=NC(CC12)=C3N45,15,0.001556399837516479
GDB17_315,C1C=CC23C4N5C6=CC=C5N2CC(O6)C134,15,0.00274466760803225
GDB17_316,C1C=CC23C4OC5=C(C24)C(NC13)=CC=N5,15,0.0020910970231736983
GDB17_317,C1C=CC23CC4C5N4C4=C(C(C2)=CN4)C135,15,0.00019344337001406467
GDB17_318,C1C=CC23C(C=C4C2CC2=C4C=CO2)N13,15,0.00017103866464818443
GDB17_319,C1C=CC23NC2C2=C(NC4=C2NC=C4)C13,15,0.008422365218919025
GDB17_320,C1C=CC23NC4=C(C=CN4)C4=CCC12C34,15,0.00011219433501646718
GDB17_321,C1C=CC23NC4=C(C=NO4)C2=CC2C3N12,15,0.00013955405245407042
GDB17_322,C1C=CC23OC4C5C6N5C11C(C21)C6=C34,14,3.8558179858751616e-05
GDB17_323,C1C=CC23OC4CC5=NNC6=C5C4C2C136,15,0.00027251837014457875
GDB17_324,C1C=CC23OC=NC22C1C2C1=CNC=C31,15,0.0004178426163212917
GDB17_325,C1C=CC2C1C13NC1C=CN1C=CC2=C31,15,0.00665599208610887
GDB17_326,C1C=CC2C1C1=CC3OC3C3=C1N2C=N3,15,0.0002856211849291639
GDB17_327,C1C=CC2C3C1C1N=COC4=C1N3C2=C4,15,0.006260530299111429
GDB17_328,C1CC=C2C3C4C3C3=C2N=CN3C4C=C1,15,0.00027613192228309217
GDB17_329,C1C=CC2C3=C4C5C(CC=CC4=NN3)C125,15,0.000834116386169937
GDB17_330,C1C=CC2=C3CC4=C(ON=N4)C33NC3C12,15,0.00046747425496602605
GDB17_331,C1C=CC2=C3CC4NC12C12N=COC41C32,15,3.961708452839717e-05
GDB17_332,C1C=CC2C3C=CC4OC5=C(C1=NO5)C234,15,0.0018691254253221095
GDB17_333,C1C=CC2C3NC4=C5C(C=C1C235)=CC=C4,15,0.020958807942428097
GDB17_334,C1C=CC2=C3N(CC4C5N4C=NC135)N=N2,15,5.899648770687223e-05
GDB17_335,C1C=CC2=CC3=C4C5C(C=CC4=CO3)C125,15,3.8292429064232134e-05
GDB17_336,C1C=CC2=CC3C4=CNC=C4NC33C1C23,15,0.0007468016136047542
GDB17_337,C1C=CC2CC3=C4N(C=CC44OC124)N=N3,15,0.0005059655244236507
GDB17_338,C1C=CC2=CC3NC4=C(N5C3C25)N1C=C4,15,0.00026129755655549143
GDB17_339,C1C=CC2=CCN3C4C(N5N=CC=C35)C124,15,0.00034590916292858586
GDB17_340,C1C=CC2=CNC3=C2C2C4C(N3)C4C=C12,15,3.988710586332312e-05
GDB17_341,C1C=CC2N3C4C(CN5N=NN=C45)=CC123,15,0.00030106012727441054
GDB17_342,C1C=CC2N=C3N4C2C4C1C1=C3N=CO1,15,0.0014496964150183852
GDB17_343,C1C=CC2OC22C1C1C=CC3=NN=C2N13,15,0.024151955292875008
GDB17_344,C1C=CCC2C1C1C3C4=C(C=C23)N=CN14,15,0.000212542455992951
GDB17_345,C1C=CC=C2C3C4C3C1=CC1=NNC2=C41,15,0.0007673706759435952
GDB17_346,C1C#CCC2=C3C4C5C4C(NC15)C3=NN2,15,0.0006579541495038102
GDB17_347,C1C=CC=C2C=C3C=CC4=C1C1C2N1C34,15,4.08664396434892e-06
GDB17_348,C1C=CC#CC2C3C(C=C4NC=NC234)=C1,15,6.196012568882401e-06
GDB17_349,C1C=CN2C3C4C3C3=C(C=CO3)C4N=C12,15,0.001097643684848059
GDB17_350,C1C=CN2N=C3C4N=CN5C(CC3=C12)C45,15,0.002293736953356641
GDB17_351,C1CN1C1=CC2=NC3CCC4C=C1N2C34,15,0.001361639047271136
GDB17_352,C1CN2C3C1C1C4C5C3C3=C2OC1=C3N45,15,0.008774206400863179
GDB17_353,C1CN2C=NC3=C2C2N4C3C=CC24C=C1,15,0.0006743530040200565
GDB17_354,C1COC23C4C5=CC(N6C=NC5=C26)C34N1,15,0.0026752189032796326
GDB17_355,C1N2C3C2C24C5C3C36C=CC12C3C6N45,14,0.0002029859640198932
GDB17_356,C1N2C3C2C24OC22C5C6C5C4=C1C6C32,14,5.8747707183970026e-05
GDB17_357,C1N2C3C2C2=C1CC1=CNC4=NC3C2C14,15,1.3755905851325173e-05
GDB17_358,C1N2C3C4C1=CC1CNC5=COC2=C5C341,15,4.918565920596293e-05
GDB17_359,C1N2C3C4C5C6=C(CC145)N1C=CC2=C1C36,15,0.008115519571109018
GDB17_360,C1N2C3C4N=C5C=CC6=CC12C(C34)N56,14,0.0002983112418621194
GDB17_361,C1N2C3C(C=C4CC=CC134)C1=C2C=CO1,15,0.0008563042350995289
GDB17_362,C1N2CC34N=CN5C3C4C2C2=C1NC=C52,15,0.0001140505384781848
GDB17_363,C1N2C=C3CCNC4=NC11C5C1C2=C3N45,15,0.0016866500713753048
GDB17_364,C1N2C=CC3=C2C2(C=CC4NC124)N=CN3,15,0.034722465725262386
GDB17_365,C1N2C=NC3C2C32NC=NC3=CNC1=C23,15,0.0017153125899445052
GDB17_366,C1N2C=NC3C4CC5=NNC=C5C1=C4C23,15,0.0021866214275682275
GDB17_367,C1N2C=NC3C4C=C(C2C34)C2=C1C=CO2,15,0.00048182823447379233
GDB17_368,C1N2C=NC3C4=CN=CC5=C4C(CC5)C123,15,0.0013665836301948744
GDB17_369,C1N2C=NC3C=CC4(C3C24)C2=NNC=C12,15,0.0004461652917830218
GDB17_370,C1N2N=C3N4C=NC11C5C6C(C41)C3=C2N56,15,1.6299681239799534e-05
GDB17_371,C1N2N=C3OCCC4=CC11C5N1C4C3=C25,15,0.00019467474203947545
GDB17_372,C1N2N=CC3=C2C24N=CN5C=CC2(O3)C145,15,0.05122634588479831
GDB17_373,C1N2N=NC3=C2C11CCC2=C1C3CCC2,15,0.005463263706210111
GDB17_374,C1NC11C2=CNN=C2C2=C1C1OC2C=C1,15,0.00017907662350654868
GDB17_375,C1NC1C#CC1=CC2=C3C1CCC3=NN2,15,0.00015911770455697804
GDB17_376,C1NC23C4C1C4CC2=CC1=NN=CN=C31,15,0.000877382714293378
GDB17_377,C1NC23C4C2C(=CC14)C=C3C1=CN=NO1,15,0.00046511422096116514
GDB17_378,C1NC23C4C5C4C4=C2COC42CC1=C3C52,15,0.0002454459057654055
GDB17_379,C1NC23C4C=CC(C=C2C2=NON=C12)C34,15,0.0014443601974579738
GDB17_380,C1NC23C4NC5=C2N(C=N5)C2C1C32C=C4,15,0.0010134580742336332
GDB17_381,C1NC23CC4=C5N(CC6(C=C2)C1C356)N=N4,15,0.00010153803969386036
GDB17_382,C1NC23CC=C4C5=C(NN=C5)C(C=C2)C134,15,0.00037474890270044233
GDB17_383,C1NC23CC=CC4=CC5=C1C1C2N1C5C34,15,3.02234265126011e-06
GDB17_384,C1NC23C=CCN4N=NC5=C4C2C3C5=C1,15,2.8760750709171936e-05
GDB17_385,C1NC2C3C1=CC1=CC4=CN=NC=C4C231,15,0.0001310436891422461
GDB17_386,C1NC2C3C1OC1=CC=NC4=C1N3C2=C4,15,0.00953142089245045
GDB17_387,C1NC2C3C2C11CC2C=CC4=NC3=C1N24,15,0.0009795250704729892
GDB17_388,C1NC2=C3C4C1C4NC3=CC1=C2ON=C1,15,0.060005987949250064
GDB17_389,C1NC2C3C4C2=CN2N=NC=C2C4=CC13,15,6.792097853627985e-05
GDB17_390,C1NC2=C3C4C5C4C1=CC=CC5N3C=N2,15,0.00013150016525417997
GDB17_391,C1=NC2C3C4C5C6N5C5C4=CN1C2C5=C36,15,0.00011870590891084322
GDB17_392,C1N=C2C3C4C5C(N25)C2=C1C=CN2C34,14,0.016076489962683446
GDB17_393,C1N=C2C3C4C5C(N=CN25)C2=C4N3C1=C2,15,0.013615556437852177
GDB17_394,C1NC2C3C4C(=CN5N=CC2=C45)C2OC132,15,7.252388238565366e-05
GDB17_395,C1NC2C3C4=NOC5=C4C(C=C5)C23C=C1,15,1.4319661525223719e-05
GDB17_396,C1NC2C3C=CC4=CC56CC1=C2C5(O6)C34,15,6.424934800555834e-06
GDB17_397,C1N=C2C3C(C=CC4=C3N=CO4)C3C1N23,15,8.684443899108092e-05
GDB17_398,C1NC2=C3C(=CN2)C2CC4=CC13N1C2C41,15,5.374285852657312e-06
GDB17_399,C1NC2=C3N4C5C6C5C13CN6C=NC4=C2,15,0.000407513290105408
GDB17_400,C1NC2C3=NN=CC=C3C3C=CC11OC231,15,0.018622335025173003
GDB17_401,C1NC2C=CC34C5C=CC6OC(=N5)C13C246,15,6.768623529987902e-05
GDB17_402,C1NC2C=CC3C4C5=NNN=C5C=C1C234,15,0.0004257681601597547
GDB17_403,C1N=C2C=CC3=CC45N=COC1C4C5N23,15,0.020243522104027935
GDB17_404,C1NC2CCC3=CC4=C5C3C2=C1N5N=N4,15,7.871191819971824e-05
GDB17_405,C1NC2C=CC3=CN4C=CN=C4C33C1C23,15,2.992595112272482e-05
GDB17_406,C1NC2=COC3=C2C2=C1C1OC3C3C1C23,15,0.07598926953384544
GDB17_407,C1N=C2N3C1C=C1CC45CC=CC24C5C31,15,0.000509378096585498
GDB17_408,C1N=C2NC3=C4C2C11NC1C=CC4=CN3,15,0.00040782270642986546
GDB17_409,C1NC2=NC3C4C3C3=CC=NN=C3C1=C24,15,0.006253457487026509
GDB17_410,C1N=C2NC3=C4C5C2C15N1C=NC(C3)=C41,15,0.0007573874599930805
GDB17_411,C1NC2=NC3=C4C5C6N5C3CC=CC16N24,15,6.857182484433242e-05
GDB17_412,C1NC2=NC3C4C5C(C1C1=CN=C3N51)N24,15,0.00016385528397717307
GDB17_413,C1N=C2NC3CC4=C5C3C2C1N1N=CC(S4)=C51,17,0.002370765897628156
GDB17_414,C1N=C2NC3=CC4=C(C=CN4)C33OC1C23,15,0.000881139240306252
GDB17_415,C1N=C2NC3C=CC11N4N=CN=C4CC231,15,0.10337984622160966
GDB17_416,C1N=C2NC3=NC1C1(C3C21)C1=NC=CN1,15,0.048263743230334846
GDB17_417,C1NC2=NC3=NNC=C3C3C11C=CCC231,15,0.0012428770994965103
GDB17_418,C1N=C2NC=C3C2C11CC2=C(NN=C2)C31,15,0.004321154675610964
GDB17_419,C1NC2=NCC3C4C=C5C=CC23C11C5N41,15,4.086160996520063e-05
GDB17_420,C1N=C2OC3C4=C1C1C5C4C5C33OC213,14,0.00027629832020997026
GDB17_421,C1N=C2OC3=C4C5C(C1CC4=CC=C3)N25,15,0.010335454595865826
GDB17_422,C1NCC23C4C5=CC(N=C6C=CC(=C5)N26)C134,16,2.39675367391974e-05
GDB17_423,C1NCC2=C3C(=CC4=C3C=CN4)C3C1C23,15,0.00027715223822306917
GDB17_424,C1NCC2=CC3=C4C5C6C(C=C5C1N24)C36,15,9.117345666147108e-05
GDB17_425,C1NC=NC23C=CC4=COC(C5C1C25)=C34,15,0.0003225983020760622
GDB17_426,C1N=CNC2C3C4C5N4C4=C(NC=C34)C125,15,0.0002579154008491953
GDB17_427,C1N=CNC2C3OC4=C5C3C2=C1N5C=C4,15,0.018059864031842246
GDB17_428,C1N=CNC2=CC3=C4C2C2C1C2C4=NO3,15,0.0006303646410458702
GDB17_429,C1N=COC23C4C=CC2C2=NC=CN2C134,15,0.00027741562211574644
GDB17_430,C1N=COC23C4C(C=CC124)C1=C3C=NN1,15,0.0005391143761042028
GDB17_431,C1=NN2C3=CC4C5C3C5C3=C4C=NC1=C23,15,0.0012555917247171794
GDB17_432,C1OC11C2C3C22C=C4C5C(N25)C32CC142,14,8.587142192212585e-05
GDB17_433,C1OC23C4C2C2=C5NN=C2N4C2C1C352,14,0.0004575288551777797
GDB17_434,C1OC23C4C2C(=CC14)C=C3C1=CNN=C1,15,1.5253010199949339e-05
GDB17_435,C1OC23C4C2N2C=CC=C2C4C=CC3=C1,15,0.0035050416986209558
GDB17_436,C1OC23C4C5C4C4=C6C(CC24)CC1=C3C56,15,0.0003586241684605411
GDB17_437,C1OC23C4C5C6C(C2=C15)C61NC=NC341,14,0.0071308858348275925
GDB17_438,C1OC23C4C5C6N5C2C25NC62C4C3=C15,14,5.9278588195654405e-06
GDB17_439,C1OC23CC4=C5C2C32C1C=CC2C5=NO4,15,0.0008083259407486773
GDB17_440,C1OC23C=CC4=C5C6C7N6C4C2C37C15,14,0.0004933387897404505
GDB17_441,C1OC23C=CC4=NOC5=C4C2C3C5C=C1,15,0.0008660192684830389
GDB17_442,C1OC23CC=CC2C2=NC4C5C(N25)C3=C14,15,0.005544143541684124
GDB17_443,C1OC23CC=CC4=C2C2=C(O4)C1N1C2C31,15,0.0002518795314723569
GDB17_444,C1OC23CN4C5C(C25)C2=C4N=CC1=C32,14,0.0006932679317186129
GDB17_445,C1OC23OC4C=CC5C=C(C6C2C456)C3=C1,15,1.0417928680732896e-05
GDB17_446,C1OC2=C3C1=CC1C=CC4CC(N2)=C3C14,15,0.0003139196865751252
GDB17_447,C1OC2C3C4C5C4C4=C(N=CN=C24)C5C13,15,0.5447710042754191
GDB17_448,C1OC2=C3C4C5C6C5C5=C(SC(N2)=C35)C6C14,16,0.02006919147069591
GDB17_449,C1OC2C3C4C5N4C(C2=C1)C1=C5C3=CN1,15,0.001517037293335274
GDB17_450,C1OC2=C3C4=C(C=C2)C2CCC13C1C2C41,15,0.0186722184453714
GDB17_451,C1OC2C3=CNC4=C3C3C5(C4)C=CC1C235,15,0.0005070673711436864
GDB17_452,C1OC2=C3N4C5C6C5C13CNC6C4=N2,14,0.00016427846441294537
GDB17_453,C1OC2=C3N4C5C6C(CC135)N=CN6C4=C2,15,0.05266096756048049
GDB17_454,C1OC2C(=C1)C1C3C1C1=C(C=C23)N=CN1,15,0.015867350757701692
GDB17_455,C1OC2C=C3C4N5C6=C(N=NN36)C1C245,14,1.1124262244021241e-05
GDB17_456,C1OC2=NC34CC=C5C3C43N=CNC23C15,15,0.00014622720980853976
GDB17_457,C1OC2=NC3=C4C2C2C1C2C=CN4C=C3,15,0.06706753049482503
GDB17_458,C1OC2=NC3C4C5C6N7C(C1=CC367)C245,14,8.219330282124702e-05
GDB17_459,C1OC2=NC3C=C4C5C3C53NC=NC23C14,15,0.0003502419383673602
GDB17_460,C1OC2=NC3=CNC4=C3N3C(C23)C1C=C4,15,7.376631298591221e-05
GDB17_461,C1OC2=NNN=C2C23C=CC4=CC1C2C34,15,0.0004274104185516662
GDB17_462,C1OCC23C4C5=CC2=C2C=CCC5C2C134,15,0.00039877403219029607
GDB17_463,C1OCC23C=CC4C(C5=CN=CN=C25)C134,15,0.0005603207121860204
GDB17_464,C1OCC23N4C5CC=C(N6N=CC5=C26)C134,15,0.004219042404429792
GDB17_465,C1OCC2C3C4C3C3=C2N=NN3C4C#C1,15,0.0008632591335598778
GDB17_466,CC12C3C11C=CC3(C=C2C2=C1N=NN2)C#C,16,0.0005592961857249472
GDB17_467,CC12C3C11C=CCC11NC3(C)C=C2C1=O,15,0.00018138962842059942
GDB17_468,CC12C3C11CC=CC3(C)C(C#C)=C2C=C1,15,0.0003638217644628767
GDB17_469,CC12C3C11NC4C5C1C=C2C(=NO)C345,14,0.0018711269112518802
GDB17_470,CC12C3C11OCC2=C2CC=C(C=C1)C32N,15,2.691429193799615e-05
GDB17_471,CC12C3C1C14C5C1C2(O)C1=C3C4CC51,14,0.0008696636517751041
GDB17_472,CC12C3C1C14C5C3C(=NC15C)N2C4=O,14,0.05565067738227887
GDB17_473,CC12C3C1C14C5CC1=C3C1(N5)C2C41C,14,0.0007230557688917067
GDB17_474,CC12C3C1C14C5C=C6C(C3N15)C2(C)C46,14,0.00017965066302091446
GDB17_475,CC12C3C1C14C5CC=C1C2=CC3N4C=N5,15,0.004004763361961658
GDB17_476,CC12C3C1C14C5N=C(N3C15)C21CC41O,14,0.013025363465691178
GDB17_477,CC12C3C1C14C=C3C3=C2C1N(C3)S(=O)(=O)C=C4,17,0.00015995586906325906
GDB17_478,CC12C3C1C14CC3CC22C=CC(=CS1(=O)=O)C42,17,0.0011339951951928264
GDB17_479,CC12C3C1C14CCC3C3=CC(CN1)=C4N23,15,0.26047824280243753
GDB17_480,CC12C3C1C14CCC5=C1N3C(=NC5=O)C2N4,16,0.0053865134691999045
GDB17_481,CC12C3C1C14CCC5CC(C2S1(=O)=O)=C3C45C,17,0.0029570201150586227
GDB17_482,CC12C3C1C14CCC5C=CC3(C=C2S1(=O)=O)C45,17,0.000983889411816108
GDB17_483,CC12C3C1C14CCC(C#C)=C1C3CC2=C4,15,0.031090795707326223
GDB17_484,CC12C3C1C14CNC5=NC(C3=C1)C2(C)C45,15,0.0004057910758677857
GDB17_485,CC12C3C1C14NC1C21C=CC42C3C12N,14,0.004551218038575735
GDB17_486,CC12C3C1C14NC1C2NC1=NC=C4N31,14,0.00027911153741202695
GDB17_487,CC12C3C1C14OC5(C)CC6(C1N36)C2=C45,14,2.716891292207887e-05
GDB17_488,CC12C3C1C14OCC5=C1N3C1=C5OC4C21,15,0.0017921919673724496
GDB17_489,CC12C3C1C14OCCC11NCC(C2=C4)=C31,15,0.004517303187178768
GDB17_490,CC12C3C1C1C4=C2C2=CC3C1(C)CC4C2,15,0.003847323176396419
GDB17_491,CC12C3C1C1C4=C2C2C=CC(=C4)C1(N)C32,15,0.0006031385422848777
GDB17_492,CC12C3C1C1C4=C2N2C=NC1(CCS4(=O)=O)C32,17,0.009099586666718873
GDB17_493,CC12C3C1C1=C4C2OC3C11CC=CC1S4(=O)=O,17,0.0017139805314111392
GDB17_494,CC12C3C1C1=C4C3CC2C1N1N=CN=C41,15,0.009977839415701625
GDB17_495,CC12C3C1C1=C4C5CC6(CC(N5)C1N26)C34,15,0.0006816780169417367
GDB17_496,CC12C3C1C1=C4C5COC24C2NC5C1C32,15,0.0008635559020247006
GDB17_497,CC12C3C1C1=C4CC5(CC1C3C5C24)C#C,15,0.29931343271946115
GDB17_498,CC12C3C1C1=C4C=C5N1C3C5(N)CN24,14,0.0017373994338024446
GDB17_499,CC12C3C1C1=C4CC5N=CNC(C34)=C2C15,15,0.00916359202884322
GDB17_500,CC12C3C1C1=C4CCC11N3C(CC24)=CS1(=O)=O,17,0.04640302209815503
GDB17_501,CC12C3C1C1=C4CCC1=C2C=C(C=O)C34,15,0.0024032642257613176
GDB17_502,CC12C3C1C1=C4C=CC(C34)=C2CCNS1(=O)=O,17,0.00018420778577580828
GDB17_503,CC12C3C1C1=C4CC=C(C3C=CC1=O)C24,15,5.1750312767940254e-05
GDB17_504,CC12C3C1C1C4=CCCC5=NC1=C2N5C34,15,0.04611917891777376
GDB17_505,CC12C3C1C1=C4CC(C=O)C1=CC3S(=O)(=O)N24,17,0.0004725990670552766
GDB17_506,CC12C3C1C1=C4C=CN1C2C(=CC34)C#N,15,0.016994063399403268
GDB17_507,CC12C3C1C1=C4C=CN1C3C(C#N)C24N,15,0.026694462456637095
GDB17_508,CC12C3C1C1=C4C=CS(=O)(=O)N5CC(C34)C2=C15,17,0.0002526578271739378
GDB17_509,CC12C3C1C1C4=CN5C(C34)C2(C)C1=CS5(=O)=O,17,0.011840714052071962
GDB17_510,CC12C3C1C1=C4CN=C(C3CC1C#N)N24,15,0.01348993239996149
GDB17_511,CC12C3C1C1=C4C(N=C(N2C=C1)N34)C#C,15,0.00036553529577124056
GDB17_512,CC12C3C1C1=C4C(O)CC5(C=CC1N25)C34,15,0.00269494583928048
GDB17_513,CC12C3C1C1=C4N5CC(CC3CC1=C5)N24,15,0.0032763064292329553
GDB17_514,CC12C3C1C1=C4NC3=NC2C1NC4C#N,15,0.0012744970720748065
GDB17_515,CC12C3C1C1=C4N=C5N1C3C(CC5=O)N24,15,0.028044463348295124
GDB17_516,CC12C3C1C1=C4NC=C1C=C2COCC34,15,0.0003348287863458819
GDB17_517,CC12C3C1C1=C4NC=C1N3C1CCN4C21,15,0.0019422144426651073
GDB17_518,CC12C3C1C1=C4NC=C1N(C=N)C2=CC34,15,0.00020490822331962238
GDB17_519,CC12C3C1C1=C4NCC2C2C3N1C2=C4,14,0.0007193478388630606
GDB17_520,CC12C3C1C1=C4N=CC=C1C=C2C(O)C34,15,0.10384389537317901
GDB17_521,CC12C3C1C1=C4N=CN1C(=O)C3OC24,14,0.020139517616955736
GDB17_522,CC12C3C1C1=C4N=C(N)N1C2(CN34)C#C,15,0.23034238744209884
GDB17_523,CC12C3C1C1=C4N=NN1C3CN2C4=O,14,0.024473039668776796
GDB17_524,CC12C3C1C1=C4OC3C=CC=C2N1C=C4,15,0.013168544139380638
GDB17_525,CC12C3C1C1=C4OC5=C1C2C(C5O)C34,14,0.012534174016291132
GDB17_526,CC12C3C1C1=C4OC=C1C1C(N21)C3=C4,14,0.00026072849664993434
GDB17_527,CC12C3C1C1=C4OC=C1C3C1NCCC241,15,0.0032625635940960397
GDB17_528,CC12C3C1C1=C4OC=C1N=C(N)C3C=C24,15,0.007598143989872306
GDB17_529,CC12C3C1C1=C4ON=C1NC(=N)C3C=C24,15,0.0010060168300878455
GDB17_530,CC12C3C1C1=CC2C2=C(C=CN2)C3C1=O,15,0.008321592618594742
GDB17_531,CC12C3C1C1(CC2=C2CN=C(O1)C32)C#C,15,0.11640603387169321
GDB17_532,CC12C3C1C1=CC2C=C2C=CC(=O)C1C32,15,0.0010155836426353143
GDB17_533,CC12C3C1C1=CC2(C)C2=CC=NN2C3C1,15,0.020886889116412094
GDB17_534,CC12C3C1C1=CC2CC3S(=O)(=O)N2C=CN=C12,17,0.005243853724322406
GDB17_535,CC12C3C1C1=CC2=CCC3C2=C1C=CN2,15,0.0004070204231926433
GDB17_536,CC12C3C1C1(CC2(C#C)S(=O)(=O)C3=CN1)C#C,17,0.00047869865623513985
GDB17_537,CC12C3C1C1=CC2CN3C2=NC=NN=C12,15,0.0024811987173716387
GDB17_538,CC12C3C1C1=CC2OC3=NC2=CC=NN12,15,0.00028310856105655816
GDB17_539,CC12C3C1C1(C=C2S(=O)(=O)C3C1O)C#CC#C,17,0.00043525051671313434
GDB17_540,CC12C3C1C1=CC3C3C(C=CC3=O)C2=C1,15,1.6145904785514965e-05
GDB17_541,CC12C3C1C1=CC3C3C(C#N)S(=O)(=O)C1(C)N23,17,0.00015156193469016758
GDB17_542,CC12C3C1C1(C=C3C3NCCC23S1(=O)=O)C#N,17,0.004245181237416757
GDB17_543,CC12C3C1C1CC3C=C2C2=C(N)OC=C12,15,0.00023204986882584781
GDB17_544,CC12C3C1C1=CC3=CC2=CC(CC#N)=C1,15,0.005653170177887662
GDB17_545,CC12C3C1C1=CC3C=C3C=CC11C3C21,14,0.0009479550271253858
GDB17_546,CC12C3C1C1=CC3C(=CC2=C1C#C)C#N,15,0.00262991081940933
GDB17_547,CC12C3C1C1=CC3CC=CC3=COC1=C23,15,0.000194216206733284
GDB17_548,CC12C3C1C1=CC3C(C#N)=C2C(=O)C1O,15,0.013924664396739518
GDB17_549,CC12C3C1C1(CC3CN3C=NC1=C23)C#N,15,0.0057878289458654026
GDB17_550,CC12C3C1C1=CC3S(=O)(=O)C3=CNC1(C=O)C23,17,0.00018495186656531304
GDB17_551,CC12C3C1C1(C)C4=C3C3N2C13C1OC41,14,0.011435415672884038
GDB17_552,CC12C3C1C1(C)C4CC34C3=C2C1=NO3,14,0.013817039376145111
GDB17_553,CC12C3C1C1(C)C4CC5=C1N3C(=C5)C2O4,15,0.0009519477217706767
GDB17_554,CC12C3C1C1(C)C4CS(=O)(=O)C5=CC(C34)=C2N15,17,0.0024783240175989926
GDB17_555,CC12C3C1C1=C(C4NC1C=C4)C2S(=O)(=O)C3=O,17,0.0019923570244283076
GDB17_556,CC12C3C1C1=CC4=NC5(C)C(C2C1S5(=O)=O)N34,17,0.005785020927328705
GDB17_557,CC12C3C1C1=CC4N=CNC4C2=CC3=C1,15,0.000500640735831853
GDB17_558,CC12C3C1C1(C)C4OC5=C1N3C(=N5)C24C#N,16,0.14621126176685542
GDB17_559,CC12C3C1C1(C)CC22C=CC4=C2C3=C1O4,15,0.004739309436883853
GDB17_560,CC12C3C1C1(C)C=C3C=C2C=C1C(N)=O,15,0.001672630235036149
GDB17_561,CC12C3C1C1=CCC4CCC(C2=CS1(=O)=O)=C34,17,0.0018548785112894152
GDB17_562,CC12C3C1C1=C(C#C)C3C(CO)=CC2=C1,15,0.009690512920440082
GDB17_563,CC12C3C1C1(C)C=CCN2C2=CNC1=C32,15,0.01099562146121912
GDB17_564,CC12C3C1C1=C(CS(=O)(=O)C4C=CC2N14)C3=O,17,0.005371407271304175
GDB17_565,CC12C3C1C1=CN3C(=O)C2=CC(C=O)=C1,15,0.0008421260432259004
GDB17_566,CC12C3C1C1(C)N4C2C42C=CC11OC321,14,0.0016167571262416525
GDB17_567,CC12C3C1C1=CN4N=CC(=O)C(N3C1)=C24,15,0.006484215734066861
GDB17_568,CC12C3C1C1(C#N)C4C5C=C1C2CC345,14,0.009432967042832916
GDB17_569,CC12C3C1C1(C#N)C4NCC1=C2C=CC34,15,3.9583518910333766e-05
